,Volume Number,Dice coefficient
0,0.0,0.7439613526570048
1,1.0,0.7889908256880734
2,2.0,0.8305084745762712
3,3.0,0.8416666666666667
4,4.0,0.8713692946058091
5,5.0,0.7203065134099617
6,6.0,0.7364620938628159
7,7.0,0.75
8,8.0,0.7530864197530864
9,9.0,0.7008086253369272
10,10.0,0.7150259067357513
11,11.0,0.7414634146341463
12,12.0,0.756152125279642
13,13.0,0.7393103448275862
14,14.0,0.7829560585885486
15,15.0,0.8560700876095119
16,16.0,0.9151376146788991
17,17.0,0.7695099818511797
18,18.0,0.8343347639484978
19,19.0,0.8752052545155994
20,20.0,0.9060773480662984
21,21.0,0.8123249299719888
22,22.0,0.8287292817679558
23,23.0,0.8632421614409607
24,24.0,0.8416616496086695
25,25.0,0.6179775280898876
26,26.0,0.5557506584723442
27,27.0,0.5433376455368694
28,28.0,0.5560344827586207
29,29.0,0.5266323024054983
30,30.0,0.4904513888888889
31,31.0,0.45096322241681264
32,32.0,0.467174119885823
33,33.0,0.48940464177598386
34,34.0,0.46611909650924027
35,35.0,0.44490644490644493
36,36.0,0.39330543933054396
37,37.0,0.320360970107163
38,38.0,0.24010056568196103
39,39.0,0.06906686260102865
40,40.0,0.0
41,41.0,0.26506024096385544
42,42.0,0.27450980392156865
43,43.0,0.294940796555436
44,44.0,0.20204313280363223
45,45.0,0.631578947368421
46,46.0,0.6555740432612313
47,47.0,0.613013698630137
48,48.0,0.6423841059602649
49,49.0,0.7175572519083969
50,50.0,0.7621483375959079
51,51.0,0.7452054794520548
52,52.0,0.6892307692307692
53,53.0,0.6148409893992933
54,54.0,0.6468401486988847
55,55.0,0.7131147540983607
56,56.0,0.8121827411167513
57,57.0,0.8
58,58.0,0.7592592592592593
59,59.0,0.7033898305084746
60,60.0,0.7407407407407407
61,61.0,0.7159533073929961
62,62.0,0.6482758620689655
63,63.0,0.8287841191066998
64,64.0,0.7962962962962963
65,65.0,0.7116564417177914
66,66.0,0.5780730897009967
67,67.0,0.8350694444444444
68,68.0,0.8419328419328419
69,69.0,0.8263473053892215
70,70.0,0.8030407740152039
71,71.0,0.8726899383983573
72,72.0,0.8805220883534136
73,73.0,0.8869395711500975
74,74.0,0.8606213266162889
75,75.0,0.85066324347454
76,76.0,0.8509184109354977
77,77.0,0.8592964824120602
78,78.0,0.8630573248407644
79,79.0,0.8730650154798761
80,80.0,0.8815987933634992
81,81.0,0.8745139625309296
82,82.0,0.8817579351238228
83,83.0,0.8813675213675214
84,84.0,0.8805919946182308
85,85.0,0.9226361031518625
86,86.0,0.9246478873239437
87,87.0,0.9318018664752333
88,88.0,0.9055745164960182
89,89.0,0.8818422046055115
90,90.0,0.8662613981762918
91,91.0,0.8487169666794332
92,92.0,0.8846801346801347
93,93.0,0.8711707931179186
94,94.0,0.8817863397548161
95,95.0,0.8804744525547445
96,96.0,0.91712158808933
97,97.0,0.9089974293059125
98,98.0,0.8975302154492906
99,99.0,0.6671709531013615
100,100.0,0.6821345707656613
101,101.0,0.7603448275862069
102,102.0,0.8689655172413793
103,103.0,0.6166134185303515
104,104.0,0.6348684210526315
105,105.0,0.6843971631205674
106,106.0,0.7568627450980392
107,107.0,0.6710526315789473
108,108.0,0.5874125874125874
109,109.0,0.5774647887323944
110,110.0,0.6883116883116883
111,111.0,0.5433962264150943
112,112.0,0.7302631578947368
113,113.0,0.8937329700272479
114,114.0,0.8586387434554974
115,115.0,0.8739495798319328
116,116.0,0.8527918781725888
117,117.0,0.7664399092970522
118,118.0,0.782258064516129
119,119.0,0.7299813780260708
120,120.0,0.6068111455108359
121,121.0,0.5290148448043185
122,122.0,0.9036903690369037
123,123.0,0.8468619246861925
124,124.0,0.8083067092651757
125,125.0,0.9343936381709742
126,126.0,0.9288486416558862
127,127.0,0.8964662120272784
128,128.0,0.8724428399518652
129,129.0,0.9460490463215259
130,130.0,0.9402261712439418
131,131.0,0.9340369393139841
132,132.0,0.934934934934935
133,133.0,0.9298856290402785
134,134.0,0.9224011713030746
135,135.0,0.9053537284894837
136,136.0,0.9238486092111263
137,137.0,0.9201451905626135
138,138.0,0.9187471629596006
139,139.0,0.9077822762033289
140,140.0,0.9448545375597047
141,141.0,0.9467195068251871
142,142.0,0.9531728665207877
143,143.0,0.9454705364995603
144,144.0,0.948471615720524
145,145.0,0.9395914819643634
146,146.0,0.9292929292929293
147,147.0,0.9380684278908619
148,148.0,0.9219616204690831
149,149.0,0.9151227919000431
150,150.0,0.9060955518945635
151,151.0,0.9061632426429761
152,152.0,0.9220338983050848
153,153.0,0.9401510749564207
154,154.0,0.8360337005832793
155,155.0,0.8471047495120364
156,156.0,0.8689189189189189
157,157.0,0.880057803468208
158,158.0,0.7831223628691983
159,159.0,0.7847882454624028
160,160.0,0.7794508414526129
161,161.0,0.7794392523364486
162,162.0,0.7895229186155285
163,163.0,0.7913125590179415
164,164.0,0.7915869980879541
165,165.0,0.834850455136541
166,166.0,0.8488830486202366
167,167.0,0.8236842105263158
168,168.0,0.10212765957446808
169,169.0,0.0851063829787234
170,170.0,0.07090103397341212
171,171.0,0.06408544726301736
172,172.0,0.6262443438914027
173,173.0,0.5709803921568627
174,174.0,0.518467852257182
175,175.0,0.4763681592039801
176,176.0,0.8447814451382694
177,177.0,0.8384547848990342
178,178.0,0.8309305373525557
179,179.0,0.8280087527352298
180,180.0,0.8594346829640948
181,181.0,0.8723163841807909
182,182.0,0.8811032426388371
183,183.0,0.8805970149253731
184,184.0,0.8892005610098177
185,185.0,0.8936170212765957
186,186.0,0.8975069252077562
187,187.0,0.8992781024407013
188,188.0,0.8173246906305245
189,189.0,0.8259725065808716
190,190.0,0.834833091436865
191,191.0,0.8266588716749489
192,192.0,0.7969924812030075
193,193.0,0.7929589270746018
194,194.0,0.8056400331766658
195,195.0,0.8232089348951239
196,196.0,0.8045917036264023
197,197.0,0.8126457631510754
198,198.0,0.8349860157640479
199,199.0,0.8787731256085687
200,200.0,0.9051929490233445
201,201.0,0.9007421150278293
202,202.0,0.896112752898386
203,203.0,0.899641577060932
204,204.0,0.8844197873324087
205,205.0,0.8868630201028518
206,206.0,0.8895705521472392
207,207.0,0.8864608076009501
208,208.0,0.927263479145473
209,209.0,0.9278897136797455
210,210.0,0.8938888888888888
211,211.0,0.8507678933642423
212,212.0,0.8936324167872648
213,213.0,0.8067689885871704
214,214.0,0.706786171574904
215,215.0,0.6239782016348774
216,216.0,0.7129411764705882
217,217.0,0.634207240948814
218,218.0,0.5196211096075778
219,219.0,0.46456140350877195
220,220.0,0.46456140350877195
221,221.0,0.46456140350877195
222,222.0,0.5254237288135594
223,223.0,0.5095890410958904
224,224.0,0.5224719101123596
225,225.0,0.743455497382199
226,226.0,0.6952789699570815
227,227.0,0.7191011235955056
228,228.0,0.7117903930131004
229,229.0,0.7420494699646644
230,230.0,0.6468842729970327
231,231.0,0.5655526992287918
232,232.0,0.878731343283582
233,233.0,0.8537616229923922
234,234.0,0.8119590873328089
235,235.0,0.8059236165237724
236,236.0,0.8045668233713902
237,237.0,0.8607038123167156
238,238.0,0.9075500770416025
239,239.0,0.9094988780852655
240,240.0,0.9529243937232525
241,241.0,0.9491525423728814
242,242.0,0.8962765957446809
243,243.0,0.8392572944297082
244,244.0,0.8175257731958763
245,245.0,0.7953861584754263
246,246.0,0.7878787878787878
247,247.0,0.8492392807745505
248,248.0,0.8339350180505415
249,249.0,0.8310626702997275
250,250.0,0.9269328802039083
251,251.0,0.9269734065006332
252,252.0,0.913477537437604
253,253.0,0.8923201950426656
254,254.0,0.88
255,255.0,0.8821138211382114
256,256.0,0.8802670004171882
