,Volume Number,Dice coefficient
0,0.0,0.23412479293208172
1,1.0,1.0
2,2.0,0.4186046511627907
3,3.0,0.8214285714285714
4,4.0,7.401486830834377e-18
5,5.0,2.0185873175002845e-18
6,6.0,1.0778864316749092e-18
7,7.0,0.709144932320898
8,8.0,0.057971014492753624
9,9.0,1.0
10,10.0,5.286776307738841e-19
11,11.0,0.03592814371257485
12,12.0,0.5372405372405372
13,13.0,0.8168398031711318
14,14.0,1.0
15,15.0,7.45116123909501e-19
16,16.0,0.15602836879432624
17,17.0,0.7880434782608695
18,18.0,4.4408920985006264e-17
19,19.0,8.163404592832033e-19
20,20.0,3.700743415417188e-17
21,21.0,0.3076923076923077
22,22.0,0.6457142857142857
23,23.0,0.017241379310344827
24,24.0,1.0
25,25.0,5.551115123125783e-17
26,26.0,1.9241300253468916e-19
27,27.0,1.7483827159451284e-18
28,28.0,0.8437856328392246
29,29.0,0.3659447348767737
30,30.0,0.9347258485639687
31,31.0,1.423362852083534e-18
32,32.0,0.8059299191374663
33,33.0,2.4671622769447922e-17
34,34.0,7.401486830834377e-17
35,35.0,1.0
36,36.0,0.5841995841995842
37,37.0,1.0
38,38.0,0.6845140032948929
39,39.0,0.011560693641618497
40,40.0,1.0
41,41.0,0.3274336283185841
42,42.0,0.7910189982728842
43,43.0,1.0
44,44.0,0.6326034063260341
45,45.0,1.0
46,46.0,0.4440350069092584
47,47.0,0.7986879868798687
48,48.0,1.0
49,49.0,0.9134092033646709
50,50.0,0.40246723207401697
51,51.0,7.401486830834377e-17
52,52.0,0.20638820638820637
53,53.0,0.7791044776119403
54,54.0,3.0839528461809902e-18
55,55.0,0.7511139401654997
56,56.0,0.8486562942008486
57,57.0,0.04975124378109453
58,58.0,0.6409356725146199
59,59.0,0.7155612244897959
60,60.0,0.8789036171646821
61,61.0,1.734723475976807e-18
62,62.0,0.588597842835131
63,63.0,1.0
64,64.0,2.4671622769447924e-18
65,65.0,1.0
66,66.0,0.7298364354201917
67,67.0,0.8127772848269743
68,68.0,0.6178142766898295
69,69.0,0.019801980198019802
70,70.0,1.0
71,71.0,2.395303181499798e-19
72,72.0,0.17511520737327188
73,73.0,0.7521079258010118
74,74.0,0.8342245989304813
75,75.0,0.31913245546088304
76,76.0,4.956352788505163e-19
77,77.0,1.0
78,78.0,1.0
79,79.0,0.8247422680412371
80,80.0,0.4512987012987013
81,81.0,6.7286243916676156e-18
82,82.0,0.618421052631579
83,83.0,0.7226775956284153
84,84.0,1.0
85,85.0,0.4541607898448519
86,86.0,0.8113759933082393
87,87.0,0.3928905519176801
88,88.0,0.8209500609013398
89,89.0,7.401486830834377e-17
90,90.0,0.22964509394572025
91,91.0,1.4802973661668755e-18
92,92.0,1.0
93,93.0,0.742827868852459
94,94.0,0.8112
95,95.0,0.256
96,96.0,4.270088556250602e-18
97,97.0,0.7931923671995874
98,98.0,0.7212504652028284
99,99.0,0.7343078245915735
100,100.0,0.8783783783783784
101,101.0,1.0
102,102.0,3.700743415417188e-17
103,103.0,0.8303142329020333
104,104.0,1.0
105,105.0,0.5173228346456693
106,106.0,0.4356005788712012
107,107.0,1.0
108,108.0,0.2732919254658385
109,109.0,0.37593984962406013
110,110.0,0.5568
111,111.0,8.881784197001253e-19
112,112.0,0.476123595505618
113,113.0,0.16831683168316833
114,114.0,0.4938704028021016
115,115.0,0.730110775427996
116,116.0,0.2656641604010025
117,117.0,1.0
118,118.0,0.11920529801324503
119,119.0,0.6386266094420601
120,120.0,7.401486830834377e-17
121,121.0,0.7190388170055453
122,122.0,2.2204460492503126e-16
123,123.0,1.0
124,124.0,2.337311630789803e-19
125,125.0,1.09923071745065e-18
126,126.0,1.0
127,127.0,3.00060276925718e-18
128,128.0,2.0790693345040385e-19
129,129.0,0.7700650759219089
130,130.0,0.8132337246531484
131,131.0,0.7435435435435436
132,132.0,1.0
133,133.0,0.8894637817497648
134,134.0,0.8477048477048477
135,135.0,1.0
136,136.0,0.8155251141552512
137,137.0,0.8101374570446735
138,138.0,1.0
139,139.0,0.7885075818036712
140,140.0,1.0726792508455618e-18
141,141.0,0.8239882983910287
142,142.0,0.40086206896551724
143,143.0,1.0
144,144.0,0.84593837535014
145,145.0,0.7586705202312138
146,146.0,1.0
147,147.0,1.0
148,148.0,0.35294117647058826
149,149.0,0.5172004744958482
150,150.0,1.206764157201257e-18
151,151.0,5.28677630773884e-18
152,152.0,0.8566868815831471
153,153.0,0.804635761589404
154,154.0,1.0
155,155.0,0.4140625
156,156.0,1.423362852083534e-18
157,157.0,0.5412026726057907
158,158.0,1.0
159,159.0,0.0587515299877601
160,160.0,0.051188299817184646
161,161.0,1.0
162,162.0,0.8742857142857143
163,163.0,0.7732142857142857
164,164.0,0.8737185461323392
165,165.0,0.7092198581560284
166,166.0,1.4802973661668755e-18
167,167.0,1.0
168,168.0,0.721030042918455
169,169.0,1.0
170,170.0,0.6238532110091743
171,171.0,0.7217235188509874
172,172.0,3.6163616437301518e-19
173,173.0,0.34346103038309117
174,174.0,1.0
175,175.0,0.6896984924623115
176,176.0,0.8645268862025844
177,177.0,0.005221932114882507
178,178.0,4.4408920985006264e-17
179,179.0,3.172065784643304e-17
180,180.0,0.7880434782608695
181,181.0,1.0
182,182.0,0.87248322147651
183,183.0,3.6580659789955735e-19
184,184.0,0.5216095380029806
185,185.0,2.2204460492503126e-16
186,186.0,0.8747067104645706
187,187.0,0.8736196319018404
188,188.0,4.684485335971124e-19
189,189.0,0.018691588785046728
190,190.0,0.7675675675675676
191,191.0,0.7247796278158668
192,192.0,0.037914691943127965
193,193.0,0.5114560236511456
194,194.0,2.6849408092506807e-19
195,195.0,0.8052287581699347
196,196.0,2.4400506035717728e-18
197,197.0,6.588860680267992e-19
198,198.0,0.7453237410071942
199,199.0,0.3927765237020316
200,200.0,0.8055893074119077
201,201.0,0.6428571428571429
202,202.0,2.3057591373315815e-19
203,203.0,8.163404592832033e-19
204,204.0,0.6548323471400395
205,205.0,4.606734542013098e-19
206,206.0,1.0
207,207.0,0.09230769230769231
208,208.0,1.0
209,209.0,2.902543855229167e-19
210,210.0,6.00120553851436e-18
211,211.0,0.05581395348837209
212,212.0,0.6955489614243323
213,213.0,0.8123658222413053
214,214.0,1.0
215,215.0,0.44166014095536416
216,216.0,0.7247474747474747
217,217.0,0.7798492661642206
218,218.0,8.163404592832033e-19
219,219.0,9.781700657490367e-19
220,220.0,1.0
221,221.0,4.0008036923429065e-19
222,222.0,1.5208534583906253e-18
223,223.0,2.2204460492503126e-16
224,224.0,0.51165371809101
225,225.0,0.8449733792671469
226,226.0,1.0
227,227.0,1.708035422500241e-18
228,228.0,1.0
229,229.0,0.8941283155746996
230,230.0,0.6916692284045497
231,231.0,1.0
232,232.0,1.0
233,233.0,0.853857791225416
234,234.0,0.23309510720175922
235,235.0,1.6090188762683428e-18
236,236.0,2.964547462283462e-19
237,237.0,1.0
238,238.0,2.7930138984280666e-19
239,239.0,0.5166959578207382
240,240.0,0.6770025839793282
241,241.0,0.7679671457905544
242,242.0,1.0
243,243.0,0.605301914580265
244,244.0,0.806977626090254
245,245.0,0.7426303854875284
246,246.0,0.5146198830409356
247,247.0,0.4
248,248.0,0.7411095305832148
249,249.0,1.0
250,250.0,0.7173396674584323
251,251.0,1.4802973661668755e-18
252,252.0,1.0
253,253.0,0.816
254,254.0,0.7270501835985312
255,255.0,0.30425531914893617
256,256.0,0.771047227926078
257,257.0,1.0778864316749092e-18
258,258.0,0.2764227642276423
259,259.0,0.8340807174887892
260,260.0,2.2204460492503126e-16
261,261.0,0.7992541951522685
262,262.0,1.0
263,263.0,1.0
264,264.0,0.35359116022099446
265,265.0,0.7524163568773234
266,266.0,1.0
267,267.0,0.7060539752005836
268,268.0,0.853855986365573
269,269.0,0.016
270,270.0,0.7708119218910586
271,271.0,3.6400754905742837e-19
272,272.0,0.7235438884331419
273,273.0,8.163404592832033e-19
274,274.0,0.06233766233766234
275,275.0,2.405683693662311e-19
276,276.0,0.8480677607199576
277,277.0,0.6704610130904952
278,278.0,0.7662921348314606
279,279.0,0.27527792482795127
280,280.0,2.7755575615628914e-17
281,281.0,0.8468786808009423
282,282.0,0.6943620178041543
283,283.0,0.04739336492890995
284,284.0,0.5662407531943511
285,285.0,1.3061447348531253e-17
286,286.0,1.187404304411932e-18
287,287.0,0.3659447348767737
288,288.0,0.6500672947510094
289,289.0,0.8408510638297872
290,290.0,1.0
291,291.0,0.018779342723004695
292,292.0,0.8160741885625966
293,293.0,6.00120553851436e-18
294,294.0,0.34271523178807944
295,295.0,0.8305676855895197
296,296.0,2.413528314402514e-18
297,297.0,4.616311952703354e-19
298,298.0,0.5016393442622951
299,299.0,0.7717258261933905
300,300.0,0.7626459143968871
301,301.0,1.0
302,302.0,1.0
303,303.0,1.1102230246251566e-17
304,304.0,0.5652173913043478
305,305.0,0.5322283609576427
306,306.0,4.616311952703354e-19
307,307.0,4.785444071660157e-19
308,308.0,0.2048780487804878
309,309.0,1.0
310,310.0,1.0
311,311.0,0.5639562529719448
312,312.0,1.0
313,313.0,1.0
314,314.0,1.0
315,315.0,0.8228855721393035
316,316.0,0.9164665065385642
317,317.0,0.7835051546391752
318,318.0,0.6928104575163399
319,319.0,1.0
320,320.0,0.5536062378167641
321,321.0,0.8308977035490606
322,322.0,0.7905967450271247
323,323.0,0.03571428571428571
324,324.0,0.888937377263801
325,325.0,1.1328806373726086e-18
326,326.0,0.5299684542586751
327,327.0,0.6696035242290749
328,328.0,3.895519384649672e-18
329,329.0,0.14096916299559473
330,330.0,0.7627118644067796
331,331.0,0.021352313167259787
332,332.0,0.4442970822281167
333,333.0,0.819387288523091
334,334.0,0.835559265442404
335,335.0,0.06511627906976744
336,336.0,0.33211678832116787
337,337.0,0.3659447348767737
338,338.0,0.7610887096774194
339,339.0,0.7388663967611336
340,340.0,0.6824005394470668
341,341.0,0.8381112984822934
342,342.0,0.599406528189911
343,343.0,1.0
344,344.0,1.0139023055937502e-18
345,345.0,1.0
346,346.0,0.885341726618705
347,347.0,1.9341864540507954e-19
348,348.0,0.29333333333333333
349,349.0,0.8618146841936518
350,350.0,0.1682905225863596
351,351.0,0.8624833110814419
352,352.0,0.7109004739336493
353,353.0,1.0
354,354.0,1.0
355,355.0,1.0
356,356.0,4.1895208476421e-18
357,357.0,2.5522368382187506e-18
358,358.0,1.586032892321652e-17
