,Volume Number,Dice coefficient
0,0.0,0.0
1,1.0,0.0
2,2.0,0.031007751937984496
3,3.0,0.061068702290076333
4,4.0,0.1044776119402985
5,5.0,0.4339622641509434
6,6.0,0.5142857142857142
7,7.0,0.574468085106383
8,8.0,0.5611510791366906
9,9.0,0.6149732620320856
10,10.0,0.6597938144329897
11,11.0,0.6982543640897756
12,12.0,0.7220902612826603
13,13.0,0.6734397677793904
14,14.0,0.6942857142857143
15,15.0,0.7513661202185792
16,16.0,0.8098958333333334
17,17.0,0.6560951437066402
18,18.0,0.718336483931947
19,19.0,0.7550274223034735
20,20.0,0.7950963222416813
21,21.0,0.7286356821589205
22,22.0,0.7474150664697193
23,23.0,0.762043795620438
24,24.0,0.7665454545454545
25,25.0,0.7606679035250464
26,26.0,0.8073503260225252
27,27.0,0.8314087759815243
28,28.0,0.8388571428571429
29,29.0,0.8300438596491229
30,30.0,0.8311546840958606
31,31.0,0.8229453943739659
32,32.0,0.7997737556561086
33,33.0,0.7834710743801653
34,34.0,0.7455890722822994
35,35.0,0.6747720364741642
36,36.0,0.5761154855643045
37,37.0,0.535031847133758
38,38.0,0.3268608414239482
39,39.0,0.001932367149758454
40,40.0,0.001932367149758454
41,41.0,0.27705627705627706
42,42.0,0.4622823984526112
43,43.0,0.5223048327137546
44,44.0,0.502835538752363
45,45.0,0.759825327510917
46,46.0,0.7514619883040936
47,47.0,0.7245508982035929
48,48.0,0.6875
49,49.0,0.7027027027027027
50,50.0,0.7851002865329513
51,51.0,0.7105263157894737
52,52.0,0.2922374429223744
53,53.0,0.22429906542056074
54,54.0,0.328125
55,55.0,0.3458646616541353
56,56.0,0.03669724770642202
57,57.0,0.041666666666666664
58,58.0,0.3025210084033613
59,59.0,0.34285714285714286
60,60.0,0.4146341463414634
61,61.0,0.5378151260504201
62,62.0,0.49696969696969695
63,63.0,0.7389162561576355
64,64.0,0.7142857142857143
65,65.0,0.6420664206642066
66,66.0,0.5321100917431193
67,67.0,0.8408091468777484
68,68.0,0.8602693602693603
69,69.0,0.8450704225352113
70,70.0,0.8258064516129032
71,71.0,0.7267541357672561
72,72.0,0.7540799099606078
73,73.0,0.7593523171412618
74,74.0,0.7103718199608611
75,75.0,0.6924603174603174
76,76.0,0.6482051282051282
77,77.0,0.588550026752274
78,78.0,0.6158445440956651
79,79.0,0.6884633348902383
80,80.0,0.7732656514382402
81,81.0,0.7861313868613139
82,82.0,0.7946080170273147
83,83.0,0.8067581837381204
84,84.0,0.8173611111111111
85,85.0,0.8812949640287769
86,86.0,0.9051355206847361
87,87.0,0.9117967332123412
88,88.0,0.8743870237646171
89,89.0,0.8486583184257603
90,90.0,0.8396682791983414
91,91.0,0.8091655266757866
92,92.0,0.761094674556213
93,93.0,0.7647698441464299
94,94.0,0.789083820662768
95,95.0,0.8043478260869565
96,96.0,0.8258373205741627
97,97.0,0.8139079333986288
98,98.0,0.8061603823685608
99,99.0,0.6564516129032258
100,100.0,0.6351744186046512
101,101.0,0.734982332155477
102,102.0,0.7918088737201365
103,103.0,0.7925311203319502
104,104.0,0.8388520971302428
105,105.0,0.8817733990147784
106,106.0,0.8160919540229885
107,107.0,0.17695473251028807
108,108.0,0.32044198895027626
109,109.0,0.3600713012477718
110,110.0,0.3411764705882353
111,111.0,0.2867513611615245
112,112.0,0.3713235294117647
113,113.0,0.4408352668213457
114,114.0,0.3341288782816229
115,115.0,0.43086816720257237
116,116.0,0.4541832669322709
117,117.0,0.43037974683544306
118,118.0,0.5119453924914675
119,119.0,0.7474747474747475
120,120.0,0.7504990019960079
121,121.0,0.6805555555555556
122,122.0,0.9383983572895277
123,123.0,0.9325842696629213
124,124.0,0.9064748201438849
125,125.0,0.8853454821564161
126,126.0,0.915929203539823
127,127.0,0.9353448275862069
128,128.0,0.9436117059243397
129,129.0,0.8977342314758114
130,130.0,0.919431279620853
131,131.0,0.9353916523727844
132,132.0,0.9150110375275938
133,133.0,0.9234111895708854
134,134.0,0.9265350877192983
135,135.0,0.9294696555494806
136,136.0,0.9071840587309911
137,137.0,0.8949579831932774
138,138.0,0.8890080428954423
139,139.0,0.8737650933040615
140,140.0,0.8127244740892765
141,141.0,0.8157625383828045
142,142.0,0.8175779253960143
143,143.0,0.8
144,144.0,0.8391326273323247
145,145.0,0.8432648973460191
146,146.0,0.8434217108554277
147,147.0,0.8603406326034063
148,148.0,0.8813559322033898
149,149.0,0.8902382064455862
150,150.0,0.8722566122678672
151,151.0,0.8790593505039194
152,152.0,0.8864803194523674
153,153.0,0.8918753817959683
154,154.0,0.8346994535519126
155,155.0,0.8688046647230321
156,156.0,0.8546465448768864
157,157.0,0.7707061900610288
158,158.0,0.7161226508407518
159,159.0,0.6280814576634512
160,160.0,0.5307950727883539
161,161.0,0.5049833887043189
162,162.0,0.5282555282555282
163,163.0,0.558252427184466
164,164.0,0.5338253382533825
165,165.0,0.5821428571428572
166,166.0,0.49416342412451364
167,167.0,0.3318777292576419
168,168.0,0.0
169,169.0,0.0
170,170.0,0.0
171,171.0,0.0
172,172.0,0.015503875968992248
173,173.0,0.22913256955810146
174,174.0,0.31989247311827956
175,175.0,0.4195804195804196
176,176.0,0.5932203389830508
177,177.0,0.6371578334304019
178,178.0,0.6961748633879782
179,179.0,0.7427027027027027
180,180.0,0.8188347964884277
181,181.0,0.8654292343387471
182,182.0,0.8782707622298066
183,183.0,0.8845577211394303
184,184.0,0.9033158813263525
185,185.0,0.9229202037351443
186,186.0,0.9289801413665433
187,187.0,0.9273705447209146
188,188.0,0.8270017533606079
