,Volume Number,Dice coefficient
0,0.0,0.5536723163841808
1,1.0,0.6195652173913043
2,2.0,0.7040816326530612
3,3.0,0.736318407960199
4,4.0,0.7962085308056872
5,5.0,0.6337448559670782
6,6.0,0.6996197718631179
7,7.0,0.7391304347826086
8,8.0,0.7947019867549668
9,9.0,0.7506426735218509
10,10.0,0.7684729064039408
11,11.0,0.7741935483870968
12,12.0,0.7639484978540773
13,13.0,0.791005291005291
14,14.0,0.8390367553865653
15,15.0,0.8977135980746089
16,16.0,0.9232531500572738
17,17.0,0.8229166666666666
18,18.0,0.864321608040201
19,19.0,0.912
20,20.0,0.9344773790951638
21,21.0,0.8287292817679558
22,22.0,0.8327598072952512
23,23.0,0.8259668508287292
24,24.0,0.8294360385144429
25,25.0,0.7660098522167488
26,26.0,0.7552795031055901
27,27.0,0.7652495378927912
28,28.0,0.769041769041769
29,29.0,0.7643916913946588
30,30.0,0.7517985611510791
31,31.0,0.7156076495990129
32,32.0,0.6738853503184713
33,33.0,0.6596664607782582
34,34.0,0.6326402016383113
35,35.0,0.5844748858447488
36,36.0,0.5228046289993192
37,37.0,0.5100864553314121
38,38.0,0.44159758854559156
39,39.0,0.3868954758190328
40,40.0,0.3652173913043478
41,41.0,0.45384615384615384
42,42.0,0.5009416195856874
43,43.0,0.4606413994169096
44,44.0,0.444007858546169
45,45.0,0.765399737876802
46,46.0,0.819371727748691
47,47.0,0.8511198945981555
48,48.0,0.8586666666666667
49,49.0,0.7001934235976789
50,50.0,0.7410526315789474
51,51.0,0.827930174563591
52,52.0,0.7988338192419825
53,53.0,0.7203389830508474
54,54.0,0.7959183673469388
55,55.0,0.7814569536423841
56,56.0,0.8481012658227848
57,57.0,0.9005847953216374
58,58.0,0.8866995073891626
59,59.0,0.8202764976958525
60,60.0,0.7933884297520661
61,61.0,0.7164179104477612
62,62.0,0.5896656534954408
63,63.0,0.7571115973741794
64,64.0,0.6770428015564203
65,65.0,0.584873949579832
66,66.0,0.5155555555555555
67,67.0,0.841927303465765
68,68.0,0.8306709265175719
69,69.0,0.8046817849305048
70,70.0,0.7828492392807745
71,71.0,0.8647269014803471
72,72.0,0.8592964824120602
73,73.0,0.8633448445979279
74,74.0,0.8393913778529163
75,75.0,0.8190064794816415
76,76.0,0.8097345132743363
77,77.0,0.8164335664335665
78,78.0,0.8231404958677686
79,79.0,0.8604011010617381
80,80.0,0.8841010401188707
81,81.0,0.8870748299319728
82,82.0,0.8898531375166889
83,83.0,0.8877076411960133
84,84.0,0.8913467794404685
85,85.0,0.9076607387140903
86,86.0,0.912341010656583
87,87.0,0.9297374024130589
88,88.0,0.9226190476190477
89,89.0,0.8938714499252616
90,90.0,0.870026525198939
91,91.0,0.8538725677222434
92,92.0,0.9000832639467111
93,93.0,0.8894557823129252
94,94.0,0.8841732979664014
95,95.0,0.8841911764705882
96,96.0,0.86697965571205
97,97.0,0.8622691292875989
98,98.0,0.8647214854111406
99,99.0,0.6224417784050812
100,100.0,0.6656603773584906
101,101.0,0.783303730017762
102,102.0,0.8380566801619433
103,103.0,0.6205787781350482
104,104.0,0.6411960132890365
105,105.0,0.6771929824561403
106,106.0,0.724202626641651
107,107.0,0.288135593220339
108,108.0,0.3968253968253968
109,109.0,0.3968253968253968
110,110.0,0.3968253968253968
111,111.0,0.3644067796610169
112,112.0,0.6214285714285714
113,113.0,0.7548387096774194
114,114.0,0.9047619047619048
115,115.0,0.9019607843137255
116,116.0,0.8713910761154856
117,117.0,0.8428927680798005
118,118.0,0.8151260504201681
119,119.0,0.7286245353159851
120,120.0,0.6030769230769231
121,121.0,0.5185185185185185
122,122.0,0.9029304029304029
123,123.0,0.8838028169014085
124,124.0,0.8440366972477065
125,125.0,0.9241285030758715
126,126.0,0.9405405405405406
127,127.0,0.9414088215931534
128,128.0,0.9180537772087067
129,129.0,0.9543147208121827
130,130.0,0.9426048565121413
131,131.0,0.9356223175965666
132,132.0,0.9447599380485286
133,133.0,0.9395161290322581
134,134.0,0.9251231527093596
135,135.0,0.9061302681992337
136,136.0,0.9180327868852459
137,137.0,0.9141048824593129
138,138.0,0.9170464904284412
139,139.0,0.9141299409359382
140,140.0,0.9478756022777047
141,141.0,0.9425287356321839
142,142.0,0.9340323285277413
143,143.0,0.9150326797385621
144,144.0,0.9202929771650151
145,145.0,0.9191304347826087
146,146.0,0.912621359223301
147,147.0,0.9157254561251086
148,148.0,0.9156626506024096
149,149.0,0.9082292115467471
150,150.0,0.8658922914466737
151,151.0,0.8747300215982722
152,152.0,0.8801742919389978
153,153.0,0.8820286659316428
154,154.0,0.8042188529993408
155,155.0,0.8201634877384196
156,156.0,0.8383977900552486
157,157.0,0.852112676056338
158,158.0,0.8265560165975103
159,159.0,0.8203842940685045
160,160.0,0.8003246753246753
161,161.0,0.8453085376162299
162,162.0,0.820730671197961
163,163.0,0.8317008014247551
164,164.0,0.8124428179322964
165,165.0,0.7149853085210578
166,166.0,0.6060606060606061
167,167.0,0.5151953690303908
168,168.0,0.18972332015810275
169,169.0,0.1708185053380783
170,170.0,0.13953488372093023
171,171.0,0.11085450346420324
172,172.0,0.5873192436040044
173,173.0,0.5700667302192565
174,174.0,0.589041095890411
175,175.0,0.5646518745218057
176,176.0,0.8560885608856088
177,177.0,0.857
178,178.0,0.8514285714285714
179,179.0,0.8499534016775396
180,180.0,0.8497409326424871
181,181.0,0.8730097087378641
182,182.0,0.8897309586964759
183,183.0,0.8938253012048193
184,184.0,0.8988449422471123
185,185.0,0.9123287671232877
186,186.0,0.9250420168067227
187,187.0,0.93364299933643
188,188.0,0.849197247706422
189,189.0,0.8603066439522998
190,190.0,0.8603066439522998
191,191.0,0.8458884416331225
192,192.0,0.8086045228902372
193,193.0,0.8206388206388207
194,194.0,0.8352655702345646
