,Volume Number,Dice coefficient
0,0.0,0.7711864406779662
1,1.0,0.774468085106383
2,2.0,0.8130081300813008
3,3.0,0.8360655737704918
4,4.0,0.8477366255144033
5,5.0,0.7279151943462897
6,6.0,0.7785234899328859
7,7.0,0.7873015873015873
8,8.0,0.7804878048780488
9,9.0,0.7216494845360825
10,10.0,0.7295285359801489
11,11.0,0.740909090909091
12,12.0,0.7315010570824524
13,13.0,0.7615176151761518
14,14.0,0.8379746835443038
15,15.0,0.8933649289099526
16,16.0,0.9147982062780269
17,17.0,0.8010610079575596
18,18.0,0.8310344827586207
19,19.0,0.8841413311421529
20,20.0,0.9213836477987422
21,21.0,0.7937411095305832
22,22.0,0.8164689462665736
23,23.0,0.8435374149659864
24,24.0,0.8445349626612356
25,25.0,0.7783191230207065
26,26.0,0.7096399535423926
27,27.0,0.682068206820682
28,28.0,0.6832627118644068
29,29.0,0.6449704142011834
30,30.0,0.5975836431226765
31,31.0,0.5572183098591549
32,32.0,0.5550541516245487
33,33.0,0.5626767200754006
34,34.0,0.5598086124401914
35,35.0,0.5459742734635541
36,36.0,0.4752851711026616
37,37.0,0.42619647355163726
38,38.0,0.3720430107526882
39,39.0,0.328390993959363
40,40.0,0.33136094674556216
41,41.0,0.46173800259403375
42,42.0,0.5606469002695418
43,43.0,0.5566714490674318
44,44.0,0.5271084337349398
45,45.0,0.6996699669966997
46,46.0,0.723404255319149
47,47.0,0.7379134860050891
48,48.0,0.7246376811594203
49,49.0,0.6838709677419355
50,50.0,0.7562642369020501
51,51.0,0.755868544600939
52,52.0,0.7676767676767676
53,53.0,0.8729281767955801
54,54.0,0.9069767441860465
55,55.0,0.8695652173913043
56,56.0,0.8536585365853658
57,57.0,0.8554913294797688
58,58.0,0.8279569892473119
59,59.0,0.7735849056603774
60,60.0,0.7445887445887446
61,61.0,0.7330677290836654
62,62.0,0.6690391459074733
63,63.0,0.8123515439429929
64,64.0,0.7917620137299771
65,65.0,0.6987951807228916
66,66.0,0.5829145728643216
67,67.0,0.8277777777777777
68,68.0,0.8475452196382429
69,69.0,0.8438485804416404
70,70.0,0.8179840464104423
71,71.0,0.847723704866562
72,72.0,0.8694331983805668
73,73.0,0.8706118355065195
74,74.0,0.8299737072743207
75,75.0,0.8426527958387516
76,76.0,0.846815834767642
77,77.0,0.8484076433121019
78,78.0,0.8408628408628409
79,79.0,0.8558986539984165
80,80.0,0.8694980694980695
81,81.0,0.863097376931369
82,82.0,0.8626062322946175
83,83.0,0.8705467372134039
84,84.0,0.8679245283018868
85,85.0,0.9307720188474085
86,86.0,0.9328980776206021
87,87.0,0.9248895434462445
88,88.0,0.8941267387944358
89,89.0,0.8675164156044805
90,90.0,0.8592477704536642
91,91.0,0.8381027048216386
92,92.0,0.8684797146678556
93,93.0,0.8348856900931414
94,94.0,0.7966173361522199
95,95.0,0.7966804979253111
96,96.0,0.8572911261027504
97,97.0,0.8785340314136125
98,98.0,0.8832976445396146
99,99.0,0.7044728434504792
100,100.0,0.7050359712230215
101,101.0,0.7819148936170213
102,102.0,0.8864321608040201
103,103.0,0.6078740157480315
104,104.0,0.6411960132890365
105,105.0,0.6980108499095841
106,106.0,0.7408829174664108
107,107.0,0.4925373134328358
108,108.0,0.5037037037037037
109,109.0,0.47547169811320755
110,110.0,0.4892086330935252
111,111.0,0.4738675958188153
112,112.0,0.4906832298136646
113,113.0,0.6343042071197411
114,114.0,0.8184818481848185
115,115.0,0.7791411042944786
116,116.0,0.7955182072829131
117,117.0,0.8457446808510638
118,118.0,0.7849223946784922
119,119.0,0.7759336099585062
120,120.0,0.717948717948718
121,121.0,0.6134585289514867
122,122.0,0.937178166838311
123,123.0,0.9307116104868914
124,124.0,0.8761904761904762
125,125.0,0.9386892177589852
126,126.0,0.9528366370471634
127,127.0,0.9417989417989417
128,128.0,0.9310122501611864
129,129.0,0.9687677455990914
130,130.0,0.961430967020682
131,131.0,0.9579464773347898
132,132.0,0.9479708636836629
133,133.0,0.9470404984423676
134,134.0,0.9537037037037037
135,135.0,0.9540347293156282
136,136.0,0.9545676599902296
137,137.0,0.9515972894482091
138,138.0,0.9469153515064562
139,139.0,0.9339667458432304
140,140.0,0.9341749323715058
141,141.0,0.9401088929219601
142,142.0,0.9440145653163404
143,143.0,0.9353507565337001
144,144.0,0.9472247497725205
145,145.0,0.9478930675124604
146,146.0,0.9485559566787004
147,147.0,0.9539823008849557
148,148.0,0.9438596491228071
149,149.0,0.9258134490238612
150,150.0,0.9076838032061912
151,151.0,0.9136490250696379
152,152.0,0.922384701912261
153,153.0,0.9379310344827586
154,154.0,0.8300395256916996
155,155.0,0.8436657681940701
156,156.0,0.8465244322092222
157,157.0,0.858151023288638
158,158.0,0.7903091060985797
159,159.0,0.7725321888412017
160,160.0,0.7716535433070866
161,161.0,0.7673314339981007
162,162.0,0.7765151515151515
163,163.0,0.7770334928229665
164,164.0,0.7634936211972522
165,165.0,0.8198581560283688
166,166.0,0.8503496503496504
167,167.0,0.8397350993377484
168,168.0,0.13114754098360656
169,169.0,0.11374407582938388
170,170.0,0.096
171,171.0,0.08872458410351201
172,172.0,0.6691380908248378
173,173.0,0.6020651310563939
174,174.0,0.5432624113475177
175,175.0,0.5154777927321669
176,176.0,0.8765432098765432
177,177.0,0.8701657458563536
178,178.0,0.8724770642201835
179,179.0,0.8730964467005076
180,180.0,0.8751440645409143
181,181.0,0.8873027798647634
182,182.0,0.8931750741839762
183,183.0,0.883668903803132
184,184.0,0.8862359550561798
185,185.0,0.8950086058519794
186,186.0,0.8944311581824393
187,187.0,0.8896504455106237
188,188.0,0.833139534883721
189,189.0,0.8402195897139555
190,190.0,0.8443165467625899
191,191.0,0.8349289237017696
192,192.0,0.8167625308134757
193,193.0,0.8289509352127948
194,194.0,0.8376344086021505
195,195.0,0.8361976369495167
196,196.0,0.8402935965578334
197,197.0,0.857356608478803
198,198.0,0.8799804448790027
199,199.0,0.8830922456722788
200,200.0,0.9028139039962166
201,201.0,0.8906214171061683
202,202.0,0.8880817253121452
203,203.0,0.8966292134831461
204,204.0,0.8770718232044199
205,205.0,0.8801115241635687
206,206.0,0.8859441552295315
207,207.0,0.89464842812575
208,208.0,0.9171522675449708
209,209.0,0.9259357578975312
210,210.0,0.9069383259911894
211,211.0,0.8721590909090909
212,212.0,0.9274956217162872
213,213.0,0.8553078957310163
214,214.0,0.7657841140529531
215,215.0,0.6939655172413793
216,216.0,0.7432510051694429
217,217.0,0.6593137254901961
218,218.0,0.5661861074705111
219,219.0,0.5135869565217391
220,220.0,0.5135869565217391
221,221.0,0.5135869565217391
222,222.0,0.8736842105263158
223,223.0,0.8431372549019608
224,224.0,0.7911111111111111
225,225.0,0.7896103896103897
226,226.0,0.7511520737327189
227,227.0,0.7071583514099783
228,228.0,0.6928104575163399
229,229.0,0.7202797202797203
230,230.0,0.6575757575757576
231,231.0,0.5953991880920162
232,232.0,0.9199632014719411
233,233.0,0.8990342405618964
234,234.0,0.8742616033755274
235,235.0,0.8613861386138614
236,236.0,0.9099307159353349
237,237.0,0.9273743016759777
238,238.0,0.9220563847429519
239,239.0,0.9282136894824707
240,240.0,0.9384384384384384
241,241.0,0.921090387374462
242,242.0,0.8783140720598233
243,243.0,0.8545454545454545
244,244.0,0.813778256189451
245,245.0,0.8098553829673273
246,246.0,0.8176972281449894
247,247.0,0.8679245283018868
248,248.0,0.8530940009447331
249,249.0,0.8401869158878504
250,250.0,0.9140590568532393
251,251.0,0.9172029172029172
252,252.0,0.9090146750524108
253,253.0,0.881520420541852
254,254.0,0.8807045636509208
255,255.0,0.8847852268165396
256,256.0,0.8873355263157895
257,257.0,0.8885120813904197
258,258.0,0.9214457831325301
259,259.0,0.8898854010961634
260,260.0,0.8433609958506224
261,261.0,0.8146811070998796
262,262.0,0.737988468930173
263,263.0,0.6892880904856953
264,264.0,0.6385625431928127
265,265.0,0.6242138364779874
266,266.0,0.5029940119760479
267,267.0,0.46221441124780316
268,268.0,0.5545023696682464
269,269.0,0.532043530834341
270,270.0,0.571764705882353
271,271.0,0.5817757009345794
272,272.0,0.8363636363636363
273,273.0,0.8068669527896996
274,274.0,0.7494252873563219
275,275.0,0.6763990267639902
276,276.0,0.8256227758007118
277,277.0,0.7450980392156863
278,278.0,0.6666666666666666
279,279.0,0.13043478260869565
280,280.0,0.0967741935483871
281,281.0,0.0821917808219178
282,282.0,0.3655913978494624
283,283.0,0.38202247191011235
284,284.0,0.43037974683544306
285,285.0,0.5555555555555556
286,286.0,0.7342995169082126
287,287.0,0.5754385964912281
288,288.0,0.7330316742081447
289,289.0,0.7461139896373057
290,290.0,0.7741935483870968
291,291.0,0.8693467336683417
292,292.0,0.7820224719101123
293,293.0,0.8043818466353677
294,294.0,0.7465940054495913
295,295.0,0.6884057971014492
296,296.0,0.6714456391875747
297,297.0,0.680577849117175
298,298.0,0.7114093959731543
299,299.0,0.7425569176882661
300,300.0,0.5399325084364455
301,301.0,0.5456475583864119
302,302.0,0.5585392051557465
303,303.0,0.5646036916395223
304,304.0,0.4774774774774775
305,305.0,0.4769403824521935
306,306.0,0.5267080745341615
307,307.0,0.5988700564971752
308,308.0,0.7308970099667774
309,309.0,0.7459807073954984
310,310.0,0.7108433734939759
311,311.0,0.8556962025316456
312,312.0,0.8477751756440282
313,313.0,0.7628865979381443
314,314.0,0.7265625
315,315.0,0.8797564687975646
316,316.0,0.8802395209580839
317,317.0,0.8633093525179856
318,318.0,0.8571428571428571
319,319.0,0.9146198830409357
320,320.0,0.9038238702201622
321,321.0,0.896551724137931
322,322.0,0.8243243243243243
323,323.0,0.8055235903337169
324,324.0,0.81068524970964
325,325.0,0.7466340269277846
326,326.0,0.6488888888888888
327,327.0,0.34782608695652173
328,328.0,0.41017488076311603
329,329.0,0.5498721227621484
330,330.0,0.10782608695652174
331,331.0,0.0
332,332.0,0.056572379367720464
333,333.0,0.2597701149425287
334,334.0,0.34553775743707094
335,335.0,0.5078698845750262
336,336.0,0.5576354679802956
337,337.0,0.5775127768313458
338,338.0,0.541991341991342
339,339.0,0.52029826014913
340,340.0,0.4693042291950887
341,341.0,0.5848142164781907
342,342.0,0.5827586206896552
343,343.0,0.5811051693404634
344,344.0,0.5380710659898477
345,345.0,0.43621399176954734
346,346.0,0.38545454545454544
347,347.0,0.41245136186770426
348,348.0,0.6237288135593221
349,349.0,0.6789667896678967
350,350.0,0.7389558232931727
351,351.0,0.7368421052631579
352,352.0,0.7973856209150327
353,353.0,0.8525641025641025
354,354.0,0.831858407079646
355,355.0,0.7491289198606271
356,356.0,0.7414104882459313
357,357.0,0.7521968365553603
358,358.0,0.7892234548335975
359,359.0,0.844559585492228
360,360.0,0.8755980861244019
361,361.0,0.8703296703296703
362,362.0,0.9105058365758755
363,363.0,0.90234375
364,364.0,0.8738229755178908
365,365.0,0.8371246587807097
366,366.0,0.8836477987421384
367,367.0,0.8835403726708074
368,368.0,0.8808446455505279
369,369.0,0.8573487031700289
370,370.0,0.8632421614409607
371,371.0,0.8902865129280224
372,372.0,0.883495145631068
373,373.0,0.9253731343283582
374,374.0,0.9130434782608695
375,375.0,0.8917589175891759
376,376.0,0.8752304855562385
377,377.0,0.7056798623063684
378,378.0,0.7134092900964066
379,379.0,0.67008547008547
380,380.0,0.32125367286973555
381,381.0,0.2695152013147083
382,382.0,0.3062558356676004
383,383.0,0.3929024081115336
