,Volume Number,Dice coefficient
0,0.0,0.7601809954751131
1,1.0,0.7876106194690266
2,2.0,0.808695652173913
3,3.0,0.8389830508474576
4,4.0,0.8816326530612245
5,5.0,0.762589928057554
6,6.0,0.7762237762237763
7,7.0,0.7864406779661017
8,8.0,0.7817589576547231
9,9.0,0.7342465753424657
10,10.0,0.7455012853470437
11,11.0,0.7576470588235295
12,12.0,0.7538126361655774
13,13.0,0.774798927613941
14,14.0,0.8539325842696629
15,15.0,0.9088785046728972
16,16.0,0.9166666666666666
17,17.0,0.8136482939632546
18,18.0,0.8430034129692833
19,19.0,0.9004048582995952
20,20.0,0.9402756508422665
21,21.0,0.8540540540540541
22,22.0,0.7512983266012695
23,23.0,0.5800176834659593
24,24.0,0.5168018539976825
25,25.0,0.4890434782608696
26,26.0,0.4691769410196601
27,27.0,0.47039792947266257
28,28.0,0.48413705583756345
29,29.0,0.474693492612386
30,30.0,0.45533498759305213
31,31.0,0.42182261505638524
32,32.0,0.41381436941103916
33,33.0,0.3976721629485936
34,34.0,0.39082687338501293
35,35.0,0.364860532221866
36,36.0,0.3271817328745699
37,37.0,0.2358905035484961
38,38.0,0.17353262850893184
39,39.0,0.10550458715596331
40,40.0,0.10297482837528604
41,41.0,0.14845550945136007
42,42.0,0.18245967741935484
43,43.0,0.1691906005221932
44,44.0,0.0993059263214095
45,45.0,0.2897196261682243
46,46.0,0.32263513513513514
47,47.0,0.34050179211469533
48,48.0,0.3553488372093023
49,49.0,0.34366925064599485
50,50.0,0.40942562592047127
51,51.0,0.43577235772357725
52,52.0,0.4241379310344828
53,53.0,0.8837209302325582
54,54.0,0.8629441624365483
55,55.0,0.8673469387755102
56,56.0,0.7902439024390244
57,57.0,0.8058252427184466
58,58.0,0.8177339901477833
59,59.0,0.7982062780269058
60,60.0,0.758893280632411
61,61.0,0.7461538461538462
62,62.0,0.708029197080292
63,63.0,0.8688946015424165
64,64.0,0.8292682926829268
65,65.0,0.7178423236514523
66,66.0,0.628158844765343
67,67.0,0.8319405756731661
68,68.0,0.8576388888888888
69,69.0,0.8475409836065574
70,70.0,0.8329554043839759
71,71.0,0.8315565031982942
72,72.0,0.862157976251936
73,73.0,0.8681704260651629
74,74.0,0.8447098976109215
75,75.0,0.8483290488431876
76,76.0,0.8491620111731844
77,77.0,0.8573868488471392
78,78.0,0.8514448514448515
79,79.0,0.8733174980205859
80,80.0,0.8852080123266564
81,81.0,0.8689111747851003
82,82.0,0.8713929462059138
83,83.0,0.8842544316996872
84,84.0,0.8879837067209776
85,85.0,0.9235807860262009
86,86.0,0.9322218194998187
87,87.0,0.9234750462107209
88,88.0,0.883921568627451
89,89.0,0.8552529182879377
90,90.0,0.8457008244994111
91,91.0,0.8107229894394801
92,92.0,0.8703870387038704
93,93.0,0.8541284403669724
94,94.0,0.8230731943771207
95,95.0,0.8032290615539859
96,96.0,0.869098712446352
97,97.0,0.8828541001064962
98,98.0,0.8681497558328811
99,99.0,0.6847826086956522
100,100.0,0.6923076923076923
101,101.0,0.7649609713790113
102,102.0,0.8638589618021547
103,103.0,0.5618631732168851
104,104.0,0.5857359635811836
105,105.0,0.6390728476821192
106,106.0,0.6819787985865724
107,107.0,0.5519713261648745
108,108.0,0.5972222222222222
109,109.0,0.6116838487972509
110,110.0,0.6533333333333333
111,111.0,0.6214285714285714
112,112.0,0.7133333333333334
113,113.0,0.808641975308642
114,114.0,0.9221902017291066
115,115.0,0.9333333333333333
116,116.0,0.9186046511627907
117,117.0,0.8600508905852418
118,118.0,0.8245243128964059
119,119.0,0.7671232876712328
120,120.0,0.6577181208053692
121,121.0,0.5705967976710334
122,122.0,0.9069990412272292
123,123.0,0.8863025962399284
124,124.0,0.8544520547945206
125,125.0,0.9263157894736842
126,126.0,0.9432432432432433
127,127.0,0.9236690186016677
128,128.0,0.8928792569659443
129,129.0,0.9576365663322185
130,130.0,0.9504950495049505
131,131.0,0.9386437029063509
132,132.0,0.9503328213005633
133,133.0,0.9501018329938901
134,134.0,0.9436619718309859
135,135.0,0.9307125307125307
136,136.0,0.9484536082474226
137,137.0,0.9449411764705883
138,138.0,0.9407894736842105
139,139.0,0.9322191272051996
140,140.0,0.9585376727596968
141,141.0,0.9585006693440429
142,142.0,0.9648420115709835
143,143.0,0.9476021314387212
144,144.0,0.9493615147512109
145,145.0,0.9464442493415277
146,146.0,0.9391534391534392
147,147.0,0.945438673068529
148,148.0,0.9380684278908619
149,149.0,0.9248152976966536
150,150.0,0.9060773480662984
151,151.0,0.9191633691351045
152,152.0,0.9350201265094882
153,153.0,0.945645821157218
154,154.0,0.8522427440633246
155,155.0,0.8728010825439784
156,156.0,0.8820655966503839
157,157.0,0.8855291576673866
158,158.0,0.7816901408450704
159,159.0,0.7779751332149201
160,160.0,0.7646528403967539
161,161.0,0.7474747474747475
162,162.0,0.7533265097236438
163,163.0,0.7427385892116183
164,164.0,0.7249736564805058
165,165.0,0.8078541374474053
166,166.0,0.7802340702210663
167,167.0,0.6781609195402298
168,168.0,0.14414414414414414
169,169.0,0.11320754716981132
170,170.0,0.0967741935483871
171,171.0,0.08421052631578947
172,172.0,0.6149193548387096
173,173.0,0.613126079447323
174,174.0,0.5735963581183612
175,175.0,0.534542916957432
176,176.0,0.8755935422602089
177,177.0,0.8671586715867159
178,178.0,0.8589743589743589
179,179.0,0.851766865534649
180,180.0,0.8709175738724728
181,181.0,0.8866844715757345
182,182.0,0.8918205804749341
183,183.0,0.8901387326584177
184,184.0,0.8912280701754386
185,185.0,0.8974801518812565
186,186.0,0.9003765833618623
187,187.0,0.9044542672560354
188,188.0,0.8197588944428109
189,189.0,0.8270017533606079
190,190.0,0.8315391329647949
191,191.0,0.8188235294117647
192,192.0,0.7909319899244333
193,193.0,0.8016643550624133
194,194.0,0.8190267905959541
195,195.0,0.8276797829036635
196,196.0,0.8151021463666925
197,197.0,0.8302272147051315
198,198.0,0.8475855130784709
199,199.0,0.8799804448790027
200,200.0,0.8887327242914032
201,201.0,0.8687144482366326
202,202.0,0.8711131140153222
203,203.0,0.8772401433691757
204,204.0,0.8743625405656004
205,205.0,0.8768472906403941
206,206.0,0.8729857819905213
207,207.0,0.8711364717070851
208,208.0,0.9085381302254877
209,209.0,0.9214549288350027
210,210.0,0.8973655323819978
211,211.0,0.860802732707088
212,212.0,0.8756326825741142
213,213.0,0.8157076205287714
214,214.0,0.7479338842975206
215,215.0,0.6780104712041884
216,216.0,0.7878116343490305
217,217.0,0.673939393939394
218,218.0,0.547144754316069
219,219.0,0.48999309868875085
220,220.0,0.48999309868875085
221,221.0,0.48999309868875085
222,222.0,0.6888888888888889
223,223.0,0.7126436781609196
224,224.0,0.6413793103448275
225,225.0,0.7658536585365854
226,226.0,0.7058823529411765
227,227.0,0.6763485477178424
228,228.0,0.6680327868852459
229,229.0,0.7777777777777778
230,230.0,0.7077922077922078
231,231.0,0.6451612903225806
232,232.0,0.8481973434535104
233,233.0,0.8731144631765749
234,234.0,0.8778821520068317
235,235.0,0.8627118644067797
236,236.0,0.8759571209800919
237,237.0,0.9244372990353698
238,238.0,0.935
239,239.0,0.9388429752066115
240,240.0,0.958047292143402
241,241.0,0.9360795454545454
242,242.0,0.885752688172043
243,243.0,0.8615023474178404
244,244.0,0.8597491448118586
245,245.0,0.8344298245614035
246,246.0,0.8104366347177849
247,247.0,0.8679425837320575
248,248.0,0.8559241706161137
249,249.0,0.8452323909918543
250,250.0,0.9158794421952317
251,251.0,0.9088530309638029
252,252.0,0.9065180102915952
253,253.0,0.8953833121558662
254,254.0,0.8926034266610948
255,255.0,0.8977889027951607
256,256.0,0.8946015424164524
257,257.0,0.845945945945946
258,258.0,0.8839063278525162
259,259.0,0.8762677484787018
260,260.0,0.8385744234800838
261,261.0,0.8774928774928775
262,262.0,0.8356973995271868
263,263.0,0.780940594059406
264,264.0,0.7056504599211564
265,265.0,0.6940298507462687
266,266.0,0.582995951417004
267,267.0,0.5194585448392555
268,268.0,0.6563876651982379
269,269.0,0.6029919447640967
270,270.0,0.5408653846153846
271,271.0,0.5581947743467933
272,272.0,0.8688524590163934
273,273.0,0.7937915742793792
274,274.0,0.6763990267639902
275,275.0,0.5979381443298969
276,276.0,0.8136882129277566
277,277.0,0.6609442060085837
278,278.0,0.5420560747663551
279,279.0,0.061224489795918366
280,280.0,0.058823529411764705
281,281.0,0.05660377358490566
282,282.0,0.3617021276595745
283,283.0,0.37777777777777777
284,284.0,0.37362637362637363
285,285.0,0.2809917355371901
286,286.0,0.5612903225806452
287,287.0,0.5761589403973509
288,288.0,0.554140127388535
289,289.0,0.6041666666666666
290,290.0,0.851581508515815
291,291.0,0.8584070796460177
292,292.0,0.8333333333333334
293,293.0,0.8734835355285961
294,294.0,0.8927444794952681
295,295.0,0.8492753623188406
296,296.0,0.8528974739970282
297,297.0,0.7786259541984732
298,298.0,0.7266187050359713
299,299.0,0.7738317757009345
300,300.0,0.5771365149833518
301,301.0,0.5327868852459017
302,302.0,0.5652173913043478
303,303.0,0.5869074492099323
304,304.0,0.5077844311377245
305,305.0,0.5183374083129584
306,306.0,0.5470967741935484
307,307.0,0.5921787709497207
308,308.0,0.7474747474747475
309,309.0,0.7656765676567657
310,310.0,0.7
311,311.0,0.855072463768116
312,312.0,0.832183908045977
313,313.0,0.7904967602591793
314,314.0,0.7142857142857143
315,315.0,0.8323353293413174
316,316.0,0.8273809523809523
317,317.0,0.846820809248555
318,318.0,0.8466757123473542
319,319.0,0.9086538461538461
320,320.0,0.9082125603864735
321,321.0,0.9021065675340768
322,322.0,0.8120649651972158
323,323.0,0.7450980392156863
324,324.0,0.6455026455026455
325,325.0,0.46442953020134226
326,326.0,0.0
327,327.0,0.0
328,328.0,0.0
329,329.0,0.0
330,330.0,0.0
331,331.0,0.0
332,332.0,0.0
333,333.0,0.0
334,334.0,0.04682686383240912
335,335.0,0.12106824925816023
336,336.0,0.08968058968058969
337,337.0,0.08731082654249127
338,338.0,0.0955223880597015
339,339.0,0.126523505513639
340,340.0,0.25161887141535616
341,341.0,0.2975557917109458
342,342.0,0.296551724137931
343,343.0,0.25191675794085433
344,344.0,0.4796380090497738
345,345.0,0.43621399176954734
346,346.0,0.3940520446096654
347,347.0,0.39114391143911437
348,348.0,0.5492537313432836
349,349.0,0.5661538461538461
350,350.0,0.5993485342019544
351,351.0,0.647887323943662
352,352.0,0.7987804878048781
353,353.0,0.8323699421965318
354,354.0,0.8085106382978723
355,355.0,0.7966942148760331
356,356.0,0.7830508474576271
