,Volume Number,Dice coefficient
0,0.0,0.5934065934065934
1,1.0,0.6344086021505376
2,2.0,0.7236180904522613
3,3.0,0.7981220657276995
4,4.0,0.8202764976958525
5,5.0,0.7142857142857143
6,6.0,0.7471698113207547
7,7.0,0.7900355871886121
8,8.0,0.8
9,9.0,0.7444444444444445
10,10.0,0.765625
11,11.0,0.7922705314009661
12,12.0,0.7955555555555556
13,13.0,0.7547683923705722
14,14.0,0.8221649484536082
15,15.0,0.8917647058823529
16,16.0,0.9164835164835164
17,17.0,0.8028045574057844
18,18.0,0.8268733850129198
19,19.0,0.8712871287128713
20,20.0,0.9
21,21.0,0.8189415041782729
22,22.0,0.8358413132694938
23,23.0,0.8613333333333333
24,24.0,0.8842921784098254
25,25.0,0.7937649880095923
26,26.0,0.7857573928786964
27,27.0,0.8016676593210245
28,28.0,0.8227033352837917
29,29.0,0.8169971671388102
30,30.0,0.7979274611398963
31,31.0,0.7581699346405228
32,32.0,0.7349909035779261
33,33.0,0.7039904705181655
34,34.0,0.6896135265700483
35,35.0,0.6204704386522568
36,36.0,0.5657633840052875
37,37.0,0.5879945429740792
38,38.0,0.5508058864751226
39,39.0,0.4225781845919146
40,40.0,0.43924528301886795
41,41.0,0.5973597359735974
42,42.0,0.6724960254372019
43,43.0,0.6894865525672371
44,44.0,0.6329331046312179
45,45.0,0.8519480519480519
46,46.0,0.8132780082987552
47,47.0,0.7948717948717948
48,48.0,0.7725947521865889
49,49.0,0.7182795698924731
50,50.0,0.7450980392156863
51,51.0,0.7610208816705336
52,52.0,0.7967479674796748
53,53.0,0.8888888888888888
54,54.0,0.8686868686868687
55,55.0,0.8229665071770335
56,56.0,0.8529411764705882
57,57.0,0.8294930875576036
58,58.0,0.8544600938967136
59,59.0,0.8262910798122066
60,60.0,0.8125
61,61.0,0.7932489451476793
62,62.0,0.7300380228136882
63,63.0,0.8907103825136612
64,64.0,0.8492462311557789
65,65.0,0.7772727272727272
66,66.0,0.6863905325443787
67,67.0,0.8085106382978723
68,68.0,0.8334849863512284
69,69.0,0.8415032679738562
70,70.0,0.8157894736842105
71,71.0,0.8288482238966631
72,72.0,0.8546209761163032
73,73.0,0.8751248751248751
74,74.0,0.8454231433506045
75,75.0,0.8463519313304722
76,76.0,0.8517727466894489
77,77.0,0.8560444254592054
78,78.0,0.8498168498168498
79,79.0,0.8678949431595453
80,80.0,0.8771526980482205
81,81.0,0.8657357679914071
82,82.0,0.8720311946118398
83,83.0,0.8849247988807275
84,84.0,0.8914996544574982
85,85.0,0.9281092739036664
86,86.0,0.9216391085549964
87,87.0,0.9020618556701031
88,88.0,0.8674698795180723
89,89.0,0.8414872798434442
90,90.0,0.8326180257510729
91,91.0,0.8192024777390631
92,92.0,0.845360824742268
93,93.0,0.8023850085178875
94,94.0,0.790838375108038
95,95.0,0.7845254161043634
96,96.0,0.8496202531645569
97,97.0,0.8720040795512494
98,98.0,0.8960763520678685
99,99.0,0.6437956204379562
100,100.0,0.6671709531013615
101,101.0,0.7750439367311072
102,102.0,0.8738828202581926
103,103.0,0.5761194029850746
104,104.0,0.6433333333333333
105,105.0,0.7134935304990758
106,106.0,0.7408829174664108
107,107.0,0.5824561403508772
108,108.0,0.6116838487972509
109,109.0,0.6258503401360545
110,110.0,0.6351351351351351
111,111.0,0.48627450980392156
112,112.0,0.5543071161048689
113,113.0,0.6214285714285714
114,114.0,0.8223684210526315
115,115.0,0.9038461538461539
116,116.0,0.9125
117,117.0,0.9266862170087976
118,118.0,0.8837209302325582
119,119.0,0.8644859813084113
120,120.0,0.7935222672064778
121,121.0,0.7
122,122.0,0.9032258064516129
123,123.0,0.9253731343283582
124,124.0,0.9010989010989011
125,125.0,0.9150326797385621
126,126.0,0.9372384937238494
127,127.0,0.9509738079247817
128,128.0,0.9220945083014048
129,129.0,0.9683257918552036
130,130.0,0.9674523007856342
131,131.0,0.9596015495296071
132,132.0,0.960127591706539
133,133.0,0.9644723092998955
134,134.0,0.9578622816032888
135,135.0,0.9483709273182958
136,136.0,0.9569424286405418
137,137.0,0.9512670565302144
138,138.0,0.9462469733656175
139,139.0,0.937381404174573
140,140.0,0.9372156505914467
141,141.0,0.9306384933394579
142,142.0,0.9304467987102718
143,143.0,0.9459459459459459
144,144.0,0.9390134529147982
145,145.0,0.9290780141843972
146,146.0,0.9084444444444445
