,Volume Number,Dice coefficient
0,0.0,0.8073394495412844
1,1.0,0.8202764976958525
2,2.0,0.8340807174887892
3,3.0,0.8558951965065502
4,4.0,0.8803418803418803
5,5.0,0.7611940298507462
6,6.0,0.7703703703703704
7,7.0,0.7931034482758621
8,8.0,0.819672131147541
9,9.0,0.752
10,10.0,0.7614213197969543
11,11.0,0.7434052757793765
12,12.0,0.7249466950959488
13,13.0,0.774798927613941
14,14.0,0.8430379746835444
15,15.0,0.9042675893886967
16,16.0,0.8989473684210526
17,17.0,0.8571428571428571
18,18.0,0.8790849673202614
19,19.0,0.9141055949566588
20,20.0,0.9336384439359268
21,21.0,0.8480325644504749
22,22.0,0.8604026845637583
23,23.0,0.8736842105263158
24,24.0,0.8913183279742766
25,25.0,0.8699551569506726
26,26.0,0.8643497757847534
27,27.0,0.851063829787234
28,28.0,0.8598130841121495
29,29.0,0.8469442942130881
30,30.0,0.8523526230394808
31,31.0,0.8290788013318535
32,32.0,0.7997718197375927
33,33.0,0.7964503605102606
34,34.0,0.7964503605102606
35,35.0,0.7865921787709497
36,36.0,0.7311953352769679
37,37.0,0.684043229497775
38,38.0,0.5745704467353951
39,39.0,0.4482501861504095
40,40.0,0.33868378812199035
41,41.0,0.648559670781893
42,42.0,0.6870355078447564
43,43.0,0.6238053866203301
44,44.0,0.5613079019073569
45,45.0,0.8273195876288659
46,46.0,0.8508430609597925
47,47.0,0.8715953307392996
48,48.0,0.8793565683646113
49,49.0,0.7142857142857143
50,50.0,0.7345132743362832
51,51.0,0.7969543147208121
52,52.0,0.7365439093484419
53,53.0,0.8
54,54.0,0.8131868131868132
55,55.0,0.8295454545454546
56,56.0,0.8571428571428571
57,57.0,0.8173076923076923
58,58.0,0.819047619047619
59,59.0,0.7909090909090909
60,60.0,0.7800829875518672
61,61.0,0.7692307692307693
62,62.0,0.7007299270072993
63,63.0,0.8018867924528302
64,64.0,0.7688888888888888
65,65.0,0.6468401486988847
66,66.0,0.5240963855421686
67,67.0,0.8586118251928021
68,68.0,0.8564437194127243
69,69.0,0.8453922315308454
70,70.0,0.808066759388039
71,71.0,0.8361522198731501
72,72.0,0.8455958549222798
73,73.0,0.8706939590614079
74,74.0,0.8615384615384616
75,75.0,0.8673986486486487
76,76.0,0.8712374581939799
77,77.0,0.8824725498169987
78,78.0,0.8701700154559505
79,79.0,0.8735632183908046
80,80.0,0.8722201281568036
81,81.0,0.867611475976495
82,82.0,0.8763966480446927
83,83.0,0.8869565217391304
84,84.0,0.8934850051706308
85,85.0,0.9372746935832732
86,86.0,0.9418142392482833
87,87.0,0.9361702127659575
88,88.0,0.9167297501892505
89,89.0,0.8703703703703703
90,90.0,0.8623497479643273
91,91.0,0.8302770191182208
92,92.0,0.8579088471849866
93,93.0,0.7965217391304348
94,94.0,0.7700394218134035
95,95.0,0.7989276139410187
96,96.0,0.8923385077616425
97,97.0,0.891542288557214
98,98.0,0.8996397323726196
99,99.0,0.6779400461183704
100,100.0,0.7
101,101.0,0.8103130755064457
102,102.0,0.9006211180124224
103,103.0,0.6050156739811913
104,104.0,0.6444073455759599
105,105.0,0.669051878354204
106,106.0,0.7239263803680982
107,107.0,0.5201465201465202
108,108.0,0.5092250922509225
109,109.0,0.5953177257525084
110,110.0,0.7720364741641338
111,111.0,0.7038123167155426
112,112.0,0.7484662576687117
113,113.0,0.8470588235294118
114,114.0,0.8753799392097265
115,115.0,0.8776119402985074
116,116.0,0.863768115942029
117,117.0,0.8188585607940446
118,118.0,0.8025751072961373
119,119.0,0.7766599597585513
120,120.0,0.6829268292682927
121,121.0,0.593939393939394
122,122.0,0.9255861365953109
123,123.0,0.9392156862745098
124,124.0,0.9079307201458523
125,125.0,0.9312865497076024
126,126.0,0.9388888888888889
127,127.0,0.9332452081956378
128,128.0,0.9229773462783172
129,129.0,0.9358226371061844
130,130.0,0.9503945885005637
131,131.0,0.9531590413943355
132,132.0,0.9513457556935818
133,133.0,0.9476359938993391
134,134.0,0.942173479561316
135,135.0,0.9334647609659931
136,136.0,0.9492650545282124
137,137.0,0.9491203043271517
138,138.0,0.9419537517697026
139,139.0,0.926852288815479
140,140.0,0.9236396890717878
141,141.0,0.9210161662817552
142,142.0,0.9225126088950023
143,143.0,0.9430004559963521
144,144.0,0.9522952295229523
145,145.0,0.947508896797153
146,146.0,0.9401330376940134
147,147.0,0.9451697127937336
148,148.0,0.9473233404710921
149,149.0,0.9365146996165318
150,150.0,0.9115341545352743
151,151.0,0.9136771300448431
152,152.0,0.9220338983050848
153,153.0,0.9065315315315315
154,154.0,0.8344549125168237
155,155.0,0.8307905686546463
156,156.0,0.8231966053748232
157,157.0,0.8255131964809385
158,158.0,0.7572156196943973
159,159.0,0.7348416289592761
160,160.0,0.6975425330812854
161,161.0,0.7165991902834008
162,162.0,0.7018633540372671
163,163.0,0.6903023983315955
164,164.0,0.7007299270072993
165,165.0,0.6194331983805668
166,166.0,0.5738161559888579
167,167.0,0.46211552888222057
168,168.0,0.14328358208955225
169,169.0,0.11188811188811189
170,170.0,0.09716599190283401
171,171.0,0.08664259927797834
172,172.0,0.6096361848574238
