,Volume Number,Dice coefficient
0,0.0,0.6162162162162163
1,1.0,0.7040816326530612
2,2.0,0.7572815533980582
3,3.0,0.8430493273542601
4,4.0,0.8765957446808511
5,5.0,0.7376425855513308
6,6.0,0.7490636704119851
7,7.0,0.7758007117437722
8,8.0,0.7808219178082192
9,9.0,0.7231638418079096
10,10.0,0.7547169811320755
11,11.0,0.7817258883248731
12,12.0,0.786046511627907
13,13.0,0.7547683923705722
14,14.0,0.8386277001270648
15,15.0,0.8983451536643026
16,16.0,0.9118942731277533
17,17.0,0.7989371124889283
18,18.0,0.8373287671232876
19,19.0,0.8854337152209493
20,20.0,0.9012738853503185
21,21.0,0.8120195667365478
22,22.0,0.8240165631469979
23,23.0,0.8327691266079892
24,24.0,0.8429319371727748
25,25.0,0.7598528638991067
26,26.0,0.6085858585858586
27,27.0,0.5907668231611893
28,28.0,0.6216752679634776
29,29.0,0.5915069522735814
30,30.0,0.5670028818443804
31,31.0,0.5251125736058192
32,32.0,0.5517746066593487
33,33.0,0.5428463571158928
34,34.0,0.5504169825625473
35,35.0,0.533879374534624
36,36.0,0.49229640498899485
37,37.0,0.4630053394355454
38,38.0,0.46574225122349105
39,39.0,0.45284621920135937
40,40.0,0.4543487667676331
41,41.0,0.5745042492917847
42,42.0,0.6434782608695652
43,43.0,0.6454237288135594
44,44.0,0.58681785967399
45,45.0,0.7552602436323367
46,46.0,0.7898550724637681
47,47.0,0.8010335917312662
48,48.0,0.8021248339973439
49,49.0,0.6857142857142857
50,50.0,0.6051282051282051
51,51.0,0.5757071547420965
52,52.0,0.5928571428571429
53,53.0,0.7129629629629629
54,54.0,0.7452830188679245
55,55.0,0.7339449541284404
56,56.0,0.7959183673469388
57,57.0,0.81
58,58.0,0.8223350253807107
59,59.0,0.821256038647343
60,60.0,0.8317757009345794
61,61.0,0.8070175438596491
62,62.0,0.7322834645669292
63,63.0,0.8142857142857143
64,64.0,0.8181818181818182
65,65.0,0.7420042643923241
66,66.0,0.5958904109589042
67,67.0,0.8540145985401459
68,68.0,0.8684436801375752
69,69.0,0.8506998444790047
70,70.0,0.8226148409893993
71,71.0,0.8463949843260188
72,72.0,0.8588957055214724
73,73.0,0.8628048780487805
74,74.0,0.8372497824194952
75,75.0,0.8312829525483304
76,76.0,0.8316483516483516
77,77.0,0.8341314758380496
78,78.0,0.8314699792960663
79,79.0,0.852
80,80.0,0.8813688212927757
81,81.0,0.875
82,82.0,0.8764278296988577
83,83.0,0.8762427151182722
84,84.0,0.8666666666666667
85,85.0,0.9380092100602196
86,86.0,0.9411764705882353
87,87.0,0.9354954954954955
88,88.0,0.8975903614457831
89,89.0,0.8811398575178103
90,90.0,0.8701941377997716
91,91.0,0.8623356535189481
92,92.0,0.8756432246998285
93,93.0,0.8762886597938144
94,94.0,0.8487179487179487
95,95.0,0.8374164810690423
96,96.0,0.8823229750382068
97,97.0,0.8618052014278429
98,98.0,0.8763102725366876
99,99.0,0.6596858638743456
100,100.0,0.6821345707656613
101,101.0,0.7676240208877284
102,102.0,0.8832997987927566
103,103.0,0.6012461059190031
104,104.0,0.630718954248366
105,105.0,0.671304347826087
106,106.0,0.6967509025270758
107,107.0,0.5774647887323944
108,108.0,0.6305084745762712
109,109.0,0.6305084745762712
110,110.0,0.7009646302250804
111,111.0,0.6375
112,112.0,0.7393939393939394
113,113.0,0.7950310559006211
114,114.0,0.8344370860927153
115,115.0,0.8896103896103896
116,116.0,0.9038461538461539
117,117.0,0.9285714285714286
118,118.0,0.8769230769230769
119,119.0,0.8513513513513513
120,120.0,0.7523992322456814
121,121.0,0.6522462562396006
122,122.0,0.9235602094240838
123,123.0,0.9293893129770993
124,124.0,0.8914798206278027
125,125.0,0.918918918918919
126,126.0,0.9449035812672176
127,127.0,0.9439683586025049
128,128.0,0.9134860050890585
129,129.0,0.9563244469653999
130,130.0,0.9536571747627024
131,131.0,0.9477160154100165
132,132.0,0.950546590317543
133,133.0,0.9478527607361963
134,134.0,0.9465186680121089
135,135.0,0.9340604858701042
136,136.0,0.9436819687647894
137,137.0,0.9436819687647894
138,138.0,0.9374117647058824
139,139.0,0.929444967074318
140,140.0,0.9394760614272809
141,141.0,0.9440145653163404
142,142.0,0.9498871331828442
143,143.0,0.9375280898876405
144,144.0,0.9406554472984943
145,145.0,0.935626102292769
146,146.0,0.9424083769633508
147,147.0,0.943089430894309
148,148.0,0.923728813559322
149,149.0,0.9216433714527742
150,150.0,0.8853333333333333
151,151.0,0.9018102029621503
152,152.0,0.9157836029001674
153,153.0,0.9261363636363636
154,154.0,0.8115384615384615
155,155.0,0.828363154406892
156,156.0,0.8453038674033149
157,157.0,0.8540618260244428
158,158.0,0.7861952861952862
159,159.0,0.7773913043478261
160,160.0,0.747870528109029
161,161.0,0.6771263418662262
162,162.0,0.6710853355426678
163,163.0,0.6756529064869419
164,164.0,0.6920415224913494
165,165.0,0.6541501976284585
166,166.0,0.5773011617515639
167,167.0,0.45951859956236324
168,168.0,0.13445378151260504
169,169.0,0.11009174311926606
170,170.0,0.08955223880597014
171,171.0,0.07804878048780488
172,172.0,0.6295979469632165
173,173.0,0.5609397944199707
174,174.0,0.4970798182998053
175,175.0,0.4622812311406156
176,176.0,0.8471615720524017
177,177.0,0.8385689354275742
178,178.0,0.839754816112084
179,179.0,0.8352322524101665
180,180.0,0.8797856049004594
181,181.0,0.8891394212701992
182,182.0,0.8980797636632201
183,183.0,0.894580549368968
184,184.0,0.8995481404240528
185,185.0,0.9049586776859504
186,186.0,0.9058541595344061
187,187.0,0.907103825136612
188,188.0,0.8351712130005804
189,189.0,0.8418926716676284
190,190.0,0.8388776395718831
191,191.0,0.8290548424737456
192,192.0,0.8049792531120332
193,193.0,0.8148148148148148
194,194.0,0.8306277056277056
195,195.0,0.8396782841823056
196,196.0,0.8299284984678243
197,197.0,0.839118317709653
198,198.0,0.8514357053682896
199,199.0,0.8553517529602972
200,200.0,0.8684684684684685
201,201.0,0.8488801913459447
202,202.0,0.8480794130340958
203,203.0,0.8724153101627805
204,204.0,0.8638433515482696
205,205.0,0.8682027649769585
206,206.0,0.8756452369779446
207,207.0,0.881162181471779
208,208.0,0.9128778257556515
209,209.0,0.9237715803452855
210,210.0,0.9071938495332235
211,211.0,0.8676008006863025
212,212.0,0.9328646748681898
213,213.0,0.837298541826554
214,214.0,0.7225969645868465
215,215.0,0.646112600536193
216,216.0,0.7249417249417249
217,217.0,0.6510480887792849
218,218.0,0.5586297760210803
219,219.0,0.504442925495557
220,220.0,0.504442925495557
221,221.0,0.504442925495557
222,222.0,0.7811158798283262
223,223.0,0.6739130434782609
224,224.0,0.5454545454545454
225,225.0,0.7605633802816901
226,226.0,0.6735537190082644
227,227.0,0.7025862068965517
228,228.0,0.7599067599067599
229,229.0,0.8285163776493256
230,230.0,0.7236842105263158
231,231.0,0.6349206349206349
232,232.0,0.8753568030447193
233,233.0,0.8563922942206655
234,234.0,0.8571428571428571
235,235.0,0.8540983606557377
236,236.0,0.8949771689497716
237,237.0,0.9256594724220624
238,238.0,0.9353796445880452
239,239.0,0.9426751592356688
240,240.0,0.943076923076923
241,241.0,0.9388356669123066
242,242.0,0.8809201623815968
243,243.0,0.8669724770642202
244,244.0,0.843664289632474
245,245.0,0.8484848484848485
246,246.0,0.8384279475982532
247,247.0,0.8621940163191296
248,248.0,0.8456014362657092
249,249.0,0.8267857142857142
250,250.0,0.916560779330792
251,251.0,0.9161451814768461
252,252.0,0.90020366598778
253,253.0,0.8765822784810127
254,254.0,0.8873015873015873
255,255.0,0.8933062880324544
256,256.0,0.8881441139505656
257,257.0,0.8748387096774194
258,258.0,0.8986486486486487
259,259.0,0.864756158873806
260,260.0,0.8288100208768268
261,261.0,0.8848080133555927
262,262.0,0.8438967136150235
263,263.0,0.7741132545115121
264,264.0,0.7290322580645161
265,265.0,0.7027427724240178
266,266.0,0.5887096774193549
267,267.0,0.5306465155331654
268,268.0,0.6710239651416122
269,269.0,0.5834305717619603
270,270.0,0.5784543325526932
271,271.0,0.6109839816933639
272,272.0,0.9115384615384615
273,273.0,0.8536082474226804
274,274.0,0.8051948051948052
275,275.0,0.7702702702702703
276,276.0,0.9028213166144201
277,277.0,0.8778877887788779
278,278.0,0.8552631578947368
279,279.0,0.07142857142857142
280,280.0,0.056074766355140186
281,281.0,0.05172413793103448
282,282.0,0.2982456140350877
283,283.0,0.2982456140350877
284,284.0,0.2698412698412698
285,285.0,0.19540229885057472
286,286.0,0.6258992805755396
287,287.0,0.5878378378378378
288,288.0,0.5918367346938775
289,289.0,0.6615969581749049
290,290.0,0.8967254408060453
291,291.0,0.8008565310492506
292,292.0,0.7037037037037037
293,293.0,0.6988636363636364
294,294.0,0.6836027713625866
295,295.0,0.6266804550155118
296,296.0,0.6286307053941909
297,297.0,0.5683646112600537
298,298.0,0.5586297760210803
299,299.0,0.5800273597811217
300,300.0,0.48022079116835326
301,301.0,0.49665711556829034
302,302.0,0.5333333333333333
303,303.0,0.5652173913043478
304,304.0,0.5177045177045178
305,305.0,0.5177045177045178
306,306.0,0.5549738219895288
307,307.0,0.56158940397351
308,308.0,0.7956989247311828
309,309.0,0.8175182481751825
310,310.0,0.7515923566878981
311,311.0,0.8592233009708737
312,312.0,0.759493670886076
313,313.0,0.7387755102040816
314,314.0,0.7272727272727273
315,315.0,0.874251497005988
316,316.0,0.8676470588235294
317,317.0,0.853185595567867
318,318.0,0.8147208121827412
319,319.0,0.8946772366930917
320,320.0,0.8972602739726028
321,321.0,0.896551724137931
322,322.0,0.9031578947368422
323,323.0,0.9106382978723404
324,324.0,0.8660022148394242
325,325.0,0.8363636363636363
326,326.0,0.7647058823529411
327,327.0,0.3418181818181818
328,328.0,0.0759493670886076
329,329.0,0.2973451327433628
330,330.0,0.16061185468451242
331,331.0,0.4437299035369775
332,332.0,0.7284427284427284
333,333.0,0.6894409937888198
334,334.0,0.6603174603174603
335,335.0,0.7083753784056509
336,336.0,0.7107601184600197
337,337.0,0.6879861711322386
338,338.0,0.6672519754170325
339,339.0,0.6666666666666666
340,340.0,0.8110599078341014
341,341.0,0.8206896551724138
342,342.0,0.7940074906367042
343,343.0,0.7924528301886793
344,344.0,0.3897058823529412
345,345.0,0.3593220338983051
346,346.0,0.3581081081081081
347,347.0,0.39849624060150374
348,348.0,0.6546762589928058
349,349.0,0.6789667896678967
350,350.0,0.7159533073929961
351,351.0,0.7330677290836654
352,352.0,0.8708708708708709
353,353.0,0.8469945355191257
354,354.0,0.8355795148247979
355,355.0,0.7992831541218638
356,356.0,0.776173285198556
357,357.0,0.7370304114490162
358,358.0,0.7155025553662692
359,359.0,0.7220630372492837
360,360.0,0.7551867219917012
361,361.0,0.7957276368491322
362,362.0,0.8294930875576036
363,363.0,0.8514851485148515
364,364.0,0.8640167364016736
365,365.0,0.8755020080321285
366,366.0,0.8664987405541562
367,367.0,0.8678943154523618
368,368.0,0.8521229868228404
369,369.0,0.7899271040424122
370,370.0,0.8449197860962567
371,371.0,0.8749116607773851
372,372.0,0.880565371024735
373,373.0,0.9330965068087625
374,374.0,0.9165143205362584
375,375.0,0.9022741241548863
376,376.0,0.8905021173623714
377,377.0,0.7157534246575342
378,378.0,0.7114210985178727
379,379.0,0.6718614718614718
380,380.0,0.3590308370044053
381,381.0,0.2701812191103789
382,382.0,0.2923219241443108
383,383.0,0.39783491204330174
