,Volume Number,Dice coefficient
0,0.0,0.19213973799126638
1,1.0,0.2899628252788104
2,2.0,0.3357142857142857
3,3.0,0.3524904214559387
4,4.0,0.38345864661654133
5,5.0,0.5512820512820513
6,6.0,0.6530612244897959
7,7.0,0.6816479400749064
8,8.0,0.7018867924528301
9,9.0,0.6666666666666666
10,10.0,0.7333333333333333
11,11.0,0.7575757575757576
12,12.0,0.7353629976580797
13,13.0,0.7017045454545454
14,14.0,0.7557354925775979
15,15.0,0.796875
16,16.0,0.8813559322033898
17,17.0,0.7605118829981719
18,18.0,0.7982300884955752
19,19.0,0.8314987298899238
20,20.0,0.842443729903537
21,21.0,0.7960893854748603
22,22.0,0.7967479674796748
23,23.0,0.8021534320323015
24,24.0,0.8147651006711409
25,25.0,0.7953216374269005
26,26.0,0.7981330221703618
27,27.0,0.8145161290322581
28,28.0,0.8387824126268321
29,29.0,0.828116419549698
30,30.0,0.8262548262548263
31,31.0,0.8235948803561491
32,32.0,0.8243243243243243
33,33.0,0.7745208568207441
34,34.0,0.7570040022870211
35,35.0,0.7250293772032902
36,36.0,0.6896135265700483
37,37.0,0.6403681788297173
38,38.0,0.547752808988764
39,39.0,0.5068592057761733
40,40.0,0.48940832724616506
41,41.0,0.6996753246753247
42,42.0,0.7415553809897879
43,43.0,0.7282868525896414
44,44.0,0.6978653530377669
45,45.0,0.7052896725440806
46,46.0,0.7198952879581152
47,47.0,0.7144866385372715
48,48.0,0.6924265842349304
49,49.0,0.47866419294990725
50,50.0,0.5148514851485149
51,51.0,0.5138539042821159
52,52.0,0.4794952681388013
53,53.0,0.6015037593984962
54,54.0,0.5180722891566265
55,55.0,0.5276073619631901
56,56.0,0.4985835694050991
57,57.0,0.5027624309392266
58,58.0,0.6240601503759399
59,59.0,0.6826923076923077
60,60.0,0.6814159292035398
61,61.0,0.6142322097378277
62,62.0,0.5609756097560976
63,63.0,0.7818181818181819
64,64.0,0.6877470355731226
65,65.0,0.6
66,66.0,0.5329249617151608
67,67.0,0.857402361489555
68,68.0,0.856637168141593
69,69.0,0.868421052631579
70,70.0,0.8418604651162791
71,71.0,0.78
72,72.0,0.7872230808861411
73,73.0,0.7790639154504277
74,74.0,0.7753655294638901
75,75.0,0.7575757575757576
76,76.0,0.7442281575373472
77,77.0,0.7487460100319198
78,78.0,0.7084837545126353
79,79.0,0.7125827814569536
80,80.0,0.7692916501780768
81,81.0,0.790356394129979
82,82.0,0.7863128491620112
83,83.0,0.774081774081774
84,84.0,0.7826671145448438
85,85.0,0.8467497473896936
86,86.0,0.8744588744588745
87,87.0,0.8857621440536013
88,88.0,0.8769283510455947
89,89.0,0.8920065252854812
90,90.0,0.8748029012929676
91,91.0,0.845087773329227
92,92.0,0.7438474870017331
93,93.0,0.7539232053422371
94,94.0,0.7674581005586593
95,95.0,0.7616926503340757
96,96.0,0.7377312952534192
97,97.0,0.7479541734860884
98,98.0,0.7739273927392739
99,99.0,0.5002836074872377
100,100.0,0.4681528662420382
101,101.0,0.5092378752886836
102,102.0,0.6340762041696621
103,103.0,0.43813847900113506
104,104.0,0.5752608047690015
105,105.0,0.7735470941883767
106,106.0,0.8724489795918368
107,107.0,0.2116788321167883
108,108.0,0.28040540540540543
109,109.0,0.3373134328358209
110,110.0,0.36627906976744184
111,111.0,0.2677165354330709
112,112.0,0.3558282208588957
113,113.0,0.4843205574912892
114,114.0,0.4421768707482993
115,115.0,0.6197802197802198
116,116.0,0.7447916666666666
117,117.0,0.8324022346368715
118,118.0,0.780045351473923
119,119.0,0.724202626641651
120,120.0,0.6003062787136294
121,121.0,0.5347885402455662
122,122.0,0.8690265486725663
123,123.0,0.812199036918138
124,124.0,0.774292272379495
125,125.0,0.9204470742932281
126,126.0,0.9026888604353394
127,127.0,0.8951048951048951
128,128.0,0.8714733542319749
129,129.0,0.8670645686380901
130,130.0,0.8755905511811024
131,131.0,0.8648648648648649
