,Volume Number,Dice coefficient
0,0.0,0.5454545454545454
1,1.0,0.6120218579234973
2,2.0,0.7171717171717171
3,3.0,0.7609756097560976
4,4.0,0.8073394495412844
5,5.0,0.6693227091633466
6,6.0,0.7014925373134329
7,7.0,0.7410071942446043
8,8.0,0.7638888888888888
9,9.0,0.7313019390581718
10,10.0,0.7354497354497355
11,11.0,0.7555555555555555
12,12.0,0.75177304964539
13,13.0,0.7252440725244073
14,14.0,0.7861885790172642
15,15.0,0.8638613861386139
16,16.0,0.928164196123147
17,17.0,0.7849462365591398
18,18.0,0.818815331010453
19,19.0,0.8616932103939648
20,20.0,0.8949478748997595
21,21.0,0.8156424581005587
22,22.0,0.8470428280081577
23,23.0,0.7426966292134831
24,24.0,0.6741903827281649
25,25.0,0.5791019723038188
26,26.0,0.5313595636930268
27,27.0,0.528344671201814
28,28.0,0.5647414118535297
29,29.0,0.5424836601307189
30,30.0,0.5167022032693674
31,31.0,0.48044692737430167
32,32.0,0.4697535474234503
33,33.0,0.47424242424242424
34,34.0,0.4358674463937622
35,35.0,0.38808373590982287
36,36.0,0.3563547200653862
37,37.0,0.27636676711149377
38,38.0,0.20103334899013622
39,39.0,0.1707438841737394
40,40.0,0.1037037037037037
41,41.0,0.22376738305941846
42,42.0,0.34465408805031444
43,43.0,0.3711734693877551
44,44.0,0.3632887189292543
45,45.0,0.4914182475158085
46,46.0,0.5081184336198663
47,47.0,0.541622760800843
48,48.0,0.6235294117647059
49,49.0,0.5532591414944356
50,50.0,0.6229508196721312
51,51.0,0.6461538461538462
52,52.0,0.6881720430107527
53,53.0,0.82
54,54.0,0.8144329896907216
55,55.0,0.8275862068965517
56,56.0,0.8502994011976048
57,57.0,0.8539325842696629
58,58.0,0.835820895522388
59,59.0,0.7577092511013216
60,60.0,0.7389558232931727
61,61.0,0.7181467181467182
62,62.0,0.6884057971014492
63,63.0,0.8651399491094147
64,64.0,0.8366336633663366
65,65.0,0.7571115973741794
66,66.0,0.6192170818505338
67,67.0,0.8084291187739464
68,68.0,0.8346738159070599
69,69.0,0.8282009724473258
70,70.0,0.8219584569732937
71,71.0,0.8235294117647058
72,72.0,0.840625
73,73.0,0.8610827374872319
74,74.0,0.8367614879649891
75,75.0,0.8361086765994742
76,76.0,0.8387096774193549
77,77.0,0.8530927835051546
78,78.0,0.8418471597874949
79,79.0,0.8688460023631351
80,80.0,0.883096972019931
81,81.0,0.8792920353982301
82,82.0,0.8819175185054635
83,83.0,0.886950453593859
84,84.0,0.8850653819683414
85,85.0,0.9151318165402672
86,86.0,0.9172113289760349
87,87.0,0.9021941242097434
88,88.0,0.8792569659442725
89,89.0,0.8625482625482626
90,90.0,0.8487690504103166
91,91.0,0.8244094488188977
92,92.0,0.8781549173194082
93,93.0,0.8323998276604911
94,94.0,0.8315193730953417
95,95.0,0.8521739130434782
96,96.0,0.8992731048805815
97,97.0,0.8712765957446809
98,98.0,0.8596783139212424
99,99.0,0.7468247248094835
100,100.0,0.747457627118644
101,101.0,0.8309726156751652
102,102.0,0.8956158663883089
103,103.0,0.636963696369637
104,104.0,0.6338259441707718
105,105.0,0.6736474694589878
106,106.0,0.7174721189591078
107,107.0,0.46387832699619774
108,108.0,0.5037037037037037
109,109.0,0.5571428571428572
110,110.0,0.5724381625441696
111,111.0,0.41245136186770426
112,112.0,0.40148698884758366
113,113.0,0.5652173913043478
114,114.0,0.8662420382165605
115,115.0,0.8627450980392157
116,116.0,0.8814589665653495
117,117.0,0.8672086720867209
118,118.0,0.836027713625866
119,119.0,0.7965738758029979
120,120.0,0.7372400756143668
121,121.0,0.6644067796610169
122,122.0,0.9063509149623251
123,123.0,0.939060939060939
124,124.0,0.8962350780532599
125,125.0,0.9235294117647059
126,126.0,0.9438040345821326
127,127.0,0.9562803608605135
128,128.0,0.9591973244147157
129,129.0,0.9444119368051492
130,130.0,0.9592188397472717
131,131.0,0.9653631284916201
132,132.0,0.9632392115077251
133,133.0,0.9572471324296142
134,134.0,0.9502032520325203
135,135.0,0.9370352007932573
136,136.0,0.9489747257987602
137,137.0,0.9521531100478469
138,138.0,0.9566046733428708
139,139.0,0.9466729589428976
140,140.0,0.9418132611637348
141,141.0,0.9410698096101541
142,142.0,0.9490302210193956
143,143.0,0.9388863739248529
144,144.0,0.9398230088495575
145,145.0,0.9331001311762134
146,146.0,0.9256198347107438
147,147.0,0.9200680272108843
148,148.0,0.92018779342723
149,149.0,0.9158878504672897
150,150.0,0.888283378746594
151,151.0,0.8880393227744402
152,152.0,0.8977777777777778
153,153.0,0.9000558347292016
154,154.0,0.8109517601043025
155,155.0,0.8161911081619111
156,156.0,0.8219363574813812
157,157.0,0.8468085106382979
158,158.0,0.8037225042301185
159,159.0,0.779896013864818
160,160.0,0.7634124890061565
161,161.0,0.7272727272727273
162,162.0,0.7149084568439407
163,163.0,0.7225691347011597
164,164.0,0.7159817351598173
165,165.0,0.6313725490196078
166,166.0,0.6105640107430618
167,167.0,0.48712288447387786
168,168.0,0.1458966565349544
169,169.0,0.11822660098522167
170,170.0,0.10105263157894737
171,171.0,0.09177820267686425
172,172.0,0.5800214822771214
173,173.0,0.5645756457564576
174,174.0,0.560702875399361
175,175.0,0.5223463687150838
176,176.0,0.834199338686821
177,177.0,0.8425841674249318
178,178.0,0.8468142792589245
179,179.0,0.8514311676510677
180,180.0,0.8662519440124417
181,181.0,0.8708060161974547
182,182.0,0.8638281549673955
183,183.0,0.8521939953810623
184,184.0,0.860431654676259
185,185.0,0.8794376098418277
186,186.0,0.8895811699550017
187,187.0,0.897945205479452
188,188.0,0.824597364568082
189,189.0,0.8412240184757506
190,190.0,0.8452243958573072
191,191.0,0.8412240184757506
192,192.0,0.7996665740483467
193,193.0,0.8029925187032418
194,194.0,0.8212824010914052
195,195.0,0.83589329021827
196,196.0,0.828432625926873
197,197.0,0.8335030549898167
198,198.0,0.855072463768116
199,199.0,0.8967509025270758
200,200.0,0.9009389671361502
201,201.0,0.8846065611378756
202,202.0,0.8912993307177475
203,203.0,0.8999770062083238
204,204.0,0.8944484155349058
205,205.0,0.8943949963916286
206,206.0,0.8936580660718592
207,207.0,0.8921734916404168
208,208.0,0.918960244648318
209,209.0,0.9174166225516146
210,210.0,0.8994244998629761
211,211.0,0.8774703557312253
212,212.0,0.9110396570203644
213,213.0,0.8108320251177394
214,214.0,0.7155574395930479
215,215.0,0.6479250334672021
216,216.0,0.6898203592814371
217,217.0,0.5461794019933555
218,218.0,0.4526166902404526
219,219.0,0.4415954415954416
220,220.0,0.4415954415954416
221,221.0,0.4415954415954416
222,222.0,0.6992481203007519
223,223.0,0.6863468634686347
224,224.0,0.62
225,225.0,0.8244274809160306
226,226.0,0.7358916478555305
227,227.0,0.7342342342342343
228,228.0,0.7133479212253829
229,229.0,0.7684021543985637
230,230.0,0.6687116564417178
231,231.0,0.6080892608089261
232,232.0,0.9146110056925996
233,233.0,0.8941605839416058
234,234.0,0.8699397071490095
235,235.0,0.8951048951048951
236,236.0,0.9282296650717703
237,237.0,0.9536423841059603
238,238.0,0.9549248747913188
239,239.0,0.9665851670741646
240,240.0,0.9555069292487236
241,241.0,0.9343683839096684
242,242.0,0.8939905469277515
243,243.0,0.875995449374289
244,244.0,0.8456957227937195
245,245.0,0.8346709470304976
246,246.0,0.832
247,247.0,0.8610328638497653
248,248.0,0.8359981726815897
249,249.0,0.8170786516853933
250,250.0,0.8983050847457628
251,251.0,0.9107067287346593
252,252.0,0.9100749375520399
253,253.0,0.9029326724494011
254,254.0,0.8992310805341966
255,255.0,0.8957907642010625
256,256.0,0.8756302521008403
257,257.0,0.8482523444160273
258,258.0,0.874095513748191
259,259.0,0.8564231738035264
260,260.0,0.8152059134107709
261,261.0,0.8218859138533178
262,262.0,0.7710542732376794
263,263.0,0.6927670869276709
264,264.0,0.6385625431928127
265,265.0,0.612212529738303
266,266.0,0.49137931034482757
267,267.0,0.4554280670785525
268,268.0,0.5863267670915412
269,269.0,0.5231143552311436
270,270.0,0.4748743718592965
271,271.0,0.5030826140567201
272,272.0,0.7947019867549668
273,273.0,0.7802690582959642
274,274.0,0.7289719626168224
275,275.0,0.6433915211970075
276,276.0,0.7761194029850746
277,277.0,0.6721311475409836
278,278.0,0.6072874493927125
279,279.0,0.11764705882352941
280,280.0,0.1016949152542373
281,281.0,0.0821917808219178
282,282.0,0.3953488372093023
283,283.0,0.3008849557522124
284,284.0,0.24817518248175183
285,285.0,0.21656050955414013
286,286.0,0.5288753799392097
287,287.0,0.5321100917431193
288,288.0,0.6062717770034843
289,289.0,0.6904761904761905
290,290.0,0.7896995708154506
291,291.0,0.7325581395348837
292,292.0,0.718978102189781
293,293.0,0.8217522658610272
294,294.0,0.7868852459016393
295,295.0,0.7509881422924901
296,296.0,0.7496617050067659
297,297.0,0.668769716088328
298,298.0,0.6773162939297125
299,299.0,0.726027397260274
300,300.0,0.5895691609977324
301,301.0,0.5169660678642715
302,302.0,0.5407098121085595
303,303.0,0.5771365149833518
304,304.0,0.4930232558139535
305,305.0,0.495906432748538
306,306.0,0.5126964933494559
307,307.0,0.5470967741935484
308,308.0,0.8345864661654135
309,309.0,0.8191881918819188
310,310.0,0.7468354430379747
311,311.0,0.8357487922705314
312,312.0,0.8391608391608392
313,313.0,0.7929515418502202
314,314.0,0.7489711934156379
315,315.0,0.8683812405446294
316,316.0,0.8704819277108434
317,317.0,0.8696925329428989
318,318.0,0.8723702664796634
319,319.0,0.9352869352869353
320,320.0,0.9286577992744861
321,321.0,0.9325301204819277
322,322.0,0.8730853391684902
323,323.0,0.852017937219731
324,324.0,0.8009367681498829
325,325.0,0.7794994040524433
326,326.0,0.7420689655172413
327,327.0,0.19405940594059407
328,328.0,0.04291845493562232
329,329.0,0.3093145869947276
330,330.0,0.15355086372360843
331,331.0,0.4099173553719008
332,332.0,0.669432918395574
333,333.0,0.6087912087912087
334,334.0,0.5727170236753101
335,335.0,0.5531428571428572
336,336.0,0.5227537922987164
337,337.0,0.41509433962264153
338,338.0,0.41009463722397477
339,339.0,0.4233576642335766
340,340.0,0.7889273356401384
341,341.0,0.77431906614786
342,342.0,0.6409090909090909
343,343.0,0.617169373549884
344,344.0,0.49765258215962443
345,345.0,0.4649122807017544
346,346.0,0.41568627450980394
347,347.0,0.4092664092664093
348,348.0,0.6344827586206897
