,Volume Number,Dice coefficient
0,0.0,0.913781082965373
1,1.0,0.06622516556291391
2,2.0,0.8107291273139403
3,3.0,0.6152324431256182
4,4.0,3.5078136639025483e-19
5,5.0,2.3875763970433476e-18
6,6.0,0.8613529805760214
7,7.0,6.668006153904844e-19
8,8.0,0.8904139915873367
9,9.0,1.0
10,10.0,4.86939923081209e-19
11,11.0,9.448706592554524e-19
12,12.0,0.7946428571428571
13,13.0,9.489085680556894e-19
14,14.0,1.897817136111379e-18
15,15.0,1.0
16,16.0,0.8202247191011236
17,17.0,0.35051546391752575
18,18.0,5.649989947201815e-19
19,19.0,0.7676095396561287
20,20.0,1.423362852083534e-18
21,21.0,0.20588235294117646
22,22.0,4.1895208476421e-18
23,23.0,0.8023005032350827
24,24.0,0.05764411027568922
25,25.0,0.823045267489712
26,26.0,0.9019138755980861
27,27.0,0.8223495702005731
28,28.0,0.5981538461538461
29,29.0,0.8501282521069989
30,30.0,0.8760253105226155
31,31.0,0.4685082872928177
32,32.0,1.0
33,33.0,1.1686558153949016e-18
34,34.0,1.187404304411932e-18
35,35.0,2.8035934965281733e-19
36,36.0,1.0
37,37.0,0.5786163522012578
38,38.0,0.8145416227608009
39,39.0,0.4200626959247649
40,40.0,0.8272251308900523
41,41.0,1.6695083077070022e-18
42,42.0,0.3522727272727273
43,43.0,0.7557879014189693
44,44.0,1.0
45,45.0,1.0
46,46.0,0.8578526083356335
47,47.0,0.7728395061728395
48,48.0,0.6208503203261503
49,49.0,2.0296581803019315e-19
50,50.0,1.0
51,51.0,0.8854296388542964
52,52.0,1.0
53,53.0,0.849349987254652
54,54.0,0.745278673422386
55,55.0,1.850371707708594e-17
56,56.0,0.25806451612903225
57,57.0,2.132993323007025e-19
58,58.0,0.6428571428571429
59,59.0,0.012578616352201259
60,60.0,0.7625
61,61.0,0.6935300794551645
62,62.0,1.0
63,63.0,1.0
64,64.0,0.8401269221381499
65,65.0,2.3875763970433476e-18
66,66.0,0.5086705202312138
67,67.0,0.33191489361702126
68,68.0,0.770949720670391
69,69.0,0.6066734074823054
70,70.0,1.0
71,71.0,0.6691635455680399
72,72.0,2.0296581803019315e-19
73,73.0,0.7449908925318761
74,74.0,0.6979638009049773
75,75.0,1.0
76,76.0,0.8301886792452831
77,77.0,2.523234146875356e-18
78,78.0,2.1474333164896645e-19
79,79.0,1.0
80,80.0,0.7538461538461538
81,81.0,0.7718309859154929
82,82.0,1.0
83,83.0,2.1474333164896645e-19
84,84.0,0.6695690030474531
85,85.0,1.0
86,86.0,4.616311952703354e-19
87,87.0,1.0
88,88.0,2.0464940546085835e-19
89,89.0,1.0
90,90.0,0.8813483146067416
91,91.0,0.8934337997847147
92,92.0,0.8617021276595744
93,93.0,0.6053268765133172
94,94.0,1.0
95,95.0,1.0
96,96.0,0.24114832535885167
97,97.0,1.0
98,98.0,0.6291834002677377
99,99.0,0.07503234152652005
100,100.0,1.0
101,101.0,2.132993323007025e-19
102,102.0,3.535742116640626e-19
103,103.0,0.047619047619047616
104,104.0,2.846725704167068e-18
105,105.0,1.0
106,106.0,1.0
107,107.0,1.4802973661668755e-18
108,108.0,1.0
109,109.0,1.0
110,110.0,0.8165038002171553
111,111.0,0.7988338192419825
112,112.0,4.1895208476421e-18
113,113.0,0.887940234791889
114,114.0,0.8725212464589235
115,115.0,0.8547055586130985
116,116.0,5.767392335715099e-19
117,117.0,7.401486830834377e-17
118,118.0,7.526935760170553e-19
119,119.0,0.7576736672051696
120,120.0,2.337311630789803e-18
121,121.0,1.3061447348531253e-17
122,122.0,1.7483827159451284e-18
123,123.0,2.5522368382187506e-18
124,124.0,0.8738621586475943
125,125.0,0.885678391959799
126,126.0,4.724353296277262e-18
127,127.0,0.8478802992518704
128,128.0,1.7483827159451284e-18
129,129.0,0.6478149100257069
130,130.0,1.0
131,131.0,0.5115257958287596
132,132.0,0.7073170731707317
133,133.0,0.7073863636363636
134,134.0,0.8908432488360062
135,135.0,0.7599067599067599
136,136.0,1.0
137,137.0,1.0
138,138.0,1.0
139,139.0,2.8035934965281733e-19
140,140.0,0.8874538745387454
141,141.0,0.841168996188056
142,142.0,0.7293577981651376
143,143.0,1.0
144,144.0,0.8055555555555556
145,145.0,1.0
146,146.0,1.0
147,147.0,1.0
148,148.0,1.0
