,Volume Number,Dice coefficient
0,0.0,0.7478260869565218
1,1.0,0.7671232876712328
2,2.0,0.7636363636363637
3,3.0,0.7857142857142857
4,4.0,0.8209606986899564
5,5.0,0.7293233082706767
6,6.0,0.7527675276752768
7,7.0,0.7801418439716312
8,8.0,0.7835051546391752
9,9.0,0.7507163323782235
10,10.0,0.7624309392265194
11,11.0,0.7731958762886598
12,12.0,0.7980997624703088
13,13.0,0.6867816091954023
14,14.0,0.7513661202185792
15,15.0,0.8275862068965517
16,16.0,0.8840579710144928
17,17.0,0.7502304147465437
18,18.0,0.7989371124889283
19,19.0,0.8573825503355704
20,20.0,0.8923076923076924
21,21.0,0.7745664739884393
22,22.0,0.8016937191249118
23,23.0,0.6824858757062147
24,24.0,0.633692458374143
25,25.0,0.5339766787293928
26,26.0,0.48933038999264167
27,27.0,0.47648686030428766
28,28.0,0.5068306010928961
29,29.0,0.5018450184501845
30,30.0,0.4867021276595745
31,31.0,0.47173489278752434
32,32.0,0.4916611074049366
33,33.0,0.47099687391455364
34,34.0,0.4498587570621469
35,35.0,0.41138790035587186
36,36.0,0.3755703755703756
37,37.0,0.36319612590799033
38,38.0,0.3385855624770978
39,39.0,0.28449942017781216
40,40.0,0.26062773142630113
41,41.0,0.30166503428011754
42,42.0,0.3810032017075774
43,43.0,0.3743787962451684
44,44.0,0.34634414513468936
45,45.0,0.42047531992687387
46,46.0,0.45368620037807184
47,47.0,0.444007858546169
48,48.0,0.4612159329140461
49,49.0,0.4751203852327448
50,50.0,0.5019011406844106
51,51.0,0.4589473684210526
52,52.0,0.42032332563510394
53,53.0,0.7866666666666666
54,54.0,0.8679245283018868
55,55.0,0.8944099378881988
56,56.0,0.8258064516129032
57,57.0,0.8571428571428571
58,58.0,0.875
59,59.0,0.85
60,60.0,0.7982832618025751
61,61.0,0.7529411764705882
62,62.0,0.6713286713286714
63,63.0,0.8169014084507042
64,64.0,0.7945205479452054
65,65.0,0.7265135699373695
66,66.0,0.6203208556149733
67,67.0,0.8157894736842105
68,68.0,0.8521434820647419
69,69.0,0.8607594936708861
70,70.0,0.8288808664259928
71,71.0,0.8359001593202336
72,72.0,0.8706240487062404
73,73.0,0.882091761223483
74,74.0,0.8546861564918314
75,75.0,0.851963746223565
76,76.0,0.8549289711579854
77,77.0,0.8666386201093815
78,78.0,0.8672705789680977
79,79.0,0.874325366229761
80,80.0,0.8893086513033623
81,81.0,0.8706467661691543
82,82.0,0.8783068783068783
83,83.0,0.8832807570977917
84,84.0,0.881427072402938
85,85.0,0.9282544378698225
86,86.0,0.9334803381109886
87,87.0,0.931314623338257
88,88.0,0.9100569259962049
89,89.0,0.8909704008992132
90,90.0,0.86586284853052
91,91.0,0.841336918939685
92,92.0,0.8976982097186701
93,93.0,0.8719931271477663
94,94.0,0.868421052631579
95,95.0,0.8132170720513997
96,96.0,0.8650519031141869
97,97.0,0.8737864077669902
98,98.0,0.8785145888594165
99,99.0,0.6826625386996904
100,100.0,0.7044728434504792
101,101.0,0.814404432132964
102,102.0,0.9021739130434783
103,103.0,0.6655172413793103
104,104.0,0.6760070052539404
105,105.0,0.701688555347092
106,106.0,0.7555555555555555
107,107.0,0.49814126394052044
108,108.0,0.5037037037037037
109,109.0,0.5362318840579711
110,110.0,0.5774647887323944
111,111.0,0.6550522648083623
112,112.0,0.717607973421927
113,113.0,0.7861635220125787
114,114.0,0.8235294117647058
115,115.0,0.9179331306990881
116,116.0,0.9152542372881356
117,117.0,0.8818897637795275
118,118.0,0.9023255813953488
119,119.0,0.8552631578947368
120,120.0,0.784
121,121.0,0.6829268292682927
122,122.0,0.8780487804878049
123,123.0,0.9396110542476971
124,124.0,0.9229323308270677
125,125.0,0.8912228057014253
126,126.0,0.9210526315789473
127,127.0,0.9453781512605042
128,128.0,0.9414893617021277
129,129.0,0.9405594405594405
130,130.0,0.9531428571428572
131,131.0,0.9520132377275234
132,132.0,0.9524804177545692
133,133.0,0.9530761209593326
134,134.0,0.9507186858316222
135,135.0,0.9531090723751274
136,136.0,0.9535452322738386
137,137.0,0.9569471624266145
138,138.0,0.9547445255474453
139,139.0,0.9479267116682739
140,140.0,0.9362092703074805
141,141.0,0.9356617647058824
142,142.0,0.9277777777777778
143,143.0,0.9410689812699863
144,144.0,0.9402784014369107
145,145.0,0.9352967425256582
146,146.0,0.927329469460544
147,147.0,0.936436884512086
148,148.0,0.9367201426024956
149,149.0,0.9339285714285714
150,150.0,0.9112227805695142
151,151.0,0.9125775521714607
152,152.0,0.9226393629124005
153,153.0,0.9309551208285386
