,Volume Number,Dice coefficient
0,0.0,0.8303571428571429
1,1.0,0.8407079646017699
2,2.0,0.8669527896995708
3,3.0,0.8870292887029289
4,4.0,0.9173553719008265
5,5.0,0.7445255474452555
6,6.0,0.8013698630136986
7,7.0,0.8145695364238411
8,8.0,0.807570977917981
9,9.0,0.7272727272727273
10,10.0,0.7421686746987952
11,11.0,0.7635574837310195
12,12.0,0.7262135922330097
13,13.0,0.8282051282051283
14,14.0,0.8553921568627451
15,15.0,0.8845265588914549
16,16.0,0.8951965065502183
17,17.0,0.8107173725151253
18,18.0,0.8465430016863407
19,19.0,0.8874493927125506
20,20.0,0.9149102263856362
21,21.0,0.8419618528610354
22,22.0,0.8569509738079247
23,23.0,0.5891198584697037
24,24.0,0.48904109589041095
25,25.0,0.42694663167104113
26,26.0,0.3940298507462687
27,27.0,0.4228079612694997
28,28.0,0.4651802917698871
29,29.0,0.44089456869009586
30,30.0,0.4203459850245288
31,31.0,0.3949579831932773
32,32.0,0.39857831937039856
33,33.0,0.39367122552963263
34,34.0,0.38846572361262244
35,35.0,0.3740890688259109
36,36.0,0.34712464220660944
37,37.0,0.31100846805234794
38,38.0,0.3018054432767448
39,39.0,0.2908579465541491
40,40.0,0.26891252955082745
41,41.0,0.3421516754850088
42,42.0,0.39084090011843664
43,43.0,0.4198198198198198
44,44.0,0.36730769230769234
45,45.0,0.48
46,46.0,0.4896988906497623
47,47.0,0.5280414150129422
48,48.0,0.6185567010309279
49,49.0,0.4734042553191489
50,50.0,0.5529953917050692
51,51.0,0.6521739130434783
52,52.0,0.7227926078028748
53,53.0,0.9
54,54.0,0.8950276243093923
55,55.0,0.898876404494382
56,56.0,0.896969696969697
57,57.0,0.8527918781725888
58,58.0,0.8035714285714286
59,59.0,0.7368421052631579
60,60.0,0.7480314960629921
61,61.0,0.7196969696969697
62,62.0,0.6736842105263158
63,63.0,0.810304449648712
64,64.0,0.8065268065268065
65,65.0,0.7219917012448133
66,66.0,0.6432532347504621
67,67.0,0.83008356545961
68,68.0,0.8498683055311677
69,69.0,0.8527508090614887
70,70.0,0.8291605301914581
71,71.0,0.8284023668639053
72,72.0,0.8471204188481676
73,73.0,0.8642602948652771
74,74.0,0.8342757720748152
75,75.0,0.8396349413298566
76,76.0,0.8369659982563208
77,77.0,0.8461208744106301
78,78.0,0.8361258684102983
79,79.0,0.8421900161030595
80,80.0,0.8519827247742442
81,81.0,0.8393706549579217
82,82.0,0.8416092787241755
83,83.0,0.8555037647902474
84,84.0,0.8660084626234132
85,85.0,0.927118017018128
86,86.0,0.9376140094855892
87,87.0,0.9263940520446097
88,88.0,0.8930377285103073
89,89.0,0.850412249705536
90,90.0,0.8270616493194556
91,91.0,0.8069748580697486
92,92.0,0.8783068783068783
93,93.0,0.8831286948613006
94,94.0,0.8698919680601221
95,95.0,0.8457420924574209
96,96.0,0.8472145615002757
97,97.0,0.8600979858464889
98,98.0,0.8619565217391304
99,99.0,0.7045636509207366
100,100.0,0.7159090909090909
101,101.0,0.8069533394327539
102,102.0,0.8916155419222904
103,103.0,0.5813253012048193
104,104.0,0.6166134185303515
105,105.0,0.6892857142857143
106,106.0,0.7628458498023716
107,107.0,0.5467625899280576
108,108.0,0.5255474452554745
109,109.0,0.48120300751879697
110,110.0,0.48120300751879697
111,111.0,0.5153846153846153
112,112.0,0.5912408759124088
113,113.0,0.7046979865771812
114,114.0,0.8742138364779874
115,115.0,0.8827160493827161
116,116.0,0.9154518950437318
117,117.0,0.8600508905852418
118,118.0,0.8719101123595505
119,119.0,0.8252631578947368
120,120.0,0.758220502901354
121,121.0,0.6723842195540308
122,122.0,0.9085173501577287
123,123.0,0.9317738791423001
124,124.0,0.8936936936936937
125,125.0,0.9115942028985508
126,126.0,0.9295184926727146
127,127.0,0.9377537212449256
128,128.0,0.9275929549902152
129,129.0,0.9646924829157175
130,130.0,0.9638009049773756
131,131.0,0.9645232815964523
132,132.0,0.9516214779372674
133,133.0,0.9593667546174143
134,134.0,0.9549738219895288
135,135.0,0.9558974358974359
136,136.0,0.9527980535279805
137,137.0,0.9525193798449613
138,138.0,0.9478219243657252
139,139.0,0.9327691584391161
140,140.0,0.9448183041722745
141,141.0,0.945124716553288
142,142.0,0.9464123524069028
143,143.0,0.9425599276345545
144,144.0,0.9439210408254822
145,145.0,0.933920704845815
146,146.0,0.9230100043497173
147,147.0,0.9321961620469084
148,148.0,0.9260504201680673
149,149.0,0.9185558354324097
150,150.0,0.8877005347593583
151,151.0,0.8881685575364667
152,152.0,0.9008219178082192
153,153.0,0.9092920353982301
154,154.0,0.8437299035369775
155,155.0,0.8730897009966777
156,156.0,0.8987083616587356
157,157.0,0.9149232914923291
158,158.0,0.835464620630861
159,159.0,0.79185119574845
160,160.0,0.7746606334841629
161,161.0,0.7896749521988528
162,162.0,0.7849566055930569
163,163.0,0.7945736434108527
164,164.0,0.782608695652174
165,165.0,0.8676671214188267
166,166.0,0.8676277850589778
167,167.0,0.7226519337016575
168,168.0,0.128
169,169.0,0.1085972850678733
170,170.0,0.09056603773584905
171,171.0,0.08
172,172.0,0.6003683241252302
173,173.0,0.5675889328063242
174,174.0,0.5325858444288718
175,175.0,0.49355670103092786
176,176.0,0.8456678700361011
177,177.0,0.8371681415929203
178,178.0,0.8390804597701149
179,179.0,0.8518850987432675
180,180.0,0.8918406072106262
181,181.0,0.8990203466465713
182,182.0,0.909292854498334
183,183.0,0.9045857988165681
184,184.0,0.8950314905528342
185,185.0,0.8921363952679193
186,186.0,0.8917329643721895
187,187.0,0.8933975240715268
188,188.0,0.8221830985915493
189,189.0,0.8293963254593176
190,190.0,0.8351712130005804
191,191.0,0.8304195804195804
192,192.0,0.8053097345132744
193,193.0,0.8154647655607349
194,194.0,0.8206388206388207
195,195.0,0.8299024918743229
196,196.0,0.8193764493687195
197,197.0,0.8242517267843438
198,198.0,0.8290314336825965
199,199.0,0.8386283408976298
