,Volume Number,Dice coefficient
0,0.0,0.6086956521739131
1,1.0,0.6631578947368421
2,2.0,0.736318407960199
3,3.0,0.7609756097560976
4,4.0,0.7751196172248804
5,5.0,0.7068273092369478
6,6.0,0.7404580152671756
7,7.0,0.7573529411764706
8,8.0,0.7972027972027972
9,9.0,0.7272727272727273
10,10.0,0.7590027700831025
11,11.0,0.7715736040609137
12,12.0,0.7828162291169452
13,13.0,0.7043847241867044
14,14.0,0.7588075880758808
15,15.0,0.8514357053682896
16,16.0,0.9036004645760743
17,17.0,0.7661510464058234
18,18.0,0.8136482939632546
19,19.0,0.8723051409618574
20,20.0,0.9152276295133438
21,21.0,0.8064743138634765
22,22.0,0.813986013986014
23,23.0,0.8375599725839616
24,24.0,0.85
25,25.0,0.8266978922716628
26,26.0,0.6480036714089031
27,27.0,0.6166148378498445
28,28.0,0.6421933085501859
29,29.0,0.6067811536767944
30,30.0,0.5980433857932794
31,31.0,0.5708298407376362
32,32.0,0.5932438685793614
33,33.0,0.5760391198044009
34,34.0,0.5520677628300946
35,35.0,0.4926315789473684
36,36.0,0.3835616438356164
37,37.0,0.36648648648648646
38,38.0,0.2935112189205579
39,39.0,0.27694406548431105
40,40.0,0.30165912518853694
41,41.0,0.39737582005623245
42,42.0,0.4396467124631992
43,43.0,0.4112337011033099
44,44.0,0.34309623430962344
45,45.0,0.6202090592334495
46,46.0,0.6864686468646864
47,47.0,0.7456556082148499
48,48.0,0.7515527950310559
49,49.0,0.7955182072829131
50,50.0,0.8398791540785498
51,51.0,0.7924528301886793
52,52.0,0.7194719471947195
53,53.0,0.813953488372093
54,54.0,0.8850574712643678
55,55.0,0.8654970760233918
56,56.0,0.8603351955307262
57,57.0,0.8663101604278075
58,58.0,0.845771144278607
59,59.0,0.8
60,60.0,0.8125
61,61.0,0.7932489451476793
62,62.0,0.7364341085271318
63,63.0,0.8826530612244898
64,64.0,0.8169014084507042
65,65.0,0.7044534412955465
66,66.0,0.5868465430016864
67,67.0,0.8407407407407408
68,68.0,0.8568965517241379
69,69.0,0.8526148969889065
70,70.0,0.8058455114822547
71,71.0,0.8651973347001538
72,72.0,0.8692579505300353
73,73.0,0.8686274509803922
74,74.0,0.845535336436733
75,75.0,0.8491996630160067
76,76.0,0.8600083577099875
77,77.0,0.8665008291873963
78,78.0,0.8551125148045795
79,79.0,0.8715983135300882
80,80.0,0.8877361985920711
81,81.0,0.8738738738738738
82,82.0,0.8758169934640523
83,83.0,0.8854595336076817
84,84.0,0.8951994590939825
85,85.0,0.9388193202146691
86,86.0,0.9301666075859625
87,87.0,0.9183078045222466
88,88.0,0.8807126258714175
89,89.0,0.8619892058596762
90,90.0,0.8679969301611665
91,91.0,0.8566990291262135
92,92.0,0.8672719412019023
93,93.0,0.8381918039712717
94,94.0,0.823831975996571
95,95.0,0.8513695554557701
96,96.0,0.8750622200099551
97,97.0,0.8770532603285216
98,98.0,0.9060887512899897
99,99.0,0.6419213973799127
100,100.0,0.7011128775834659
101,101.0,0.8054794520547945
102,102.0,0.9148471615720524
103,103.0,0.7056672760511883
104,104.0,0.6917562724014337
105,105.0,0.6967509025270758
106,106.0,0.7161410018552876
107,107.0,0.6116838487972509
108,108.0,0.5467625899280576
109,109.0,0.6068965517241379
110,110.0,0.6797385620915033
111,111.0,0.6064981949458483
112,112.0,0.6643598615916955
113,113.0,0.7003367003367004
114,114.0,0.8636363636363636
115,115.0,0.8786885245901639
116,116.0,0.9194029850746268
117,117.0,0.8727272727272727
118,118.0,0.8552631578947368
119,119.0,0.7671232876712328
120,120.0,0.6853146853146853
121,121.0,0.6030769230769231
122,122.0,0.9181905678537055
123,123.0,0.9009009009009009
124,124.0,0.8620102214650767
125,125.0,0.9382373351839001
126,126.0,0.9386666666666666
127,127.0,0.924066924066924
128,128.0,0.896168108776267
129,129.0,0.9633679606342264
130,130.0,0.9525350593311759
131,131.0,0.9367755532139094
132,132.0,0.9372509960159362
133,133.0,0.9286768322675848
134,134.0,0.9235265465172917
135,135.0,0.9063992359121299
136,136.0,0.9234296194406235
137,137.0,0.9261128958237723
138,138.0,0.9292279411764706
139,139.0,0.9146230699364214
140,140.0,0.9494060712714474
141,141.0,0.9484444444444444
142,142.0,0.9437804338202744
143,143.0,0.9409675987572126
144,144.0,0.9428320140721196
145,145.0,0.9408154318281455
146,146.0,0.9344978165938864
147,147.0,0.9337919174548581
148,148.0,0.9345794392523364
149,149.0,0.927038626609442
150,150.0,0.8952276467361492
151,151.0,0.8948521358159912
152,152.0,0.9087875417130145
153,153.0,0.9113495200451722
154,154.0,0.8055009823182712
155,155.0,0.8085390260173448
156,156.0,0.8073770491803278
157,157.0,0.8139372822299652
158,158.0,0.7825356842989085
159,159.0,0.7850953206239168
160,160.0,0.770593445527015
161,161.0,0.7796296296296297
162,162.0,0.7958993476234856
163,163.0,0.7973484848484849
164,164.0,0.7927063339731286
165,165.0,0.863013698630137
166,166.0,0.8852459016393442
167,167.0,0.8788282290279628
168,168.0,0.11538461538461539
169,169.0,0.09896907216494845
170,170.0,0.08391608391608392
171,171.0,0.07476635514018691
172,172.0,0.611764705882353
173,173.0,0.5696594427244582
174,174.0,0.516914749661705
175,175.0,0.4662203286670724
176,176.0,0.8425720620842572
177,177.0,0.8405923344947736
178,178.0,0.8368489022815325
179,179.0,0.8297506448839209
180,180.0,0.8675971331572991
181,181.0,0.8748599178184535
182,182.0,0.8785394932935916
183,183.0,0.875792614696009
184,184.0,0.8784258608573436
185,185.0,0.8900414937759336
186,186.0,0.8982528263103803
187,187.0,0.9028298670303444
188,188.0,0.8472142446869615
189,189.0,0.8560843545169564
190,190.0,0.8547788873038517
191,191.0,0.846551724137931
192,192.0,0.8193495490571194
193,193.0,0.8228882833787466
194,194.0,0.8386923901393355
195,195.0,0.8535166578529878
196,196.0,0.8435133770822817
197,197.0,0.8655607823718742
198,198.0,0.8764524543514347
199,199.0,0.8633386040207816
200,200.0,0.8811858608893957
201,201.0,0.8801801801801802
202,202.0,0.8938093086308179
203,203.0,0.904054054054054
204,204.0,0.9036342321219226
205,205.0,0.9068382177746009
206,206.0,0.9071117561683599
207,207.0,0.8981977593765221
208,208.0,0.9201540436456996
209,209.0,0.9179802297622228
210,210.0,0.8922056384742952
211,211.0,0.8508797231035478
212,212.0,0.8953488372093024
213,213.0,0.7933094384707288
214,214.0,0.7084398976982097
215,215.0,0.6357496623142729
216,216.0,0.6991676575505351
217,217.0,0.582901554404145
218,218.0,0.48581314878892734
219,219.0,0.4213564213564214
220,220.0,0.4213564213564214
221,221.0,0.4213564213564214
222,222.0,0.6441947565543071
223,223.0,0.7346938775510204
224,224.0,0.6326530612244898
225,225.0,0.8279569892473119
226,226.0,0.6877637130801688
227,227.0,0.7180616740088106
228,228.0,0.7180616740088106
229,229.0,0.7854545454545454
230,230.0,0.6449704142011834
231,231.0,0.5929919137466307
232,232.0,0.8888888888888888
233,233.0,0.8188585607940446
234,234.0,0.7968379446640316
235,235.0,0.809220985691574
236,236.0,0.8713450292397661
237,237.0,0.9007874015748032
238,238.0,0.9392712550607287
239,239.0,0.9416531604538088
240,240.0,0.9416224412433661
241,241.0,0.9396551724137931
242,242.0,0.8770270270270271
243,243.0,0.8257284222100055
244,244.0,0.7871362940275651
245,245.0,0.7693074240159442
246,246.0,0.783308195072901
247,247.0,0.8658536585365854
248,248.0,0.8314298766560073
249,249.0,0.8258064516129032
250,250.0,0.9192273924495171
251,251.0,0.9246315789473685
252,252.0,0.904936760505916
253,253.0,0.8935653581545933
254,254.0,0.8700475435816165
255,255.0,0.8755537656061216
256,256.0,0.8712788259958071
257,257.0,0.83759203118233
258,258.0,0.8898592916060165
259,259.0,0.8916256157635468
260,260.0,0.8600508905852418
261,261.0,0.8720271800679502
262,262.0,0.8210652304009575
263,263.0,0.7578814627994955
264,264.0,0.7140992167101827
265,265.0,0.719824433065106
266,266.0,0.6055776892430279
267,267.0,0.5306465155331654
268,268.0,0.6307519640852974
269,269.0,0.5408653846153846
270,270.0,0.5177045177045178
271,271.0,0.5355850422195416
272,272.0,0.8643006263048016
273,273.0,0.7884187082405345
274,274.0,0.7078384798099763
275,275.0,0.6666666666666666
276,276.0,0.8680555555555556
277,277.0,0.8059701492537313
278,278.0,0.8115942028985508
279,279.0,0.08823529411764706
280,280.0,0.08108108108108109
281,281.0,0.07317073170731707
282,282.0,0.33663366336633666
283,283.0,0.38202247191011235
284,284.0,0.35789473684210527
285,285.0,0.3300970873786408
286,286.0,0.4264705882352941
287,287.0,0.41626794258373206
288,288.0,0.4371859296482412
289,289.0,0.4793388429752066
290,290.0,0.720292504570384
291,291.0,0.6563039723661486
292,292.0,0.6123778501628665
293,293.0,0.7245179063360881
294,294.0,0.726797385620915
295,295.0,0.71
296,296.0,0.7222914072229141
297,297.0,0.7451669595782073
298,298.0,0.7544483985765125
299,299.0,0.7557932263814616
300,300.0,0.578420467185762
301,301.0,0.5698569856985699
302,302.0,0.556745182012848
303,303.0,0.5473684210526316
304,304.0,0.4608695652173913
305,305.0,0.4486772486772487
306,306.0,0.48127128263337116
307,307.0,0.5177045177045178
308,308.0,0.7708333333333334
309,309.0,0.7692307692307693
310,310.0,0.695906432748538
311,311.0,0.8448687350835322
312,312.0,0.8035320088300221
313,313.0,0.7520325203252033
314,314.0,0.7153846153846154
315,315.0,0.8869565217391304
316,316.0,0.8764367816091954
317,317.0,0.869684499314129
318,318.0,0.8233799237611181
319,319.0,0.8856825749167592
320,320.0,0.903954802259887
321,321.0,0.9159090909090909
322,322.0,0.9276859504132231
323,323.0,0.9211356466876972
324,324.0,0.9152542372881356
325,325.0,0.9201680672268907
326,326.0,0.8835063437139562
327,327.0,0.8329113924050633
328,328.0,0.575
329,329.0,0.6063218390804598
330,330.0,0.5735294117647058
331,331.0,0.5267993874425727
332,332.0,0.6078147612156295
333,333.0,0.5775280898876405
334,334.0,0.6416309012875536
335,335.0,0.6194111232279171
336,336.0,0.5053128689492326
337,337.0,0.40169133192389006
338,338.0,0.41509433962264153
339,339.0,0.3811563169164882
340,340.0,0.6217821782178218
341,341.0,0.6221294363256785
342,342.0,0.6422413793103449
343,343.0,0.5844748858447488
344,344.0,0.39552238805970147
345,345.0,0.381294964028777
346,346.0,0.41568627450980394
347,347.0,0.43983402489626555
348,348.0,0.6893939393939394
349,349.0,0.6973180076628352
350,350.0,0.728
351,351.0,0.7338709677419355
352,352.0,0.8634920634920635
353,353.0,0.8254847645429363
354,354.0,0.7727272727272727
355,355.0,0.8
356,356.0,0.7741935483870968
357,357.0,0.7521367521367521
358,358.0,0.7579617834394905
359,359.0,0.7944827586206896
360,360.0,0.8252688172043011
361,361.0,0.8556962025316456
362,362.0,0.9008438818565401
363,363.0,0.8934337997847147
364,364.0,0.8893528183716075
365,365.0,0.8834853090172239
366,366.0,0.9087749782797567
367,367.0,0.9071487263763353
368,368.0,0.8892331525948877
369,369.0,0.8497109826589595
370,370.0,0.8708791208791209
371,371.0,0.8830242510699001
372,372.0,0.882183908045977
373,373.0,0.9504132231404959
374,374.0,0.9408248655110579
375,375.0,0.9312424607961399
376,376.0,0.9286563614744352
377,377.0,0.6801292407108239
378,378.0,0.6791226645004061
379,379.0,0.6776859504132231
380,380.0,0.3391933815925543
381,381.0,0.2867132867132867
382,382.0,0.34866310160427805
383,383.0,0.48312611012433393
