,Volume Number,Dice coefficient
0,0.0,0.6528497409326425
1,1.0,0.7058823529411765
2,2.0,0.7870370370370371
3,3.0,0.8018433179723502
4,4.0,0.8288288288288288
5,5.0,0.7313432835820896
6,6.0,0.7482014388489209
7,7.0,0.777027027027027
8,8.0,0.7643312101910829
9,9.0,0.7297297297297297
10,10.0,0.7277486910994765
11,11.0,0.7475728155339806
12,12.0,0.7517084282460137
13,13.0,0.7214484679665738
14,14.0,0.783068783068783
15,15.0,0.8714810281517748
16,16.0,0.9194097616345063
17,17.0,0.7783783783783784
18,18.0,0.825974025974026
19,19.0,0.8757201646090536
20,20.0,0.9103885804916733
21,21.0,0.7945984363894811
22,22.0,0.8106591865357644
23,23.0,0.8319559228650137
24,24.0,0.8495934959349594
25,25.0,0.7956730769230769
26,26.0,0.8035820895522388
27,27.0,0.8362369337979094
28,28.0,0.8509174311926605
29,29.0,0.8503589177250138
30,30.0,0.8375209380234506
31,31.0,0.77209797657082
32,32.0,0.7699944842801986
33,33.0,0.7151935297515887
34,34.0,0.6854190585533869
35,35.0,0.6395543175487465
36,36.0,0.5513812154696133
37,37.0,0.5733333333333334
38,38.0,0.5542891421715657
39,39.0,0.5109114249037228
40,40.0,0.3706343549536707
41,41.0,0.6697965571205008
42,42.0,0.6633499170812603
43,43.0,0.6344827586206897
44,44.0,0.5481209899175069
45,45.0,0.8100147275405007
46,46.0,0.7905604719764012
47,47.0,0.7735294117647059
48,48.0,0.7735294117647059
49,49.0,0.800982800982801
50,50.0,0.8104265402843602
51,51.0,0.8121827411167513
52,52.0,0.8099173553719008
53,53.0,0.8125
54,54.0,0.8484848484848485
55,55.0,0.8524590163934426
56,56.0,0.8121212121212121
57,57.0,0.8426966292134831
58,58.0,0.8040201005025126
59,59.0,0.8059701492537313
60,60.0,0.8130841121495327
61,61.0,0.773109243697479
62,62.0,0.6832740213523132
63,63.0,0.812206572769953
64,64.0,0.7682119205298014
65,65.0,0.6796875
66,66.0,0.5868465430016864
67,67.0,0.8431734317343174
68,68.0,0.8641542506573181
