,Volume Number,Dice coefficient
0,0.0,0.6666666666666666
1,1.0,0.7317073170731707
2,2.0,0.8108108108108109
3,3.0,0.8471615720524017
4,4.0,0.869198312236287
5,5.0,0.75
6,6.0,0.7777777777777778
7,7.0,0.785234899328859
8,8.0,0.7763157894736842
9,9.0,0.713091922005571
10,10.0,0.7248677248677249
11,11.0,0.7457627118644068
12,12.0,0.7439824945295405
13,13.0,0.75
14,14.0,0.7984395318595578
15,15.0,0.8640776699029126
16,16.0,0.8883826879271071
17,17.0,0.7892857142857143
18,18.0,0.8167539267015707
19,19.0,0.8459574468085106
20,20.0,0.8766447368421053
21,21.0,0.7945984363894811
22,22.0,0.8267770876466529
23,23.0,0.8615179760319573
24,24.0,0.7824601366742597
25,25.0,0.6766698935140368
26,26.0,0.6098654708520179
27,27.0,0.6014461931093151
28,28.0,0.6280922431865829
29,29.0,0.6139572408229125
30,30.0,0.5936644505279625
31,31.0,0.5547226386806596
32,32.0,0.5617805065234075
33,33.0,0.5986059860598606
34,34.0,0.581453634085213
35,35.0,0.5356536502546689
36,36.0,0.4435831180017227
37,37.0,0.41571050308914387
38,38.0,0.29739044805514525
39,39.0,0.11647254575707154
40,40.0,0.017321016166281754
41,41.0,0.4074790457769181
42,42.0,0.5346153846153846
43,43.0,0.5243243243243243
44,44.0,0.42302158273381296
45,45.0,0.5711135611907387
46,46.0,0.5817757009345794
47,47.0,0.580964153275649
48,48.0,0.6241872561768531
49,49.0,0.608534322820037
50,50.0,0.664
51,51.0,0.6724137931034483
52,52.0,0.6515837104072398
53,53.0,0.8129032258064516
54,54.0,0.8466257668711656
55,55.0,0.8604651162790697
56,56.0,0.8397790055248618
57,57.0,0.8241206030150754
58,58.0,0.8037383177570093
59,59.0,0.7963800904977375
60,60.0,0.7796610169491526
61,61.0,0.736
62,62.0,0.6906474820143885
63,63.0,0.812206572769953
64,64.0,0.7891156462585034
65,65.0,0.6823529411764706
66,66.0,0.564935064935065
67,67.0,0.8175182481751825
68,68.0,0.8478632478632478
69,69.0,0.8444444444444444
70,70.0,0.8268809349890431
71,71.0,0.8375796178343949
72,72.0,0.8586171310629515
73,73.0,0.8796844181459567
74,74.0,0.8581196581196581
75,75.0,0.8592150170648464
76,76.0,0.8543524416135881
77,77.0,0.8582214765100671
78,78.0,0.8569169960474309
79,79.0,0.8689922480620155
80,80.0,0.8840579710144928
81,81.0,0.8756183745583039
82,82.0,0.8757062146892656
83,83.0,0.8704225352112676
84,84.0,0.8700486448922863
85,85.0,0.9269356597600873
86,86.0,0.9375907111756169
87,87.0,0.9290806754221388
88,88.0,0.8748006379585327
89,89.0,0.8406026962727994
90,90.0,0.8299319727891157
91,91.0,0.7996709173179761
92,92.0,0.8563561266636072
93,93.0,0.8647654093836247
94,94.0,0.8482309124767226
95,95.0,0.8436154949784792
96,96.0,0.8984293193717278
97,97.0,0.8988529718456726
98,98.0,0.8697068403908795
99,99.0,0.7368421052631579
100,100.0,0.7319502074688796
101,101.0,0.8076923076923077
102,102.0,0.9136842105263158
103,103.0,0.6620926243567753
104,104.0,0.6465661641541038
105,105.0,0.6783831282952548
106,106.0,0.7673956262425448
107,107.0,0.5874125874125874
108,108.0,0.5724381625441696
109,109.0,0.5774647887323944
110,110.0,0.621160409556314
111,111.0,0.5597014925373134
112,112.0,0.6550522648083623
113,113.0,0.7378640776699029
114,114.0,0.8753993610223643
115,115.0,0.9015873015873016
116,116.0,0.9345238095238095
117,117.0,0.9116022099447514
118,118.0,0.9134615384615384
119,119.0,0.8459869848156182
120,120.0,0.725925925925926
121,121.0,0.6068111455108359
122,122.0,0.9281314168377823
123,123.0,0.92018779342723
124,124.0,0.8865248226950354
125,125.0,0.9374550682961897
126,126.0,0.9519230769230769
127,127.0,0.9376231122783979
128,128.0,0.9265175718849841
129,129.0,0.9672686230248307
130,130.0,0.9695290858725761
131,131.0,0.9608695652173913
132,132.0,0.9575012800819253
133,133.0,0.9529113924050633
134,134.0,0.9515640766902119
135,135.0,0.9417040358744395
136,136.0,0.9506641366223909
137,137.0,0.950523311132255
138,138.0,0.949928469241774
139,139.0,0.9408983451536643
140,140.0,0.9497964721845319
141,141.0,0.9477510222626079
142,142.0,0.9424657534246575
143,143.0,0.9426751592356688
144,144.0,0.9395432154052844
145,145.0,0.9296394019349165
146,146.0,0.918848167539267
147,147.0,0.934468085106383
148,148.0,0.938135593220339
149,149.0,0.9197952218430034
150,150.0,0.897891231964484
151,151.0,0.9169022046353872
152,152.0,0.9371757925072046
153,153.0,0.9426900584795321
154,154.0,0.8416833667334669
155,155.0,0.8479452054794521
156,156.0,0.8459343794579173
157,157.0,0.8505576208178439
158,158.0,0.7757575757575758
159,159.0,0.7751531058617673
160,160.0,0.7602862254025045
161,161.0,0.7199191102123357
162,162.0,0.7142857142857143
163,163.0,0.7068437180796732
164,164.0,0.6465696465696466
165,165.0,0.7200956937799043
166,166.0,0.6614349775784754
167,167.0,0.4892703862660944
168,168.0,0.13953488372093023
169,169.0,0.11162790697674418
170,170.0,0.09108159392789374
171,171.0,0.07692307692307693
172,172.0,0.5868794326241135
173,173.0,0.5588697017268446
174,174.0,0.5162180814354728
175,175.0,0.47535870243293826
176,176.0,0.8498886414253898
177,177.0,0.8413251961639059
178,178.0,0.834638816362054
179,179.0,0.8267716535433071
180,180.0,0.8950317519611506
181,181.0,0.8966789667896679
182,182.0,0.8951820522250827
183,183.0,0.8962229556288962
184,184.0,0.8969359331476323
185,185.0,0.8984105044920525
186,186.0,0.9001029866117405
187,187.0,0.9050847457627119
188,188.0,0.8276869158878505
189,189.0,0.8314410480349345
190,190.0,0.8371958285052143
191,191.0,0.836858881483628
192,192.0,0.8092613009922822
193,193.0,0.8209606986899564
194,194.0,0.8311688311688312
195,195.0,0.8325694257212186
196,196.0,0.8184631253223311
197,197.0,0.8278332054233819
198,198.0,0.8426344896933132
199,199.0,0.8812818645302258
200,200.0,0.8830313014827018
201,201.0,0.8687372477896169
202,202.0,0.8750840995738955
203,203.0,0.890990990990991
204,204.0,0.8928150765606596
205,205.0,0.8921241050119332
206,206.0,0.9002195657477433
207,207.0,0.9098584554258753
208,208.0,0.9323583180987203
209,209.0,0.9197630586968228
210,210.0,0.8893236444941308
211,211.0,0.8493468795355588
212,212.0,0.877708409842086
213,213.0,0.788
214,214.0,0.6871750433275563
215,215.0,0.6264732547597461
216,216.0,0.6811332127787824
217,217.0,0.5481088254810883
218,218.0,0.4382583868665239
219,219.0,0.40524781341107874
220,220.0,0.40524781341107874
221,221.0,0.40524781341107874
222,222.0,0.7713004484304933
223,223.0,0.7416666666666667
224,224.0,0.7165354330708661
225,225.0,0.8022922636103151
226,226.0,0.8110831234256927
227,227.0,0.8121827411167513
228,228.0,0.8216216216216217
229,229.0,0.835820895522388
230,230.0,0.7413793103448276
231,231.0,0.6214689265536724
232,232.0,0.8874656907593779
233,233.0,0.881590319792567
234,234.0,0.8466557911908646
235,235.0,0.8384
236,236.0,0.8614072494669509
237,237.0,0.9103240391861341
238,238.0,0.9258114374034003
239,239.0,0.949800796812749
240,240.0,0.945691527878349
241,241.0,0.923501033769814
242,242.0,0.8611825192802056
243,243.0,0.8854108440469536
244,244.0,0.8495481127060075
