,Volume Number,Dice coefficient
0,0.0,0.7296137339055794
1,1.0,0.7652173913043478
2,2.0,0.8170212765957446
3,3.0,0.8816326530612245
4,4.0,0.9024390243902439
5,5.0,0.7929824561403509
6,6.0,0.8122866894197952
7,7.0,0.8118811881188119
8,8.0,0.810126582278481
9,9.0,0.746031746031746
10,10.0,0.7551020408163265
11,11.0,0.7605633802816901
12,12.0,0.7407407407407407
13,13.0,0.7320441988950276
14,14.0,0.7716955941255007
15,15.0,0.8133848133848134
16,16.0,0.8554216867469879
17,17.0,0.7255639097744361
18,18.0,0.7728506787330317
19,19.0,0.823937554206418
20,20.0,0.8657214345287739
21,21.0,0.7736804049168474
22,22.0,0.7945984363894811
23,23.0,0.8153310104529616
24,24.0,0.833902939166097
25,25.0,0.722753346080306
26,26.0,0.7178502879078695
27,27.0,0.7356466876971609
28,28.0,0.769041769041769
29,29.0,0.7643916913946588
30,30.0,0.778169014084507
31,31.0,0.791642484039466
32,32.0,0.7972270363951474
33,33.0,0.7684449489216799
34,34.0,0.7767756482525366
35,35.0,0.7719298245614035
36,36.0,0.7471131639722863
37,37.0,0.751207729468599
38,38.0,0.7018204645323289
39,39.0,0.6465968586387435
40,40.0,0.5578800557880056
41,41.0,0.7449814126394052
42,42.0,0.7706013363028953
43,43.0,0.7385826771653543
44,44.0,0.6621621621621622
45,45.0,0.8902291917973462
46,46.0,0.8833922261484098
47,47.0,0.8744075829383886
48,48.0,0.8642266824085005
49,49.0,0.5736196319018405
50,50.0,0.5194444444444445
51,51.0,0.5054054054054054
52,52.0,0.5304964539007092
53,53.0,0.7532467532467533
54,54.0,0.75
55,55.0,0.75
56,56.0,0.7583333333333333
57,57.0,0.7615062761506276
58,58.0,0.7551867219917012
59,59.0,0.6765799256505576
60,60.0,0.6621160409556314
61,61.0,0.6421404682274248
62,62.0,0.5950920245398773
63,63.0,0.7767857142857143
64,64.0,0.7451820128479657
65,65.0,0.6456400742115028
66,66.0,0.5296803652968036
67,67.0,0.8392415498763397
68,68.0,0.8372093023255814
69,69.0,0.8199566160520607
70,70.0,0.7847929395790902
71,71.0,0.8723945094051856
72,72.0,0.8688279301745636
73,73.0,0.8404669260700389
74,74.0,0.8384094754653131
75,75.0,0.8343245539507221
76,76.0,0.8393694077545804
77,77.0,0.8400509121764955
78,78.0,0.8436744560838034
79,79.0,0.8489603766182817
80,80.0,0.8588910133843213
81,81.0,0.8585572842998586
82,82.0,0.856338028169014
83,83.0,0.8597411682406436
84,84.0,0.8634788634788635
85,85.0,0.9184704184704184
86,86.0,0.9169989126495107
87,87.0,0.9028189910979229
88,88.0,0.8762567672080434
89,89.0,0.8038049940546967
90,90.0,0.7766990291262136
91,91.0,0.7516393442622951
92,92.0,0.8607929515418502
93,93.0,0.8566226672735548
94,94.0,0.8473282442748091
95,95.0,0.8062405636638148
96,96.0,0.840771349862259
97,97.0,0.8493909191583611
98,98.0,0.8705114254624592
99,99.0,0.6636568848758465
100,100.0,0.691764705882353
101,101.0,0.7967332123411979
102,102.0,0.8551020408163266
103,103.0,0.5545977011494253
104,104.0,0.5761194029850746
105,105.0,0.5975232198142415
106,106.0,0.6185897435897436
107,107.0,0.6622516556291391
108,108.0,0.6164383561643836
109,109.0,0.6622516556291391
110,110.0,0.7295597484276729
111,111.0,0.7046979865771812
112,112.0,0.7701863354037267
113,113.0,0.8457142857142858
114,114.0,0.8496042216358839
115,115.0,0.8586666666666667
116,116.0,0.8475452196382429
117,117.0,0.8304668304668305
118,118.0,0.8245614035087719
119,119.0,0.7831325301204819
120,120.0,0.6950354609929078
121,121.0,0.5966514459665144
122,122.0,0.9192913385826772
123,123.0,0.9075785582255084
124,124.0,0.8710801393728222
125,125.0,0.9284692417739628
126,126.0,0.9360795454545454
127,127.0,0.9459084604715673
128,128.0,0.9496306245802552
129,129.0,0.919976289270895
130,130.0,0.9371032890940566
131,131.0,0.9428409734012451
132,132.0,0.9439912996193583
133,133.0,0.9554003224073079
134,134.0,0.9565677966101694
135,135.0,0.9514360313315927
136,136.0,0.9495252373813093
137,137.0,0.9495049504950495
138,138.0,0.9439297903461726
139,139.0,0.9431599229287091
140,140.0,0.9324817518248175
141,141.0,0.9286367795059469
142,142.0,0.9341208541572013
143,143.0,0.96
144,144.0,0.9595323741007195
145,145.0,0.954954954954955
146,146.0,0.9457642312864186
147,147.0,0.9479305740987984
148,148.0,0.9299250771264874
149,149.0,0.9092495636998255
150,150.0,0.8741144414168938
151,151.0,0.8886438809261301
152,152.0,0.909710391822828
153,153.0,0.9251152073732719
154,154.0,0.8722109533468559
155,155.0,0.8895027624309392
156,156.0,0.8971428571428571
157,157.0,0.8980190755685987
158,158.0,0.7859712230215827
159,159.0,0.7704918032786885
160,160.0,0.7602552415679125
161,161.0,0.7737642585551331
162,162.0,0.7696793002915452
163,163.0,0.7569169960474308
164,164.0,0.7309644670050761
165,165.0,0.772020725388601
166,166.0,0.7004504504504504
167,167.0,0.5951940850277264
168,168.0,0.22748815165876776
169,169.0,0.21145374449339208
170,170.0,0.18045112781954886
171,171.0,0.14634146341463414
172,172.0,0.6012121212121212
173,173.0,0.5418250950570342
174,174.0,0.5217391304347826
175,175.0,0.5191082802547771
176,176.0,0.7682119205298014
177,177.0,0.8177821201758672
178,178.0,0.8463713477851084
179,179.0,0.8564836179049377
180,180.0,0.8831469340532202
181,181.0,0.8992832893247831
182,182.0,0.9026745913818722
183,183.0,0.900593471810089
184,184.0,0.8736126029359113
185,185.0,0.8628015844436442
186,186.0,0.841450018308312
187,187.0,0.8331483536810951
188,188.0,0.7530288909599254
189,189.0,0.7649230769230769
190,190.0,0.7836363636363637
191,191.0,0.7898703647874585
192,192.0,0.7632407672487833
193,193.0,0.7851518560179978
194,194.0,0.8076179961357991
195,195.0,0.823721436343852
196,196.0,0.805526590198123
197,197.0,0.8182521268368136
198,198.0,0.8572139303482587
199,199.0,0.861503416856492
200,200.0,0.8462882096069869
201,201.0,0.8288747346072187
202,202.0,0.8396849052586758
203,203.0,0.853413224909052
204,204.0,0.8457470251211988
205,205.0,0.8497757847533632
206,206.0,0.853035143769968
207,207.0,0.8596654275092936
208,208.0,0.9069115021678144
209,209.0,0.916219119226638
210,210.0,0.8888888888888888
211,211.0,0.855988455988456
212,212.0,0.8764293618590926
213,213.0,0.7722852512155591
214,214.0,0.68375325803649
215,215.0,0.6295793758480326
216,216.0,0.7182190978324546
217,217.0,0.6368159203980099
218,218.0,0.5727332028701891
219,219.0,0.5364548494983278
220,220.0,0.5364548494983278
221,221.0,0.5364548494983278
222,222.0,0.7698744769874477
223,223.0,0.7479674796747967
224,224.0,0.6666666666666666
225,225.0,0.8398950131233596
226,226.0,0.7442922374429224
227,227.0,0.6680327868852459
228,228.0,0.6404715127701375
229,229.0,0.7294117647058823
230,230.0,0.6499261447562777
231,231.0,0.6223479490806223
232,232.0,0.8954372623574145
233,233.0,0.903863432165319
234,234.0,0.8854435831180018
235,235.0,0.87
236,236.0,0.9120622568093385
237,237.0,0.9375
238,238.0,0.9537712895377128
239,239.0,0.9573770491803278
240,240.0,0.9274691358024691
241,241.0,0.9386548410938654
242,242.0,0.9088319088319088
243,243.0,0.8948350964530181
244,244.0,0.8813953488372093
245,245.0,0.8512990602542841
246,246.0,0.8305540613232921
247,247.0,0.8444444444444444
248,248.0,0.8254901960784313
249,249.0,0.8134741075917546
250,250.0,0.8732654949121184
251,251.0,0.8775510204081632
252,252.0,0.8914873713751169
253,253.0,0.8994252873563219
254,254.0,0.7904806346243584
255,255.0,0.7940074906367042
256,256.0,0.7875939849624061
257,257.0,0.7831775700934579
258,258.0,0.8175640355462624
259,259.0,0.799570123589468
260,260.0,0.7755775577557755
261,261.0,0.8014571948998178
262,262.0,0.6796246648793566
263,263.0,0.5817134629229662
264,264.0,0.5437454808387563
265,265.0,0.5329052969502408
266,266.0,0.45217391304347826
267,267.0,0.41935483870967744
268,268.0,0.532596685082873
269,269.0,0.4826762246117085
270,270.0,0.5
271,271.0,0.5308498253783469
272,272.0,0.8690228690228691
273,273.0,0.7964601769911505
274,274.0,0.7230046948356808
275,275.0,0.6433915211970075
276,276.0,0.8156028368794326
277,277.0,0.84
278,278.0,0.7608695652173914
279,279.0,0.125
280,280.0,0.12
281,281.0,0.07058823529411765
282,282.0,0.3090909090909091
283,283.0,0.4
284,284.0,0.4788732394366197
285,285.0,0.35789473684210527
286,286.0,0.748898678414097
287,287.0,0.7312775330396476
288,288.0,0.7063829787234043
289,289.0,0.680327868852459
290,290.0,0.8533333333333334
291,291.0,0.8755980861244019
292,292.0,0.8935185185185185
293,293.0,0.8854700854700854
294,294.0,0.9081632653061225
295,295.0,0.9210526315789473
296,296.0,0.939799331103679
297,297.0,0.7814814814814814
298,298.0,0.7373913043478261
299,299.0,0.7162162162162162
300,300.0,0.6266506602641057
301,301.0,0.5377456049638056
302,302.0,0.5394190871369294
303,303.0,0.5609492988133765
304,304.0,0.5017751479289941
305,305.0,0.4994110718492344
306,306.0,0.5326633165829145
307,307.0,0.593006993006993
308,308.0,0.6442577030812325
309,309.0,0.6462395543175488
310,310.0,0.6025316455696202
311,311.0,0.7695560253699789
312,312.0,0.7773109243697479
313,313.0,0.779874213836478
314,314.0,0.7515151515151515
315,315.0,0.8280254777070064
316,316.0,0.8377125193199382
317,317.0,0.8405365126676602
318,318.0,0.8387978142076503
319,319.0,0.9054373522458629
320,320.0,0.8974358974358975
321,321.0,0.8930232558139535
322,322.0,0.8936627282491945
323,323.0,0.8833151581243184
324,324.0,0.8685082872928177
325,325.0,0.8458942632170978
326,326.0,0.8014705882352942
327,327.0,0.7657430730478589
328,328.0,0.7424242424242424
329,329.0,0.7345029239766082
330,330.0,0.780905752753978
331,331.0,0.7190412782956058
332,332.0,0.48503937007874015
333,333.0,0.46731234866828086
334,334.0,0.5431530494821634
335,335.0,0.4874551971326165
336,336.0,0.34509803921568627
337,337.0,0.24797219003476245
338,338.0,0.007905138339920948
339,339.0,0.0
340,340.0,0.0
341,341.0,0.10191082802547771
342,342.0,0.25219941348973607
343,343.0,0.3163841807909605
344,344.0,0.28116710875331563
345,345.0,0.28191489361702127
346,346.0,0.3271604938271605
347,347.0,0.3475409836065574
348,348.0,0.5317919075144508
349,349.0,0.580441640378549
350,350.0,0.6279863481228669
351,351.0,0.6943396226415094
352,352.0,0.8327868852459016
353,353.0,0.819047619047619
354,354.0,0.8538011695906432
355,355.0,0.8245315161839863
356,356.0,0.8139130434782609
357,357.0,0.8047538200339559
358,358.0,0.8261562998405104
359,359.0,0.8353413654618473
360,360.0,0.8571428571428571
361,361.0,0.8907363420427553
362,362.0,0.9272183449651047
363,363.0,0.918
364,364.0,0.9092664092664092
365,365.0,0.8922211808809747
366,366.0,0.8894645941278065
367,367.0,0.8819157720891825
368,368.0,0.8697674418604651
369,369.0,0.8406633020908435
370,370.0,0.8509485094850948
371,371.0,0.8794326241134752
372,372.0,0.8771929824561403
373,373.0,0.953810623556582
374,374.0,0.9466900995899239
375,375.0,0.9375
376,376.0,0.9273153575615475
377,377.0,0.7037974683544304
378,378.0,0.7119518486672399
379,379.0,0.7146619841966637
380,380.0,0.32669322709163345
381,381.0,0.26031746031746034
382,382.0,0.28130360205831906
383,383.0,0.36384439359267734
