,Volume Number,Dice coefficient
0,0.0,0.6871794871794872
1,1.0,0.7632850241545893
2,2.0,0.7735849056603774
3,3.0,0.8355555555555556
4,4.0,0.8823529411764706
5,5.0,0.732824427480916
6,6.0,0.762589928057554
7,7.0,0.7622377622377622
8,8.0,0.7687074829931972
9,9.0,0.7150837988826816
10,10.0,0.7354497354497355
11,11.0,0.745679012345679
12,12.0,0.7663551401869159
13,13.0,0.7072135785007072
14,14.0,0.7400275103163686
15,15.0,0.7808764940239044
16,16.0,0.8377358490566038
17,17.0,0.6731898238747553
18,18.0,0.7195467422096318
19,19.0,0.7914438502673797
20,20.0,0.8527918781725888
21,21.0,0.7371556217423678
22,22.0,0.7247524752475247
23,23.0,0.5337620578778135
24,24.0,0.45081332300542215
25,25.0,0.34880099657427593
26,26.0,0.3179916317991632
27,27.0,0.31437045025613375
28,28.0,0.34201342281879193
29,29.0,0.3348440415889096
30,30.0,0.3182659265133492
31,31.0,0.2913165266106443
32,32.0,0.3034812649481796
33,33.0,0.30862417075281223
34,34.0,0.2795252225519288
35,35.0,0.22402402402402402
36,36.0,0.11873508353221957
37,37.0,0.11641164116411641
38,38.0,0.09164770880727982
39,39.0,0.054692775151924375
40,40.0,0.0027481964960494676
41,41.0,0.14497816593886462
42,42.0,0.20667284522706209
43,43.0,0.15354713313896987
44,44.0,0.10246679316888045
45,45.0,0.20497803806734993
46,46.0,0.22481751824817517
47,47.0,0.248868778280543
48,48.0,0.3034825870646766
49,49.0,0.3388704318936877
50,50.0,0.40359897172236503
51,51.0,0.44807121661721067
52,52.0,0.4509466437177281
53,53.0,0.8169014084507042
54,54.0,0.819047619047619
55,55.0,0.8374384236453202
56,56.0,0.8571428571428571
57,57.0,0.826530612244898
58,58.0,0.7926267281105991
59,59.0,0.8
60,60.0,0.8
61,61.0,0.7673469387755102
62,62.0,0.7032967032967034
63,63.0,0.8607594936708861
64,64.0,0.7792792792792793
65,65.0,0.6783625730994152
66,66.0,0.5686274509803921
67,67.0,0.8378143972246314
68,68.0,0.8466051969823973
69,69.0,0.8363072148952676
70,70.0,0.7930555555555555
71,71.0,0.8505506030414264
72,72.0,0.8711156393275599
73,73.0,0.8782435129740519
74,74.0,0.8538163001293662
75,75.0,0.8440766550522648
76,76.0,0.8488271068635969
77,77.0,0.858494623655914
78,78.0,0.8452674897119341
79,79.0,0.8618210862619808
80,80.0,0.8828483920367535
81,81.0,0.8787773532476555
82,82.0,0.8667127071823204
83,83.0,0.8597623089983022
84,84.0,0.8605498509440211
85,85.0,0.913451511991658
86,86.0,0.9214920071047957
87,87.0,0.9174579985390796
88,88.0,0.8950995405819295
89,89.0,0.8859714928732183
90,90.0,0.8703279938977879
91,91.0,0.8535080956052429
92,92.0,0.8817204301075269
93,93.0,0.8731052403637939
94,94.0,0.8767857142857143
95,95.0,0.8640148011100832
96,96.0,0.9271137026239067
97,97.0,0.922071392659628
98,98.0,0.8988064348728594
99,99.0,0.6702127659574468
100,100.0,0.6983372921615202
101,101.0,0.8040109389243391
102,102.0,0.8927835051546392
103,103.0,0.6088328075709779
104,104.0,0.6476510067114094
105,105.0,0.6917562724014337
106,106.0,0.7352380952380952
107,107.0,0.4461538461538462
108,108.0,0.4521072796934866
109,109.0,0.5201465201465202
110,110.0,0.5309090909090909
111,111.0,0.46825396825396826
112,112.0,0.5756457564575646
113,113.0,0.6597222222222222
114,114.0,0.8571428571428571
115,115.0,0.896551724137931
116,116.0,0.9156626506024096
117,117.0,0.9166666666666666
118,118.0,0.8699763593380615
119,119.0,0.8016701461377871
120,120.0,0.6829268292682927
121,121.0,0.550561797752809
122,122.0,0.9204545454545454
123,123.0,0.8916518650088809
124,124.0,0.8344370860927153
125,125.0,0.9108108108108108
126,126.0,0.9244031830238727
127,127.0,0.9184328837508028
128,128.0,0.8980099502487562
129,129.0,0.9366812227074236
130,130.0,0.9337641357027464
131,131.0,0.9348290598290598
132,132.0,0.9482316760635572
133,133.0,0.9428426909458776
134,134.0,0.9367844698855152
135,135.0,0.9203109815354713
136,136.0,0.9301470588235294
137,137.0,0.9413407821229051
138,138.0,0.9376163873370578
139,139.0,0.9341983317886933
140,140.0,0.9540636042402827
141,141.0,0.9588550983899821
142,142.0,0.9511429852084267
143,143.0,0.9372496662216289
144,144.0,0.9354413702239789
145,145.0,0.9361147327249022
146,146.0,0.9285404937202252
147,147.0,0.9289663972777541
148,148.0,0.9260667511618081
149,149.0,0.9196466133782079
150,150.0,0.8747323340471093
151,151.0,0.8903436988543372
152,152.0,0.9064587973273942
153,153.0,0.923956546598056
154,154.0,0.8188265635074146
155,155.0,0.8367213114754098
156,156.0,0.8678986995208761
157,157.0,0.8818897637795275
158,158.0,0.839527027027027
159,159.0,0.8322033898305085
160,160.0,0.823731728288908
161,161.0,0.847926267281106
162,162.0,0.8393194706994329
163,163.0,0.8136585365853658
164,164.0,0.7811244979919679
165,165.0,0.8461538461538461
166,166.0,0.8394062078272605
167,167.0,0.6922209695603156
168,168.0,0.1509433962264151
169,169.0,0.1218274111675127
170,170.0,0.1
171,171.0,0.08571428571428572
172,172.0,0.6162790697674418
173,173.0,0.5799196787148594
174,174.0,0.5320197044334976
175,175.0,0.5096989966555184
176,176.0,0.872794800371402
177,177.0,0.867546654528903
178,178.0,0.8662420382165605
179,179.0,0.8560986751941526
180,180.0,0.8889733840304183
181,181.0,0.8927231807951987
182,182.0,0.8918617614269788
183,183.0,0.8824404761904762
184,184.0,0.8961672473867596
185,185.0,0.9077819677751114
186,186.0,0.9133537206931702
187,187.0,0.9182561307901907
188,188.0,0.8242530755711776
189,189.0,0.8344947735191638
190,190.0,0.8378691372321946
191,191.0,0.8287131601984242
192,192.0,0.8049792531120332
193,193.0,0.8128606760098929
194,194.0,0.8324324324324325
195,195.0,0.8430637386181039
196,196.0,0.8202883625128733
197,197.0,0.8263319672131147
198,198.0,0.8414664981036662
199,199.0,0.875765743690272
