,Volume Number,Dice coefficient
0,0.0,0.7317073170731707
1,1.0,0.751219512195122
2,2.0,0.7772511848341233
3,3.0,0.8634361233480177
4,4.0,0.8916666666666667
5,5.0,0.7392996108949417
6,6.0,0.7376425855513308
7,7.0,0.8
8,8.0,0.815068493150685
9,9.0,0.7443181818181818
10,10.0,0.7573333333333333
11,11.0,0.7813267813267813
12,12.0,0.8054298642533937
13,13.0,0.7252440725244073
14,14.0,0.8026143790849674
15,15.0,0.8807785888077859
16,16.0,0.9253731343283582
17,17.0,0.7946666666666666
18,18.0,0.8481764206955047
19,19.0,0.8768472906403941
20,20.0,0.8940239043824701
21,21.0,0.8039492242595204
22,22.0,0.8169798190675017
23,23.0,0.8351498637602179
24,24.0,0.8486450760079313
25,25.0,0.8085612366230678
26,26.0,0.8021518230723251
27,27.0,0.8134991119005328
28,28.0,0.8335273573923166
29,29.0,0.8096054888507719
30,30.0,0.8048220436280138
31,31.0,0.7909407665505227
32,32.0,0.7838785046728972
33,33.0,0.7521564117308798
34,34.0,0.722254844392249
35,35.0,0.6723611958511287
36,36.0,0.6245259165613148
37,37.0,0.5552486187845304
38,38.0,0.48879248011569054
39,39.0,0.40061162079510704
40,40.0,0.41800152555301295
41,41.0,0.45145631067961167
42,42.0,0.5308641975308642
43,43.0,0.5346901017576319
44,44.0,0.5414364640883977
45,45.0,0.7846607669616519
46,46.0,0.7922848664688428
47,47.0,0.8127721335268505
48,48.0,0.8125894134477826
49,49.0,0.8133971291866029
50,50.0,0.8235294117647058
51,51.0,0.711864406779661
52,52.0,0.6762589928057554
53,53.0,0.7581699346405228
54,54.0,0.8588235294117647
55,55.0,0.8604651162790697
56,56.0,0.8104575163398693
57,57.0,0.8571428571428571
58,58.0,0.8681318681318682
59,59.0,0.7793427230046949
60,60.0,0.768595041322314
61,61.0,0.7529411764705882
62,62.0,0.6855123674911661
63,63.0,0.8983957219251337
64,64.0,0.8486352357320099
65,65.0,0.7388535031847133
66,66.0,0.5918367346938775
67,67.0,0.8250701590271281
68,68.0,0.849912739965096
69,69.0,0.8412822517591869
70,70.0,0.8236130867709816
71,71.0,0.8577405857740585
72,72.0,0.8825012607160867
73,73.0,0.8880118401578688
74,74.0,0.8582408198121264
75,75.0,0.866581956797967
76,76.0,0.8584706379383186
77,77.0,0.8654331370899916
78,78.0,0.8625250501002004
79,79.0,0.8820116054158608
80,80.0,0.8981585869973694
81,81.0,0.8860230045311955
82,82.0,0.8896575579384296
83,83.0,0.888507718696398
84,84.0,0.8729131175468484
85,85.0,0.9286219081272085
86,86.0,0.9386877016851918
87,87.0,0.931918008784773
88,88.0,0.8970814132104454
89,89.0,0.8693312836279785
90,90.0,0.8495981630309989
91,91.0,0.809487375669472
92,92.0,0.8570209133589415
93,93.0,0.8355995055624228
94,94.0,0.8093023255813954
95,95.0,0.8201834862385321
96,96.0,0.8371317398554753
97,97.0,0.7977900552486188
98,98.0,0.7934845840605003
99,99.0,0.7184628237259816
100,100.0,0.7573149741824441
101,101.0,0.8527131782945736
102,102.0,0.9175704989154013
103,103.0,0.6967509025270758
104,104.0,0.6905187835420393
105,105.0,0.7174721189591078
106,106.0,0.71939736346516
107,107.0,0.5519713261648745
108,108.0,0.5255474452554745
109,109.0,0.5724381625441696
110,110.0,0.5972222222222222
111,111.0,0.46215139442231074
112,112.0,0.6115107913669064
113,113.0,0.7260726072607261
114,114.0,0.884272997032641
115,115.0,0.8996960486322189
116,116.0,0.8907103825136612
117,117.0,0.8428927680798005
118,118.0,0.8533333333333334
119,119.0,0.8108108108108109
120,120.0,0.7153284671532847
121,121.0,0.6272
122,122.0,0.9417773237997957
123,123.0,0.930841121495327
124,124.0,0.8763066202090593
125,125.0,0.9351011863224006
126,126.0,0.9501706484641638
127,127.0,0.9381912817176318
128,128.0,0.9065830721003135
129,129.0,0.9468382764409625
130,130.0,0.9482948294829483
131,131.0,0.9393451422436929
132,132.0,0.9313675648195221
133,133.0,0.9261477045908184
134,134.0,0.9254473161033797
135,135.0,0.9245933957614588
136,136.0,0.9387370405278039
137,137.0,0.943502824858757
138,138.0,0.9372345445965078
139,139.0,0.9307116104868914
140,140.0,0.9394213381555153
141,141.0,0.9394629039599454
142,142.0,0.9446460980036298
143,143.0,0.9473684210526315
144,144.0,0.9564444444444444
145,145.0,0.9559082892416225
146,146.0,0.9473684210526315
147,147.0,0.9487394957983193
148,148.0,0.9362765514369012
149,149.0,0.9320469798657718
150,150.0,0.8824786324786325
151,151.0,0.8865979381443299
152,152.0,0.9045780474351903
153,153.0,0.9129464285714286
154,154.0,0.823146944083225
155,155.0,0.8442346594740391
156,156.0,0.8579310344827586
157,157.0,0.8613240418118467
158,158.0,0.7993421052631579
159,159.0,0.7888040712468194
160,160.0,0.7720524017467248
161,161.0,0.7584905660377359
162,162.0,0.7562862669245648
163,163.0,0.7690821256038647
164,164.0,0.7823585810162992
165,165.0,0.8143405889884763
166,166.0,0.7885304659498208
167,167.0,0.6319921491658489
168,168.0,0.14860681114551083
169,169.0,0.1162227602905569
170,170.0,0.0900562851782364
171,171.0,0.07272727272727272
172,172.0,0.5744125326370757
173,173.0,0.539039039039039
174,174.0,0.5037338764426341
175,175.0,0.48341836734693877
176,176.0,0.8456375838926175
177,177.0,0.8409189423493715
178,178.0,0.8381527837721191
179,179.0,0.8351457155284906
180,180.0,0.9220539342445512
181,181.0,0.9204836936606816
182,182.0,0.9250909090909091
183,183.0,0.9211858279103399
184,184.0,0.9208731241473397
185,185.0,0.9234899328859061
186,186.0,0.9250663129973474
187,187.0,0.9243421052631579
188,188.0,0.8534704370179949
189,189.0,0.8636106395019808
190,190.0,0.8687095867303908
191,191.0,0.8683914510686164
192,192.0,0.8415124698310539
193,193.0,0.8474846952355602
194,194.0,0.8482758620689655
195,195.0,0.8505384817441555
196,196.0,0.8377281947261663
197,197.0,0.8482724086129194
198,198.0,0.8712530712530713
199,199.0,0.8810696692470091
200,200.0,0.8765154916928604
201,201.0,0.867808519982433
202,202.0,0.8738246227859173
203,203.0,0.8907637655417406
204,204.0,0.8832
205,205.0,0.8822031937051609
