,Volume Number,Dice coefficient
0,0.0,1.734723475976807e-18
1,1.0,1.7483827159451284e-18
2,2.0,0.015625
3,3.0,0.061068702290076333
4,4.0,0.17142857142857143
5,5.0,0.2
6,6.0,0.23529411764705882
7,7.0,0.27586206896551724
8,8.0,0.39572192513368987
9,9.0,0.37551020408163266
10,10.0,0.5092250922509225
11,11.0,0.6546546546546547
12,12.0,0.6964705882352941
13,13.0,0.6791907514450867
14,14.0,0.7581521739130435
15,15.0,0.8624078624078624
16,16.0,0.8957871396895787
17,17.0,0.8064516129032258
18,18.0,0.8167625308134757
19,19.0,0.8204724409448819
20,20.0,0.8368580060422961
21,21.0,0.7880794701986755
22,22.0,0.8007838014369693
23,23.0,0.834419817470665
24,24.0,0.852309694209499
25,25.0,0.7953623188405797
26,26.0,0.8
27,27.0,0.8119706380575946
28,28.0,0.8262331838565022
29,29.0,0.8209944751381215
30,30.0,0.8141097424412094
31,31.0,0.8078651685393259
32,32.0,0.8091773922775601
33,33.0,0.8142548596112311
34,34.0,0.8249194414607949
35,35.0,0.8188209843158464
36,36.0,0.8117519042437432
37,37.0,0.8460686600221484
38,38.0,0.8371572467823167
39,39.0,0.8289920724801813
40,40.0,0.8182857142857143
41,41.0,0.8956975228161669
42,42.0,0.9087353324641461
43,43.0,0.9022757697456493
44,44.0,0.8718309859154929
45,45.0,0.7490272373540856
46,46.0,0.754601226993865
47,47.0,0.7687150837988826
48,48.0,0.7765567765567766
49,49.0,0.5006993006993007
50,50.0,0.5127478753541076
51,51.0,0.5216095380029806
52,52.0,0.5333333333333333
53,53.0,2.337311630789803e-18
54,54.0,0.015873015873015872
55,55.0,0.11180124223602485
56,56.0,0.1276595744680851
57,57.0,0.10294117647058823
58,58.0,0.10416666666666667
59,59.0,0.17307692307692307
60,60.0,0.2413793103448276
61,61.0,0.4489795918367347
62,62.0,0.6224066390041494
63,63.0,0.6969072164948453
64,64.0,0.6270270270270271
65,65.0,0.5296803652968036
66,66.0,0.4467265725288832
67,67.0,0.8869143780290791
68,68.0,0.8704581358609794
69,69.0,0.83601756954612
70,70.0,0.7861425716189208
71,71.0,0.779128672745694
72,72.0,0.7784967645594824
73,73.0,0.7642998027613412
74,74.0,0.7399558498896247
75,75.0,0.7049559981472904
76,76.0,0.6736641221374046
77,77.0,0.6960556844547564
78,78.0,0.6993492407809111
79,79.0,0.68731438268986
80,80.0,0.7236533957845434
81,81.0,0.769501054111033
82,82.0,0.7119505993461678
83,83.0,0.6915680473372781
84,84.0,0.7127852227453821
85,85.0,0.776084407971864
86,86.0,0.79609375
87,87.0,0.8244274809160306
88,88.0,0.821747572815534
89,89.0,0.8209011737978038
90,90.0,0.7903881700554528
91,91.0,0.7744227353463587
92,92.0,0.6907400786557025
93,93.0,0.682024659312135
94,94.0,0.6878130217028381
95,95.0,0.6796959826275787
96,96.0,0.6455842653297339
97,97.0,0.6588803866290778
98,98.0,0.6936976641692375
99,99.0,0.48210668467251855
100,100.0,0.47892486255345146
101,101.0,0.5134770889487871
102,102.0,0.5627705627705628
103,103.0,0.19654714475431606
104,104.0,0.26436781609195403
105,105.0,0.4117647058823529
106,106.0,0.475177304964539
107,107.0,0.38524590163934425
108,108.0,0.4225352112676056
109,109.0,0.45472061657032753
110,110.0,0.5226860254083484
111,111.0,0.42295081967213116
112,112.0,0.4703770197486535
113,113.0,0.5532786885245902
114,114.0,0.5187165775401069
115,115.0,0.6081504702194357
116,116.0,0.6988847583643123
117,117.0,0.7962382445141066
118,118.0,0.7636363636363637
119,119.0,0.6982248520710059
120,120.0,0.5472496473906912
121,121.0,0.4617196702002356
122,122.0,0.7258921791951405
123,123.0,0.6418006430868167
124,124.0,0.632895559724828
125,125.0,0.7977207977207977
126,126.0,0.7710712343665035
127,127.0,0.7543766578249337
128,128.0,0.7090999502734958
129,129.0,0.7588684328693309
130,130.0,0.7945463093559003
131,131.0,0.8118717089516515
132,132.0,0.8302068302068302
133,133.0,0.8347659980897804
134,134.0,0.8515884305357989
135,135.0,0.863849765258216
136,136.0,0.8740942028985508
137,137.0,0.8707916287534122
138,138.0,0.873354516568316
139,139.0,0.8798538145271814
140,140.0,0.8450578806767587
141,141.0,0.8243304584657285
142,142.0,0.8140794223826715
143,143.0,0.814948221521837
144,144.0,0.8168038111736683
145,145.0,0.8179129700042248
146,146.0,0.8424165610477398
147,147.0,0.8229166666666666
148,148.0,0.8184639255236618
149,149.0,0.8515248796147673
150,150.0,0.7763347763347763
151,151.0,0.683069224353628
152,152.0,0.6294728741823779
153,153.0,0.6355066771406127
154,154.0,0.5344753747323341
155,155.0,0.5013994402239105
156,156.0,0.5079638398622471
157,157.0,0.5069839627521987
158,158.0,0.399359316604378
159,159.0,0.354014598540146
160,160.0,0.09407948094079481
161,161.0,2.189789003205437e-19
162,162.0,2.272718576510044e-19
163,163.0,2.5522368382187506e-19
164,164.0,2.8142535478457705e-19
165,165.0,4.165940054878636e-19
166,166.0,5.0927661680053055e-19
167,167.0,5.752450904793557e-19
168,168.0,0.07418856259659969
169,169.0,0.057210965435041714
170,170.0,0.05536332179930796
171,171.0,0.056338028169014086
172,172.0,0.38962859145059564
173,173.0,0.37280187573270807
174,174.0,0.37367303609341823
175,175.0,0.38134715025906735
176,176.0,0.6705336426914154
177,177.0,0.6954091816367265
178,178.0,0.7299396031061259
179,179.0,0.7461607949412827
180,180.0,0.8404494382022472
181,181.0,0.8485967503692762
182,182.0,0.8462956137117582
183,183.0,0.837486054295277
184,184.0,0.8750872295882763
185,185.0,0.8758169934640523
186,186.0,0.8726158038147139
187,187.0,0.8673469387755102
188,188.0,0.8167107972933215
189,189.0,0.8301013024602026
190,190.0,0.8378148881969997
191,191.0,0.8410540915395285
192,192.0,0.8269280371421202
193,193.0,0.8075344119777832
194,194.0,0.8132177173658308
195,195.0,0.8344586728754365
196,196.0,0.8645454545454545
197,197.0,0.8734061930783242
198,198.0,0.8978384527872583
199,199.0,0.9100842249032551
200,200.0,0.8998816568047338
201,201.0,0.898961284230406
202,202.0,0.8927911275415896
203,203.0,0.8838451268357811
204,204.0,0.889348976305498
205,205.0,0.8839347276488163
206,206.0,0.8768768768768769
207,207.0,0.8705069124423963
208,208.0,0.8850983179341388
209,209.0,0.898150431565968
210,210.0,0.9093270979475189
211,211.0,0.8859504132231405
212,212.0,0.9051808406647116
213,213.0,0.8538913362701909
214,214.0,0.7437810945273632
215,215.0,0.6258503401360545
216,216.0,0.77491601343785
217,217.0,0.6634086744043983
218,218.0,0.47099930118798045
219,219.0,0.36350037397157814
220,220.0,0.36350037397157814
221,221.0,0.36350037397157814
222,222.0,0.4246575342465753
223,223.0,0.45036319612590797
224,224.0,0.41797752808988764
225,225.0,0.5500848896434635
226,226.0,0.583941605839416
227,227.0,0.6636155606407322
228,228.0,0.6928746928746928
229,229.0,0.7617107942973523
230,230.0,0.7056798623063684
231,231.0,0.6386066763425254
232,232.0,0.8428030303030303
233,233.0,0.839173405211141
234,234.0,0.8375209380234506
235,235.0,0.8369829683698297
236,236.0,0.8859984697781178
237,237.0,0.8933852140077821
238,238.0,0.9167974882260597
239,239.0,0.9216730038022813
240,240.0,0.8937677053824362
241,241.0,0.8685790527018012
242,242.0,0.8355387523629489
243,243.0,0.8143578238923164
244,244.0,0.8028169014084507
245,245.0,0.7861635220125787
246,246.0,0.772256728778468
247,247.0,0.8454288407163054
248,248.0,0.8298755186721992
249,249.0,0.8175985334555453
250,250.0,0.8988666085440279
251,251.0,0.8817480719794345
252,252.0,0.8391836734693877
253,253.0,0.8224448897795591
254,254.0,0.8055039047973225
255,255.0,0.7853676745054124
256,256.0,0.8192182410423453
257,257.0,0.833976833976834
258,258.0,0.880485527544351
259,259.0,0.877511961722488
260,260.0,0.8574257425742574
261,261.0,0.8666303756124115
262,262.0,0.8461108002238389
263,263.0,0.794269340974212
264,264.0,0.7409948542024014
265,265.0,0.7001270648030495
266,266.0,0.6174216027874564
267,267.0,0.5451784358390281
268,268.0,0.5830653804930332
269,269.0,0.47743467933491684
270,270.0,0.39841688654353563
271,271.0,0.46270543615676357
272,272.0,0.4506065857885615
273,273.0,0.43956043956043955
274,274.0,0.13058419243986255
275,275.0,0.22897196261682243
276,276.0,0.30851063829787234
277,277.0,0.08588957055214724
278,278.0,0.01904761904761905
279,279.0,3.700743415417188e-17
280,280.0,1.4802973661668754e-17
281,281.0,5.843279076974508e-18
282,282.0,1.2200253017858864e-18
283,283.0,1.1271299742387375e-18
284,284.0,1.0047267191177888e-18
285,285.0,7.9872160044975295e-19
286,286.0,0.27364864864864863
287,287.0,0.21482602118003025
288,288.0,0.20057306590257878
289,289.0,0.20857142857142857
290,290.0,0.4144960362400906
291,291.0,0.39872068230277186
292,292.0,0.39460020768431986
293,293.0,0.5393258426966292
294,294.0,0.48046550290939316
295,295.0,0.44461305007587254
296,296.0,0.48046550290939316
297,297.0,0.38267148014440433
298,298.0,0.3507030603804797
299,299.0,0.3706293706293706
300,300.0,0.46235606731620904
301,301.0,0.41867954911433175
302,302.0,0.38291605301914583
303,303.0,0.45574057843996496
304,304.0,0.453475935828877
305,305.0,0.48904267589388695
306,306.0,0.582723279648609
307,307.0,0.6835443037974683
308,308.0,1.820037745287142e-18
309,309.0,1.820037745287142e-18
310,310.0,1.820037745287142e-18
311,311.0,1.0002009230857266e-18
312,312.0,1.0375916117992116e-18
313,313.0,6.60847038467355e-19
314,314.0,0.282642089093702
315,315.0,0.26305220883534136
316,316.0,0.27822944896115626
317,317.0,0.28292682926829266
318,318.0,0.27085714285714285
319,319.0,0.29541393686718287
320,320.0,0.312202852614897
321,321.0,0.38789237668161436
322,322.0,0.39281437125748503
323,323.0,0.27941176470588236
324,324.0,0.17096774193548386
325,325.0,0.17
326,326.0,0.07770961145194274
327,327.0,0.013071895424836602
328,328.0,4.86939923081209e-19
329,329.0,0.06438631790744467
330,330.0,4.616311952703354e-19
331,331.0,4.616311952703354e-19
