,Volume Number,Dice coefficient
0,0.0,0.6903553299492385
1,1.0,0.7254901960784313
2,2.0,0.729064039408867
3,3.0,0.7714285714285715
4,4.0,0.8421052631578947
5,5.0,0.7114624505928854
6,6.0,0.7490636704119851
7,7.0,0.7746478873239436
8,8.0,0.7864406779661017
9,9.0,0.7307692307692307
10,10.0,0.7425474254742548
11,11.0,0.7453083109919572
12,12.0,0.755
13,13.0,0.7126760563380282
14,14.0,0.774798927613941
15,15.0,0.853566958698373
16,16.0,0.9097142857142857
17,17.0,0.7882037533512064
18,18.0,0.8272884283246977
19,19.0,0.866390041493776
20,20.0,0.8836833602584814
21,21.0,0.8022598870056498
22,22.0,0.8348183687457162
23,23.0,0.8515519568151148
24,24.0,0.8586595885865959
25,25.0,0.7985611510791367
26,26.0,0.7891238670694865
27,27.0,0.780547112462006
28,28.0,0.7845968712394705
29,29.0,0.7834691501746216
30,30.0,0.7840646651270208
31,31.0,0.7623421354764638
32,32.0,0.7616794795978711
33,33.0,0.7309941520467836
34,34.0,0.7242798353909465
35,35.0,0.7021531100478469
36,36.0,0.676829268292683
37,37.0,0.6926952141057935
38,38.0,0.6403681788297173
39,39.0,0.565880721220527
40,40.0,0.5374823196605375
41,41.0,0.6440677966101694
42,42.0,0.619813717188823
43,43.0,0.6055846422338569
44,44.0,0.6062717770034843
45,45.0,0.7973509933774835
46,46.0,0.8396349413298566
47,47.0,0.8678756476683938
48,48.0,0.8686605981794538
49,49.0,0.7272727272727273
50,50.0,0.7134502923976608
51,51.0,0.7546391752577319
52,52.0,0.8264840182648402
53,53.0,0.676056338028169
54,54.0,0.7341772151898734
55,55.0,0.7619047619047619
56,56.0,0.7848101265822784
57,57.0,0.8622754491017964
58,58.0,0.841025641025641
59,59.0,0.7906976744186046
60,60.0,0.8085106382978723
61,61.0,0.8138528138528138
62,62.0,0.7833333333333333
63,63.0,0.8791773778920309
64,64.0,0.8644501278772379
65,65.0,0.8199052132701422
66,66.0,0.6877470355731226
67,67.0,0.8134615384615385
68,68.0,0.8617305976806423
69,69.0,0.8546184738955823
70,70.0,0.8173147468818782
71,71.0,0.8162162162162162
72,72.0,0.8362295945234334
73,73.0,0.8360995850622407
