,Volume Number,Dice coefficient
0,0.0,0.6162162162162163
1,1.0,0.7171717171717171
2,2.0,0.8018867924528302
3,3.0,0.8416289592760181
4,4.0,0.8571428571428571
5,5.0,0.7396226415094339
6,6.0,0.7664233576642335
7,7.0,0.8070175438596491
8,8.0,0.8191126279863481
9,9.0,0.7541899441340782
10,10.0,0.764102564102564
11,11.0,0.7807228915662651
12,12.0,0.7870370370370371
13,13.0,0.7252440725244073
14,14.0,0.7851458885941645
15,15.0,0.851063829787234
16,16.0,0.8933177022274326
17,17.0,0.7548209366391184
18,18.0,0.8084358523725835
19,19.0,0.8578637510513036
20,20.0,0.8874493927125506
21,21.0,0.7877055039313795
22,22.0,0.7997169143665959
23,23.0,0.695906432748538
24,24.0,0.6333676622039135
25,25.0,0.5285775676837129
26,26.0,0.48492159227985526
27,27.0,0.47158871279474296
28,28.0,0.49616564417177916
29,29.0,0.4861674658797492
30,30.0,0.46717446499818643
31,31.0,0.4328628302569671
32,32.0,0.4283040059902658
33,33.0,0.3807356844899507
34,34.0,0.3547400611620795
35,35.0,0.31167826759474093
36,36.0,0.24256837098692033
37,37.0,0.3071075636640061
38,38.0,0.2626984126984127
39,39.0,0.16799664006719867
40,40.0,0.04390681003584229
41,41.0,0.14285714285714285
42,42.0,0.28938906752411575
43,43.0,0.29361942405420666
44,44.0,0.27877385772122615
45,45.0,0.4175136825645035
46,46.0,0.42981760507533706
47,47.0,0.4307692307692308
48,48.0,0.4878993223620523
49,49.0,0.4315245478036176
50,50.0,0.4563380281690141
51,51.0,0.5140845070422535
52,52.0,0.54337899543379
53,53.0,0.8613861386138614
54,54.0,0.8269230769230769
55,55.0,0.8155339805825242
56,56.0,0.8272251308900523
57,57.0,0.8258706467661692
58,58.0,0.8040201005025126
59,59.0,0.79
60,60.0,0.7945205479452054
61,61.0,0.7563025210084033
62,62.0,0.7294117647058823
63,63.0,0.8994413407821229
64,64.0,0.855
65,65.0,0.7388535031847133
66,66.0,0.6258992805755396
67,67.0,0.8144624167459562
68,68.0,0.8487018800358102
69,69.0,0.8402270884022709
70,70.0,0.8192592592592592
71,71.0,0.8326180257510729
72,72.0,0.8489283847360167
73,73.0,0.8551020408163266
74,74.0,0.8199911543564794
75,75.0,0.826982041173894
76,76.0,0.8262008733624454
77,77.0,0.8188908145580589
78,78.0,0.8257328990228013
79,79.0,0.850880626223092
80,80.0,0.8680106504374286
81,81.0,0.8698119900673997
82,82.0,0.8742004264392325
83,83.0,0.8787023977433004
84,84.0,0.8742182070882557
85,85.0,0.9321234119782215
86,86.0,0.9219088937093276
87,87.0,0.9074074074074074
88,88.0,0.8832684824902723
89,89.0,0.8584686774941995
90,90.0,0.8502340093603744
91,91.0,0.831942789034565
92,92.0,0.8752260397830018
93,93.0,0.8577878103837472
94,94.0,0.8384401114206128
95,95.0,0.8429594272076373
96,96.0,0.896588486140725
97,97.0,0.8781284004352558
98,98.0,0.8598337950138504
99,99.0,0.7271228359439407
100,100.0,0.7368421052631579
101,101.0,0.8235294117647058
102,102.0,0.875
103,103.0,0.6176
104,104.0,0.6598290598290598
105,105.0,0.6856127886323268
106,106.0,0.7296786389413988
107,107.0,0.5147058823529411
108,108.0,0.5255474452554745
109,109.0,0.5622775800711743
110,110.0,0.5774647887323944
111,111.0,0.5153846153846153
112,112.0,0.6643598615916955
113,113.0,0.6959459459459459
114,114.0,0.8027681660899654
115,115.0,0.8666666666666667
116,116.0,0.9211356466876972
117,117.0,0.9266862170087976
118,118.0,0.885
119,119.0,0.8699551569506726
120,120.0,0.7808764940239044
121,121.0,0.691358024691358
122,122.0,0.9026178010471204
123,123.0,0.9133709981167608
124,124.0,0.8731408573928259
125,125.0,0.9173144876325088
