,Volume Number,Dice coefficient
0,0.0,0.7075471698113207
1,1.0,0.7601809954751131
2,2.0,0.8051948051948052
3,3.0,0.84
4,4.0,0.8615384615384616
5,5.0,0.72
6,6.0,0.7535211267605634
7,7.0,0.7905405405405406
8,8.0,0.7628205128205128
9,9.0,0.7212276214833759
10,10.0,0.7344913151364765
11,11.0,0.7600950118764845
12,12.0,0.774617067833698
13,13.0,0.7198879551820728
14,14.0,0.7681940700808625
15,15.0,0.8445006321112516
16,16.0,0.8852459016393442
17,17.0,0.7875
18,18.0,0.8251507321274764
19,19.0,0.86
20,20.0,0.8767123287671232
21,21.0,0.7874465049928673
22,22.0,0.8081232492997199
23,23.0,0.8152777777777778
24,24.0,0.7388379204892966
25,25.0,0.6035678889990089
26,26.0,0.5283528352835284
27,27.0,0.493429419245443
28,28.0,0.5053497942386831
29,29.0,0.5064
30,30.0,0.4976671850699845
31,31.0,0.4799405646359584
32,32.0,0.48638567698619917
33,33.0,0.4610467439073112
34,34.0,0.43584521384928715
35,35.0,0.3633360858794385
36,36.0,0.28501228501228504
37,37.0,0.20717488789237667
38,38.0,0.1554907677356657
39,39.0,0.10308236483072258
40,40.0,0.10065425264217413
41,41.0,0.10309278350515463
42,42.0,0.19345011424219344
43,43.0,0.2039573820395738
44,44.0,0.19889502762430938
45,45.0,0.41847826086956524
46,46.0,0.4272151898734177
47,47.0,0.5116279069767442
48,48.0,0.6274509803921569
49,49.0,0.7213114754098361
50,50.0,0.7768595041322314
51,51.0,0.7705882352941177
52,52.0,0.7161290322580646
53,53.0,0.8390243902439024
54,54.0,0.819047619047619
55,55.0,0.8076923076923077
56,56.0,0.7477477477477478
57,57.0,0.7510917030567685
58,58.0,0.8056872037914692
59,59.0,0.8018867924528302
60,60.0,0.7619047619047619
61,61.0,0.7860262008733624
62,62.0,0.6859205776173285
63,63.0,0.8235294117647058
64,64.0,0.7990654205607477
65,65.0,0.6744186046511628
66,66.0,0.5559105431309904
67,67.0,0.8534031413612565
68,68.0,0.8602329450915142
69,69.0,0.8455034588777863
70,70.0,0.7960618846694796
71,71.0,0.8599483204134367
72,72.0,0.8763600395647874
73,73.0,0.8681424446583254
74,74.0,0.8528428093645485
75,75.0,0.8541753219775654
76,76.0,0.8613984278030616
77,77.0,0.8632268632268633
78,78.0,0.8653543307086614
79,79.0,0.8791039011201236
80,80.0,0.8901515151515151
81,81.0,0.8855442772138606
82,82.0,0.8789048789048789
83,83.0,0.8812154696132597
84,84.0,0.8854342683338966
85,85.0,0.9175078315349808
86,86.0,0.927536231884058
87,87.0,0.9123579024569124
88,88.0,0.8798751950078003
89,89.0,0.8662857142857143
90,90.0,0.8601986249045073
91,91.0,0.8391824141920555
92,92.0,0.8297872340425532
93,93.0,0.8458844133099825
94,94.0,0.8219416630387462
95,95.0,0.8320074871314928
96,96.0,0.8556206712839638
97,97.0,0.8619201725997843
98,98.0,0.861673045379989
99,99.0,0.7028753993610224
100,100.0,0.695583596214511
101,101.0,0.7769911504424779
102,102.0,0.8711656441717791
103,103.0,0.6117274167987322
104,104.0,0.6327868852459017
105,105.0,0.652027027027027
106,106.0,0.6736474694589878
107,107.0,0.384
108,108.0,0.4461538461538462
109,109.0,0.5309090909090909
110,110.0,0.5467625899280576
111,111.0,0.5433962264150943
112,112.0,0.5756457564575646
113,113.0,0.7467532467532467
114,114.0,0.8666666666666667
115,115.0,0.8955223880597015
116,116.0,0.8808864265927978
117,117.0,0.8192771084337349
118,118.0,0.810126582278481
119,119.0,0.7791164658634538
120,120.0,0.703770197486535
121,121.0,0.6332794830371568
122,122.0,0.9272727272727272
123,123.0,0.9352657004830918
124,124.0,0.8989169675090253
125,125.0,0.9094890510948905
126,126.0,0.9285208775654635
127,127.0,0.9485791610284168
128,128.0,0.9287564766839378
129,129.0,0.9536199095022625
130,130.0,0.9514348785871964
131,131.0,0.9426888055704339
132,132.0,0.939209726443769
133,133.0,0.9298856290402785
134,134.0,0.9140096618357488
135,135.0,0.9033793431699191
136,136.0,0.9289667896678967
137,137.0,0.9292649098474342
138,138.0,0.9258572752548656
139,139.0,0.9177011494252874
140,140.0,0.9380219780219781
141,141.0,0.9414374445430346
142,142.0,0.9472759226713533
143,143.0,0.9542882020026121
144,144.0,0.9490940465918896
145,145.0,0.9434931506849316
146,146.0,0.9332763045337895
147,147.0,0.9226869455006337
148,148.0,0.9194154488517745
149,149.0,0.928
150,150.0,0.8860353130016051
151,151.0,0.8988518316019682
152,152.0,0.9143816452154448
153,153.0,0.9307384087006296
154,154.0,0.8371777476255088
155,155.0,0.8591160220994475
156,156.0,0.8748241912798875
157,157.0,0.8801148600143575
158,158.0,0.7755775577557755
159,159.0,0.768581081081081
160,160.0,0.7627264883520276
161,161.0,0.776173285198556
162,162.0,0.7768595041322314
163,163.0,0.781651376146789
164,164.0,0.78125
165,165.0,0.6471631205673759
166,166.0,0.5792437650844731
167,167.0,0.45745405037440434
168,168.0,0.18604651162790697
169,169.0,0.1563517915309446
170,170.0,0.12
171,171.0,0.0903954802259887
172,172.0,0.6281929990539262
173,173.0,0.603225806451613
174,174.0,0.5390570021111893
175,175.0,0.49165596919127086
176,176.0,0.8632558139534884
177,177.0,0.8636989444699403
178,178.0,0.8466367713004485
179,179.0,0.8358608385370205
180,180.0,0.870561282932417
181,181.0,0.8681992337164751
182,182.0,0.8739047619047619
183,183.0,0.8798185941043084
184,184.0,0.8770433546552949
185,185.0,0.888421052631579
186,186.0,0.898961937716263
187,187.0,0.9102082622055309
188,188.0,0.8428942058230038
189,189.0,0.8544520547945206
190,190.0,0.860630144762986
191,191.0,0.8620005667327855
192,192.0,0.8046485888212507
193,193.0,0.8069594034797017
194,194.0,0.8185286103542234
195,195.0,0.8365487674169346
196,196.0,0.8302272147051315
197,197.0,0.842344618494189
198,198.0,0.8719842442146726
199,199.0,0.8844714686623012
200,200.0,0.8924731182795699
201,201.0,0.8809142857142858
202,202.0,0.8782588982090229
203,203.0,0.8861386138613861
204,204.0,0.8735205384079833
205,205.0,0.8711484593837535
206,206.0,0.8690532265661799
207,207.0,0.8690702087286527
208,208.0,0.896448224112056
209,209.0,0.9105733824302998
210,210.0,0.8957992362247681
211,211.0,0.8593306863301191
