,Volume Number,Dice coefficient
0,0.0,0.7692307692307693
1,1.0,0.7837837837837838
2,2.0,0.8189655172413793
3,3.0,0.8429752066115702
4,4.0,0.8560606060606061
5,5.0,0.7931034482758621
6,6.0,0.782312925170068
7,7.0,0.7625418060200669
8,8.0,0.7725856697819314
9,9.0,0.7263157894736842
10,10.0,0.7371007371007371
11,11.0,0.7720090293453724
12,12.0,0.7526427061310782
13,13.0,0.7804232804232805
14,14.0,0.8358585858585859
15,15.0,0.8923444976076556
16,16.0,0.9211711711711712
17,17.0,0.7914438502673797
18,18.0,0.8126094570928196
19,19.0,0.8501270110076207
20,20.0,0.8816326530612245
21,21.0,0.7911617961511048
22,22.0,0.8047921071176886
23,23.0,0.8120195667365478
24,24.0,0.8303693570451436
25,25.0,0.7825560266505148
26,26.0,0.7854984894259819
27,27.0,0.7933884297520661
28,28.0,0.7983730389308542
29,29.0,0.7522546419098143
30,30.0,0.7189216175736396
31,31.0,0.6864966949952785
32,32.0,0.7014264633546483
33,33.0,0.7095709570957096
34,34.0,0.7020089285714286
35,35.0,0.6289592760180995
36,36.0,0.5254901960784314
37,37.0,0.5694915254237288
38,38.0,0.5525197328476017
39,39.0,0.5019607843137255
40,40.0,0.4438356164383562
41,41.0,0.6070826306913997
42,42.0,0.6715566422167889
43,43.0,0.6393162393162393
44,44.0,0.4409448818897638
45,45.0,0.7956698240866035
46,46.0,0.8022440392706872
47,47.0,0.7428571428571429
48,48.0,0.6921850079744817
49,49.0,0.7889447236180904
50,50.0,0.7317073170731707
51,51.0,0.7041564792176039
52,52.0,0.7358490566037735
53,53.0,0.768361581920904
54,54.0,0.8216216216216217
55,55.0,0.8478260869565217
56,56.0,0.8571428571428571
57,57.0,0.8290155440414507
58,58.0,0.821256038647343
59,59.0,0.7586206896551724
60,60.0,0.7550200803212851
61,61.0,0.7106227106227107
62,62.0,0.6510067114093959
63,63.0,0.8249400479616307
64,64.0,0.7881548974943052
65,65.0,0.6946107784431138
66,66.0,0.5868465430016864
67,67.0,0.819672131147541
68,68.0,0.8422847399829497
69,69.0,0.8348765432098766
70,70.0,0.8059280169371913
71,71.0,0.8578784757981462
72,72.0,0.8705647176411794
73,73.0,0.8784688995215311
74,74.0,0.8683565004088307
75,75.0,0.8644840447575632
76,76.0,0.8560574081891094
77,77.0,0.8610994544691565
78,78.0,0.8622611464968153
79,79.0,0.875625721986908
80,80.0,0.8827276133383289
81,81.0,0.8777777777777778
82,82.0,0.8866689631415777
83,83.0,0.8930390492359932
84,84.0,0.8872630528766212
85,85.0,0.9247757073844031
86,86.0,0.9286713286713286
87,87.0,0.9137240626137605
88,88.0,0.8718944099378882
89,89.0,0.8662813102119461
90,90.0,0.8668467773060594
91,91.0,0.8543537680593518
92,92.0,0.8797221016066001
93,93.0,0.8520102651839179
94,94.0,0.8581344902386118
95,95.0,0.8770053475935828
96,96.0,0.9045563549160671
97,97.0,0.9127906976744186
98,98.0,0.9170829170829171
99,99.0,0.6327116212338594
100,100.0,0.6572280178837556
101,101.0,0.7623163353500432
102,102.0,0.8855421686746988
103,103.0,0.6185897435897436
104,104.0,0.658703071672355
105,105.0,0.7030965391621129
106,106.0,0.7279693486590039
107,107.0,0.5571428571428572
108,108.0,0.5874125874125874
109,109.0,0.6533333333333333
110,110.0,0.7530864197530864
111,111.0,0.7950310559006211
112,112.0,0.8134556574923547
113,113.0,0.8653295128939829
114,114.0,0.9021739130434783
115,115.0,0.9085714285714286
116,116.0,0.8846153846153846
117,117.0,0.845
118,118.0,0.82560706401766
119,119.0,0.7572815533980582
120,120.0,0.6468646864686468
121,121.0,0.545201668984701
122,122.0,0.9181561618062088
123,123.0,0.8906666666666667
124,124.0,0.8620394173093402
125,125.0,0.9263456090651558
126,126.0,0.938101788170564
127,127.0,0.9423459244532804
128,128.0,0.9251439539347409
129,129.0,0.9645469893078221
130,130.0,0.9594298245614035
131,131.0,0.9480449919657205
132,132.0,0.9467213114754098
133,133.0,0.9496183206106871
134,134.0,0.9380267724343084
135,135.0,0.9112709832134293
136,136.0,0.9251824817518248
137,137.0,0.9277879341864717
138,138.0,0.9256047466910087
139,139.0,0.924908424908425
140,140.0,0.9595735228787206
141,141.0,0.9587443946188341
142,142.0,0.9553853086976115
143,143.0,0.9456179775280898
144,144.0,0.9479258605472197
145,145.0,0.9418907198612315
146,146.0,0.9343763581051716
147,147.0,0.9511986301369864
148,148.0,0.9375
149,149.0,0.9269734065006332
150,150.0,0.8819742489270386
151,151.0,0.878494623655914
152,152.0,0.8880475932936722
153,153.0,0.8938977460142936
154,154.0,0.8186528497409327
155,155.0,0.8411960132890366
156,156.0,0.8614334470989761
157,157.0,0.8793718772305497
158,158.0,0.8291873963515755
159,159.0,0.8120805369127517
160,160.0,0.8081149619611158
161,161.0,0.780209324452902
162,162.0,0.7807692307692308
163,163.0,0.768172888015717
164,164.0,0.7595190380761523
165,165.0,0.8668407310704961
166,166.0,0.7095435684647303
167,167.0,0.5450310559006211
168,168.0,0.1023454157782516
169,169.0,0.08807339449541285
170,170.0,0.0761904761904762
171,171.0,0.06906474820143885
172,172.0,0.657608695652174
173,173.0,0.5841660261337432
174,174.0,0.5154777927321669
175,175.0,0.4790494058786742
176,176.0,0.844463971880492
177,177.0,0.8342708784076157
178,178.0,0.8238831615120275
179,179.0,0.8215839860748477
