,Volume Number,Dice coefficient
0,0.0,0.751219512195122
1,1.0,0.7904761904761904
2,2.0,0.8294930875576036
3,3.0,0.8495575221238938
4,4.0,0.8658008658008658
5,5.0,0.7049808429118773
6,6.0,0.7360594795539034
7,7.0,0.7552447552447552
8,8.0,0.7796610169491526
9,9.0,0.7146814404432132
10,10.0,0.7195767195767195
11,11.0,0.7268170426065163
12,12.0,0.7417840375586855
13,13.0,0.7090395480225988
14,14.0,0.7764390896921017
15,15.0,0.848180677540778
16,16.0,0.9003516998827668
17,17.0,0.7548209366391184
18,18.0,0.7661510464058234
19,19.0,0.8105263157894737
20,20.0,0.8498727735368957
21,21.0,0.7437037037037038
22,22.0,0.7736804049168474
23,23.0,0.8081232492997199
24,24.0,0.8250510551395507
25,25.0,0.7529558182949595
26,26.0,0.7419962335216572
27,27.0,0.7728107777097367
28,28.0,0.7898550724637681
29,29.0,0.768775872264932
30,30.0,0.7510497900419916
31,31.0,0.7304878048780488
32,32.0,0.7084367245657568
33,33.0,0.6808510638297872
34,34.0,0.6420525657071339
35,35.0,0.5872395833333334
36,36.0,0.5533333333333333
37,37.0,0.4076628352490421
38,38.0,0.3400160384923817
39,39.0,0.22793487574978577
40,40.0,0.20330147697654213
41,41.0,0.2911392405063291
42,42.0,0.3766632548618219
43,43.0,0.37037037037037035
44,44.0,0.33263157894736844
45,45.0,0.6464646464646465
46,46.0,0.6476510067114094
47,47.0,0.6180555555555556
48,48.0,0.6275862068965518
49,49.0,0.717948717948718
50,50.0,0.7803468208092486
51,51.0,0.7871720116618076
52,52.0,0.7414330218068536
53,53.0,0.55
54,54.0,0.7391304347826086
55,55.0,0.7770700636942676
56,56.0,0.7953216374269005
57,57.0,0.8148148148148148
58,58.0,0.8341708542713567
59,59.0,0.8155339805825242
60,60.0,0.8169014084507042
61,61.0,0.7711864406779662
62,62.0,0.735632183908046
63,63.0,0.8535980148883374
64,64.0,0.8238095238095238
65,65.0,0.71900826446281
66,66.0,0.6010362694300518
67,67.0,0.8132075471698114
68,68.0,0.8456843940714909
69,69.0,0.8447596532702916
70,70.0,0.8240405503258509
71,71.0,0.8216216216216217
72,72.0,0.8482939632545932
73,73.0,0.858590978205778
74,74.0,0.8360655737704918
75,75.0,0.8448646325741298
76,76.0,0.8657604078164826
77,77.0,0.8712121212121212
78,78.0,0.8690851735015773
79,79.0,0.8851583365127814
80,80.0,0.8920433320881583
81,81.0,0.8846421125781793
82,82.0,0.8921161825726142
83,83.0,0.8910212474297464
84,84.0,0.8885169065952461
85,85.0,0.9166077738515901
86,86.0,0.922695035460993
87,87.0,0.9222462203023758
88,88.0,0.89749430523918
89,89.0,0.8767645936665395
90,90.0,0.8700999231360492
91,91.0,0.8468185388845247
92,92.0,0.841648590021692
93,93.0,0.8063838723225536
94,94.0,0.8051731330830204
95,95.0,0.8239929947460596
96,96.0,0.866436668309512
97,97.0,0.8747514910536779
98,98.0,0.8968377397615345
99,99.0,0.6753445635528331
100,100.0,0.6837209302325581
101,101.0,0.7696335078534031
102,102.0,0.8821138211382114
103,103.0,0.6078740157480315
104,104.0,0.6433333333333333
105,105.0,0.6819787985865724
106,106.0,0.7108655616942909
107,107.0,0.3904382470119522
108,108.0,0.44015444015444016
109,109.0,0.48120300751879697
110,110.0,0.5519713261648745
111,111.0,0.5488721804511278
112,112.0,0.5543071161048689
113,113.0,0.6503496503496503
114,114.0,0.8514851485148515
115,115.0,0.8704318936877077
116,116.0,0.9079754601226994
117,117.0,0.8944444444444445
118,118.0,0.8605200945626478
119,119.0,0.8268398268398268
120,120.0,0.7340823970037453
121,121.0,0.6426229508196721
122,122.0,0.9178228388473852
123,123.0,0.9526627218934911
124,124.0,0.9042076991942704
125,125.0,0.9377652050919377
126,126.0,0.9524456521739131
127,127.0,0.9442622950819672
128,128.0,0.917617237008872
129,129.0,0.9647326507394767
130,130.0,0.9559397657557167
131,131.0,0.9453758788534343
132,132.0,0.9397217928902627
133,133.0,0.9452124935995904
134,134.0,0.9507864028411973
135,135.0,0.9415292353823088
136,136.0,0.9538904899135446
137,137.0,0.9576923076923077
138,138.0,0.9561868078960039
139,139.0,0.9507412721186035
140,140.0,0.9372423270728355
141,141.0,0.9395604395604396
142,142.0,0.9463148316651502
143,143.0,0.9513609995537706
144,144.0,0.9498000888494003
